ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5903,[H]OC1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
2659,ClC1=CC=C(C=C1)C1CC2(CC(C1CNC2)C1=CC=CC=C1)N1CCCC1,,,1.0
6950,[H]N(C(=O)C([H])([H])SC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
4181,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C([H])C([H])=C1[H],1.0,,
3158,C[N+](C)(CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12)C1=CC=C(Cl)C(Cl)=C1,,,1.0
881,COC1=CC(OC)=C2C(=O)C(=COC2=C1)C1=CC(OC)=C(OC)C=C1C(C)(C)C=C,,0.0,
4776,[H]C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3025,NC1=NC(NN=CC2=CC=C(O2)C#N)=NC(N)=N1,,,0.0
3389,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(C([H])=C(F)C([H])=C3[H])C(=O)N([H])[H])=C(Br)C([H])=N2)C([H])([H])C1([H])[H],1.0,,
7825,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H],0.0,,
2706,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)OC1=CC=CC=C1,,,0.0
4428,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])N(C(=O)C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
7423,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0.0,,
3796,[H]OC(C1=C([H])C([H])=C(Cl)S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8779,[H]N(C(=O)C([H])(N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6612,[H]C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0.0,,
1415,CCCCOC(=O)C1=CC(=CC=C1Cl)N1C=NC(=C1)[N+]([O-])=O,,,0.0
5791,[H]N(C(=O)C([H])([H])SC1=NN([H])C(=N1)C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
5183,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C(C#N)=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
5002,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C([H])([H])[H])C([H])([H])[H],0.0,,
4,OC1=CC(O)=C2C(=O)CC(OC2=C1)C1=CC=C(O)C(O)=C1,0.0,0.0,
7306,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])SC2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1239,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)NC(C)C)C=C1,,0.0,
6896,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])SC(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
7464,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C([H])([H])C2([H])[H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
7341,[H]OC(=O)C1=C([H])C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5214,[H]N(C(=O)C([H])([H])N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=N2)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7235,[H]OC(=O)C([H])([H])N1C([H])=C(C([H])=C2S\C(=N\C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])N(C2=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2896,NC(=N)NCCCCCCCCCNC(N)=N,,,1.0
1753,[O-][N+](=O)C1=NC=CN1CCCN1CCN(CC2=CC=C(C=C2)C(F)(F)F)CC1,,,0.0
5908,[H]N([H])C1=C([H])C(=NN1[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
6845,[H]N(C(=S)N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
8277,[H]N(N([H])C1=NC([H])=C([H])C([H])=C1N1C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
356,CCOC(=O)N1CCC2=C(C1)SC(NC(=O)CCCS(=O)(=O)C1=CC=C(F)C=C1)=N2,0.0,0.0,
4087,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],1.0,,
4277,[H]OC(C1=C([H])C(F)=C([H])N=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
4629,[H]N=C1N(C([H])=NC2=C1C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C3C([H])=C([H])C([H])=C([H])C3=C1O2)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
2195,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCOC1=CC=CC=C1,,,1.0
5031,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3806,[H]N(C(=O)C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=NN=C2N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
1881,FC1(F)CC(C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
3075,CC(C)C(=C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(O)=O,,,0.0
1350,CC(C)(C)OC(=O)NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC=CC=C12,,,0.0
6126,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2967,CC(C)CCNC(P(O)(O)=O)P(O)(O)=O,,,0.0
8304,[H]C(N(C([H])([H])[H])C([H])([H])[H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=NN1C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4273,[H]N(C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8783,[H]OC1=NC2=C([H])C(=C(C([H])=C2N=C1O[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8764,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,,
5116,[H]C1=NC2=C(C([H])=C([H])C(Cl)=C2[H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7195,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5158,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,,
8755,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0.0,,
2530,NC(=N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=N)=C1,,,1.0
5018,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=O)C3=C(C([H])=C([H])C(OC([H])([H])[H])=C3OC([H])([H])[H])C1([H])C([H])([H])C(=N2)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4832,[H]N(C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1.0,,
7092,[H]OC1=C([H])C2=C(C(=O)C([H])=C(O2)C2(O[H])C([H])=C([H])C(=O)C([H])=C2[H])C(O[H])=C1[H],0.0,,
6104,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C(=NC2=C(C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6680,[H]N(C(=S)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
1163,CCN(CC)CCN(C(=O)CC1=CC=C2OCOC2=C1)C1=NC2=CC=C(CC)C=C2S1,,1.0,
8819,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C2([H])N(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
1179,CC1(COC2=CC=C(C=C2)C2=CC=C(F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
2841,NC12CC3CC(CC(C3)C1)C2,,,0.0
3236,NC(=NO)C1=CC=C(COC2=CC=C(C=C2)C(N)=NO)C=C1,,,0.0
8290,[H]N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H],0.0,,
913,C(CCCCCNC1=C2C=CC=CC2=NC2=C1C=CCC2)CCCCNC1=C2C=CCCC2=NC2=CC=CC=C12,,1.0,
3583,[H]OC([H])(C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
3161,ClC1=CC=C(SC2=CC=CC=C2)C(NC(=O)C2=CC=CC=C2)=C1,,,0.0
8948,[H]N([H])C1=C(C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])OC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4685,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5604,[H]N(C1=NC([H])=C([H])S1)C(OC([H])([H])[H])(C(=O)OC([H])([H])[H])C(F)(F)F,0.0,,
86,CCN(C1CCCCC1)S(=O)(=O)C1=CC=C(C=C1)C(=O)NC1=NN=C(O1)C1=CC=CC=C1,1.0,1.0,
5923,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
7831,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0.0,,
5296,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6309,[H]N([H])C1=NC2=C(C([H])=N1)C(=O)C([H])([H])C([H])(C([H])([H])[H])C2([H])[H],0.0,,
1988,C[S+]([O-])CC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
3230,CC(=O)NCC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
8104,[H]OC1=C(N=C(C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5761,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
6460,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=C(C#N)C(SC([H])([H])[H])=NS2)C([H])=C1[H],0.0,,
6898,[H]N(C1=NC(=O)C(S1)=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4405,[H]N(C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
4084,[H]N(C(=O)C1=C(N([H])N=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4789,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H],0.0,,
5554,[H]N([H])C1=C([H])C(=NO1)C1=C([H])C([H])=C([H])O1,0.0,,
5480,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C1=NN=C2SC(=NN12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5445,[H]OC1=C(C(=NC2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C(=O)OC([H])([H])[H],0.0,,
3017,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCC=C,,,0.0
2587,NC(=N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=C1)C(N)=N,,,1.0
7708,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(O1)C1=C(C([H])=C([H])C([H])=N1)C([H])=C2[H],0.0,,
3055,CCCCC(=O)NCC1OC(CC1O)N1C=CC(=O)NC1=O,,,0.0
8478,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C2SC(=O)N(C2=O)C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])=C1[H],0.0,,
298,COC1=CC=C(C=C1)C1=CN2C(SC=C2C(=O)NC2=NOC(C)=C2)=N1,0.0,0.0,
7468,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
2801,[O-][N+](=O)C1=NC=CN1CC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
1297,COC1=CC=C(C=C1)S(=O)(=O)C1=CN(C2=CC=CC=C12)C1=CC=C2COB(O)C2=C1,,0.0,
8997,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
6037,[H]OC1=C(N=C([H])N1C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C1([H])O[H])C(=O)N([H])[H],0.0,,
5196,[H]OC([H])([H])C1=C([H])N=C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2343,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=C(NC(N)=N)C=C1,,,1.0
6995,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C1=NN([H])C(=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
3473,[H]N(C1=C([H])C(Cl)=C(F)C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1.0,,
81,CCS(=O)(=O)C1=CC=CC(=C1)C(=O)NC1=NC2=C(CSC3=CC=CC=C23)S1,1.0,1.0,
3963,[H]C1=C(N(N=C1C1([H])C([H])([H])C1([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
2846,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
6727,[H]N=C1SC(=C([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2547,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)=CC=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
2303,CC(C)(CN1CN(CNC(=O)CC(O)=O)CSC1=S)CN1CN(CNC(=O)CC(O)=O)CSC1=S,,,1.0
3751,[H]C1=NC([H])=C(N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])N=C(N=C1[H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
2999,CCCCCCC1(C)SC(O)=C(C)C1=O,,,0.0
4197,[H]N(C(=O)C1=C([H])SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])OC2=C(C([H])=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C1([H])[H],1.0,,
5851,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
6653,[H]OC1=C(C([H])=NN([H])C(=O)C2([H])OC3=C(OC2([H])[H])C([H])=C([H])C([H])=C3[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4077,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
1979,CC(=O)OC1C(CI)OC(C1OC(C)=O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
4578,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
4670,[H]C(=C(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C1([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
2606,NC(=N)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=N1)C(N)=N,,,1.0
4444,[H]N(C(=O)C1=C(N=C(S1)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
1738,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC=CN=C23)C=N1,,,1.0
7391,[H]OC1=C(O[H])C2=C(C([H])=C1[H])C(=C(C(=O)O2)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7437,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0.0,,
6649,[H]N([H])C1([H])N([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2([H])N([H])C([H])(SC([H])([H])C([H])([H])OC3=C([H])C([H])=C([H])C([H])=C3[H])N([H])C12[H],0.0,,
5377,[H]C1=C([H])C23OC1([H])C([H])(C(=O)OC([H])([H])[H])C2([H])C(=O)N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C3([H])[H],0.0,,
6202,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(N=C(O2)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
64,CC1=CC=C(C2=NN=C(NC(=O)C3=CC=C(C=C3)S(=O)(=O)N(CC=C)CC=C)O2)C(C)=C1,1.0,1.0,
8767,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C(Cl)=C1[H],0.0,,
3378,[H]OC([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],1.0,,
3730,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
3188,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,,,0.0
7533,[H]N(N([H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=S)N([H])C([H])([H])[H],0.0,,
6353,[H]N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])OC1=C(F)C(F)=C([H])C(F)=C1F,0.0,,
550,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C(C2=CC=CC=C2)C2=CC=C(Cl)C=C2)C=N1,,1.0,1.0
6094,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2([H])N([H])N([H])C([H])(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C12[H],0.0,,
8978,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0.0,,
1755,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC(=CC=C23)C(F)(F)F)C=N1,,,1.0
54,OC1=CC=C(Br)C=C1C=NNC1=NC=NC2=C1N=CN2,1.0,1.0,
7072,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=C(Cl)Cl)C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8636,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H],0.0,,
1175,O=C(OCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
6577,[H]N(C(=O)C1=C([H])C([H])=C(C(=C1[H])S(=O)(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
2902,O=C(NCCCN(CCNC(=O)OCC1=CC=CC=C1)CCC1=CNC2=CC=CC=C12)OCC1=CC=CC=C1,,,1.0
7946,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN(N=N1)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
1396,CN(CC=CCN)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,,,1.0
4889,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1115,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)CCC1=CC=CC=C1,,1.0,
2045,C(CCOC1=CC=CC(=N1)C1=NCCN1)CCOC1=NC(=CC=C1)C1=NCCN1,,,1.0
