ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4982,[H]OC(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
4366,[H]N(C(=O)C1=NC([H])=C([H])N1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2722,FC1=CC=CC=C1C1=CSC(CCNC(=O)C2=CC(=CC=C2)C#N)=N1,,,1.0
7469,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3567,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2338,S=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,,,1.0
6166,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C1C([H])([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4473,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1Cl)C([H])([H])[H],0.0,,
5546,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
2262,C\C1=C\C2OC(=O)C(=C)C2C(C\C(C)=C/CC1)OC(=O)C(CO)=CCO,,,1.0
8355,[H]N(C(=S)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2370,CC(C)(C)OC(=O)NC(NC1=CC=C(NC2=CC=C(NC(NC(=O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,,,1.0
2925,NC(=N)NCCCN(CCNC(N)=N)CCC1=CC=CC=C1,,,1.0
6302,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1030,COC1=CC=C(CCOC2=CC(=CC=C2OC)C2=NN(C(C)C)C(=O)C2(C)C)C=C1,,0.0,
5685,[H]C(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C1C([H])=C(OC1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2914,C(CNC1=NCCN1)NCCNC1=NCCN1,,,0.0
4362,[H]N([H])C1=NON=C1C1=NC2=C(N1C([H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C([H])C([H])=C2[H],1.0,,
1050,CCCCCCCC(=O)NC1=NC=NC2=C1N=CN2C1OC(CO)CC1O,,1.0,
5320,[H]N(C(=O)C([H])([H])SC1=C2C(SC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=NC(=N1)C1([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
2080,[O-][N+](=O)C1=CN2CC(CSC2=N1)OCC1=CC=C(C=N1)C1=CC=C(OC(F)(F)F)C=C1,,,1.0
7175,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5887,[H]OC1([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(SC([H])([H])C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])N([H])C2([H])N([H])N([H])C([H])([H])C12[H],0.0,,
2738,CC1=CC=C(C=C1)S(=O)(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,,,0.0
5426,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C([H])([H])OC([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6436,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C([H])(S1)C([H])([H])C([H])([H])[H],0.0,,
694,CSCCC(NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1)C(O)=O,,0.0,
4226,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6637,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0.0,,
8933,[H]C1=C([H])C(=C([H])C(F)=C1[H])C([H])([H])N1C([H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC([H])([H])C([H])([H])S1(=O)=O,0.0,,
1240,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,,0.0,
2472,NC(=N)C1=CC=C(COC2=CC=C(Cl)C=C2)C=C1,,,1.0
4875,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
711,CCOC(=O)CSCCNC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,,1.0,
2892,CC1CCC2C(C)C(O)OC3OC4(C)CCC1C23OO4,,,0.0
2500,NC(=N)C1=CC(OCC2=CC(=CC=C2)C(N)=N)=CC=C1,,,1.0
910,CN1CCN(CC1)C(C(=O)NC1=CC=C(NS(C)(=O)=O)C=C1C(=O)C1=CC=CC=C1)C1=CC=CC=C1,,1.0,
2573,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,,,1.0
4236,[H]N(C([H])([H])C([H])(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
1722,COC1=CC(=O)OC(C=CC2=CC=C(C=C2)[N+]([O-])=O)=C1,,,0.0
3526,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
4217,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
866,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCCCC2)C=C1,,1.0,
7776,[H]N(C(=S)N(C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
6738,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(=O)C2=C(O[H])C(=C(O[H])C(=C2O1)C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H])C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1([H])O[H],0.0,,
4549,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
1904,CC(=O)OC1=C(Cl)C=C2N(CC3=CC=CC=C3)C(C)(C)C=C(C)C2=C1Cl,,,1.0
6170,[H]N(C1=NC([H])=NC2=C1C([H])=C(Br)C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3218,COC1=CC2=C(OC(=O)C=C2)C=C1O,,,0.0
5449,[H]N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
4351,[H]C1=NN(C([H])=N1)C([H])([H])C([H])(C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
7109,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Br)=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2820,CSC1=CC=C2SC3=CC=CC=C3N(CCC3CCCCN3C)C2=C1,,,0.0
4970,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
8909,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
7158,[H]C([H])=C([H])C([H])([H])N1C(=C([H])C(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
4425,[H]C1=NC([H])=C(C([H])=C1[H])C(=N/OC([H])([H])[H])\C([H])([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
6589,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C(C(=O)OC1=C([H])C3=C(C([H])=C1[H])C(=O)C(OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])=C([H])O3)C(=O)O2,0.0,,
7096,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
8958,[H]OC([H])([H])C([H])([H])N(C1=NC(=C([H])S1)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
4998,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
2545,COC1=CC(=CC(I)=C1OCC1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
4230,[H]OC1=C(N=C([H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
8164,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6990,[H]N(C(=O)C([H])(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7999,[H]C1=C([H])N2C(SC([H])([H])C(=O)C3=C([H])C([H])=C(Cl)C([H])=C3[H])=NN=C2C([H])=C1[H],0.0,,
8383,[H]OC1=NC2=C(C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1C1=NN(N=N1)C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
7816,[H]C1=NC2=C(N=C1S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
1634,CSC1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,,,0.0
4359,[H]OC([H])(C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
7741,[H]OC1=C(Cl)\C(=N\C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(OC(=O)C2=C([H])C([H])=C([H])O2)O1,0.0,,
483,CN(C1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=C(C)C=C(C)C=C1C,,1.0,1.0
3492,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
395,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC3=CC=CC=C3S2)C=N1,,1.0,1.0
3143,COC1=CC(C)=C(C2=CC=CC(OC)=C12)C1=C(OC)C2=C(CC(C)NC2C)C=C1O,,,0.0
7328,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2002,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2NC(C)(C)C=C(C)C2=C1,,,1.0
7860,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NC(=NC([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
5776,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H],0.0,,
2476,COC1=CC=C(OCC2=CC=C(C=C2)C(N)=N)C=C1,,,1.0
6494,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8925,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N2C(=S)SC(=C([H])C3=C([H])C([H])=C([H])S3)C2=O)C([H])=C([H])C(O[H])=C1[H],0.0,,
89,CN1CCC2=C(C1)SC(NC(=O)C1COC3=CC=CC=C3O1)=C2C1=NC2=CC=CC=C2S1,1.0,1.0,
6674,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
523,[O-][N+](=O)C1=NN(CCCNC2=NC(=NC3=CC=CC=C23)C2=CC=CC=C2)C=N1,,1.0,1.0
4514,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2765,FC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CS2)=N1,,,1.0
1441,[O-][N+](=O)C1=CN(C=N1)C1=CC=C2OCOC2=C1,,,1.0
71,O=C(CSC1=NN=C(NC(=O)CC2=CC=CC=C2)S1)NC1CCCC1,0.0,1.0,
2739,O=C(NCCC1=NC(=CS1)C1=CC(=CC=C1)C#N)C1=CC=CC=C1,,,1.0
6193,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
4895,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],1.0,,
5474,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4790,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
2895,CN(CCCNC(=O)OCC1=CC=CC=C1)CCNC(=O)OCC1=CC=CC=C1,,,1.0
6011,[H]OC(=O)C1=C(N([H])C(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2394,NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=CC(=C1)C(N)=N,,,1.0
7657,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2015,COC1=CC(OC)=CC(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)=C1,,,1.0
1709,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=C(OC)C(OC)=C1)C1=CC=C(OC)C(OC)=C1,,,0.0
5265,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])N=C([H])C([H])=C1[H])C1=C(N=C2SC(=C(N2C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
2389,OC(=O)CCCCN1CSC(=S)N(CCCCCCN2CN(CCCCC(O)=O)CSC2=S)C1,,,1.0
1107,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=C(F)C=C1,,1.0,
4640,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1943,CC(=O)NCC1OC(C(OC(C)=O)C1OC(C)=O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
3652,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
5230,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC([H])=C([H])C2=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0.0,,
8002,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1915,CC1=CC=C(OC2=CC(=O)C3=C(O)C=CC=C3C2=O)C=C1,,,1.0
5699,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0.0,,
1535,CN1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC=C(NC3=NCCN3)C=C12,,,1.0
5505,[H]N(C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5307,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
709,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,,0.0,
7490,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0.0,,
1068,NC(=S)NN=CC1=CC=CC=C1Cl,,0.0,
7977,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0.0,,
6242,[H]C(=C1N=C(SC([H])([H])[H])SC1=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
5335,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])[H],0.0,,
1881,FC1(F)CC(C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
6435,[H]N([H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(N=C(SC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])S3)C([H])=C2[H])S1,0.0,,
3461,[H]OC(C1=C([H])N=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7881,[H]C1=C(ON=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7006,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.0,,
8211,[H]C1=C(OC(=C1C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H],0.0,,
5069,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N2N=C(C([H])=C12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
8092,[H]N([H])S(=O)(=O)C1=C([H])C(N([H])C(=O)C([H])(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
3523,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
3906,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
693,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1,,1.0,
448,CC1(OCC2CO2)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)C(F)(F)F,,1.0,1.0
4158,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
8240,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=N2)C2([H])N(OC([H])(C([H])([H])C([H])([H])[H])C2([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8569,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=S)SC([H])([H])C1=O,0.0,,
5412,[H]OC(=O)C([H])([H])OC1=NN=C(C([H])=C1[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3808,[H]OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1(N([H])C(=S)N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3086,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)C(=C)C(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,,0.0
6259,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7752,[H]N1C(=S)C2=C(N([H])C11C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
4048,[H]N(C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=C([H])N=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N([H])C(=O)OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3106,COC1=CC=C(COC2=CC=C(C=C2)C#CC2(O)CN3CCC2CC3)C=C1OC,,,1.0
5944,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
7897,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])N(C(=O)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0.0,,
182,FC(F)(F)OC1=CC=C(NC2=NC(CC(=O)NCC3CCCO3)=CS2)C=C1,0.0,0.0,
7317,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C(=O)N([H])N=C(\C([H])=C(/[H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H],0.0,,
6615,[H]N(C(=O)C1=C(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
