ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
3807,[H]OC(C1=NC([H])=C([H])C([H])=C1[H])(C1=C([H])N=C([H])N=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
3253,CCC1=C(O)OC(C)C1=O,,,0.0
5942,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7792,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(C([H])=C([H])C([H])=C2OC([H])([H])C(=O)OC([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6650,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=O)C([H])(S1)C([H])([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0.0,,
6008,[H]OC(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C([H])S1,0.0,,
7372,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])SC1=NC([H])([H])C([H])([H])N1S(=O)(=O)C([H])([H])C([H])([H])[H],0.0,,
4164,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C3=C1[H],0.0,,
2145,CCC(=O)N(CC1=CC=CC(CNC(=O)OC(C)(C)C)=C1)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
5905,[H]N([H])C1=C(N=NN1C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
3568,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
4624,[H]N1N=C(C2=C1N([H])C(=O)C([H])([H])SC2([H])C1=C([H])C([H])=C(OC([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],1.0,,
1133,OCC1=CC=C(C=C1)C(=O)C1=CN(C=C1)C1=CC=C2COB(O)C2=C1,,1.0,
5343,[H]N([H])C1=C(C#N)C2(C(=O)N3C4=C2C(=C(C([H])=C4C(=C([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C2=C(O1)C([H])([H])C([H])([H])C([H])([H])C2=O,0.0,,
3203,COC1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
4517,[H]N(C(=O)C([H])([H])SC1=NN=C(C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6589,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C(C(=O)OC1=C([H])C3=C(C([H])=C1[H])C(=O)C(OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])=C([H])O3)C(=O)O2,0.0,,
1701,COC1=CC(=O)OC(C=CC2=CC=CO2)=C1,,,0.0
428,CC(N1C=CN=C1)C1=CC(F)=CC=C1OC1=NC2=CC=C(C=C2C=C1CC1=CC=CC=C1)N1C=C(N=N1)C1=CC=CC=C1,,1.0,1.0
4378,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
302,FC1=CC=C(OCCCS(=O)(=O)NCCCC2=CC=CC=C2)C=C1,0.0,0.0,
5561,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC1([H])C(=O)OC([H])([H])C1([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1170,OCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,0.0,
4266,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
4329,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1.0,,
600,CC1=CC(C)=C(NC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,1.0,1.0
3630,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2708,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CN1,,,1.0
542,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCCCC2C)C=C1,,1.0,1.0
8196,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C(=C([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2591,NC(=N)C1=CC=C(C=N1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=N,,,1.0
5154,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C1=NC(=NC(=N1)N([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1=C(Cl)C([H])=C(C([H])=C1[H])C1=NN([H])C([H])=C1[H],0.0,,
1738,[O-][N+](=O)C1=NN(CCCCNC2=CC=NC3=CC=CN=C23)C=N1,,,1.0
4653,[H]N([H])C(=O)C1=C(N([H])C2=C(Br)C([H])=NC(=N2)N([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1F,1.0,,
1751,ClC1=CC=C2C(NCCCCN3C=NC=N3)=CC=NC2=C1,,,0.0
3204,CN(C)C1=CC=C(C=C1)C1=NOC(CN2N=NC3C2C(=O)N(C3=O)C2=CC=CC=C2)=N1,,,0.0
7724,[H]ON=C(N1N=C([H])N=C1[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
4592,[H]N(C(=O)C1=C([H])OC(=N1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2036,CC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
1,OC1=CC=C(C=CC(=O)C2=CC=C(O)C=C2O)C=C1,0.0,0.0,
6520,[H]C(=NOC(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C(SC([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])N(N=C1C(F)(F)F)C([H])([H])[H],0.0,,
5604,[H]N(C1=NC([H])=C([H])S1)C(OC([H])([H])[H])(C(=O)OC([H])([H])[H])C(F)(F)F,0.0,,
3749,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1,1.0,,
6018,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7727,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7717,[H]C([H])=C(C([H])([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5479,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])[H],0.0,,
1341,CC1=CC=C(C(=O)NC2=CC=CC=N2)C(C)=C1,,,1.0
415,CSCCC(NC(=O)OC(C)(C)C)C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1CCN(CC1)C1=CC=CC=N1,,1.0,1.0
3744,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(F)C([H])=N2)C([H])([H])C1([H])[H],1.0,,
4946,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
7249,[H]OC1=C(C([H])=NN([H])C(=O)C2=C(OC([H])=C2[H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2094,NCC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,,,1.0
3916,[H]OC1(C(=O)N(C2=C1C([H])=C(Br)C([H])=C2[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],1.0,,
7216,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])S1)C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2774,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C23OO4,,,0.0
7949,[H]C1=C([H])C([H])=C(S1)C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7396,[H]OC(=O)C([H])([H])SC1=NC(O[H])=C(C(O[H])=N1)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
5487,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=NC(OC([H])([H])[H])=C(C([H])=C1[H])C1=NOC(=N1)C([H])([H])[H],0.0,,
4429,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,,
4169,[H]N([H])C([H])([H])C(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1.0,,
264,O=C(NC1=CC=CC(=C1)C1=NN2C(C=C1)=NN=C2C1=CC=NC=C1)C1=CC=C2C=CC=CC2=N1,0.0,0.0,
7052,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
294,BrC1=CC(=CC=C1)C(=O)NC1=NN=C(O1)C1=CC=CN=C1,1.0,0.0,
5517,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C(N([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
736,OC1=CC=C(CCOC(=O)OCCCCCCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,,1.0,
3091,COC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,,,0.0
5196,[H]OC([H])([H])C1=C([H])N=C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1414,CC1=NC(=CN1C1=CC=C(C)C=C1Br)[N+]([O-])=O,,,0.0
2845,CN(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,,,1.0
727,CCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
3086,COC(=O)C1OC(OC2CCC3(C)C(CCC4C5C(=O)C(O)=C(C(C)CC(=O)C(=C)C(C)C)C5(C)CCC34)C2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,,,0.0
2073,[O-][S+]1CC(CN2C=C(N=C12)[N+]([O-])=O)OCC1=CC=C(C=N1)C1=CC=C(OC(F)(F)F)C=C1,,,1.0
172,COC1=CC=C(N=N1)C1=CC=CC(NC(=O)NC2=CC=C(C)C=C2)=C1,0.0,0.0,
4455,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8523,[H]OC1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2244,CC(C)C(O)C(=O)OC1C\C=C(C)/CC(OC(=O)C2=COC=C2)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
420,CC1(O)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,,0.0,1.0
3240,CC(C1=NC=NC=C1F)C(O)(CN1C=NC=N1)C1=CC=C(F)C=C1F,,,0.0
5267,[H]C#CC([H])([H])N1\C(SC2=C3C([H])=C([H])C([H])=C([H])C3=C([H])C([H])=C12)=N/C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
1869,CC1=CC2=NN1CC\C=C/COC1=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
6690,[H]OC1=C([H])C(=NC(=N1)N([H])C(=N[H])N([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7977,[H]N(C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0.0,,
562,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,,1.0,1.0
8377,[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C(C([H])=C1Cl)C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])Cl,0.0,,
7540,[H]C1=C([H])C(OC2=C([H])OC3=C(C([H])=C([H])C(OC(=O)N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])=C3[H])C2=O)=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
1078,CC(=NNC(N)=S)C1=CC=CC(Br)=C1,,0.0,
8743,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])N=C([H])C([H])=C1[H],0.0,,
7606,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
489,FC(F)(F)C1(OC(=O)NC2=CC=C(Cl)C=C12)C#CC1CC1,,0.0,0.0
4783,[H]N([H])C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(N=C([H])C([H])=C2[H])N1[H],1.0,,
4259,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],1.0,,
3460,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(Cl)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=NC([H])=C2OC([H])([H])SC2=C1[H],1.0,,
6668,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0.0,,
5369,[H]OC(=O)C([H])([H])C([H])([H])N1C(=C([H])C([H])=C1C([H])([H])C([H])([H])C(=O)O[H])C1=C([H])C([H])=C([H])S1,0.0,,
6485,[H]N=C(N([H])OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1456,CN1C2NC3=CC=CC=C3C2C(NCCCNC(=O)NC2=CC=CC=C2)C2=CC=CC=C12,,,1.0
5671,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN([H])C([H])=N1,0.0,,
6634,[H]C1=C([H])C(=C([H])C([H])=C1SC1=C(N(N=C1C([H])([H])[H])C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1572,CC(C)OC1=CC=C(NC(=N)C2=CC=CC=N2)C=C1C1=CC(Cl)=CC(=C1)C1=CC=CC=C1,,,0.0
8889,[H]N(C(=O)C1([H])N([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3350,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7144,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
7280,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
1964,CNC1=NC=NC2=C1N=CN2C1OC(CSC)C(O)C1O,,,0.0
7256,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C2N(C(=O)C3=C([H])C([H])=C([H])C1=C23)C([H])([H])C([H])([H])[H],0.0,,
7432,[H]N1C(=O)N(C(=O)C(=C([H])C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
3502,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C1([H])[H],1.0,,
5763,[H]N(C(=O)C([H])([H])C1([H])N([H])C2=C(N([H])C1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2757,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1C=CC=C1,,,1.0
7304,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5935,[H]N(C([H])([H])C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
4393,[H]N(C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N(C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3056,CCOP(=O)(OCC)OCC1OC(CC1O)N1C=CC(=O)NC1=O,,,0.0
8074,[H]N(C(=O)C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],0.0,,
7084,[H]N(C1=C([H])C2([H])OC([H])(OC([H])([H])C2([H])OC1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0,,
2747,FC1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,,,1.0
6460,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=C(C#N)C(SC([H])([H])[H])=NS2)C([H])=C1[H],0.0,,
1901,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(O)C=C12,,,1.0
4149,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
4538,[H]OC1=C(N=C([H])C([H])=C1[H])C1=NC(=NN1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
2507,FC1=CC=C(C=C1F)C(=O)C=CC1=CC=CN=C1,,,1.0
7086,[H]N(C(=O)C([H])(OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8208,[H]N(\N=C(/C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N([H])C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2,C(CCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0,1.0,
7775,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],0.0,,
5523,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0.0,,
7820,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
2250,CC(=O)OC1CC2OC2(C)CC(OC(=O)C(CO)=CCO)C2C(OC(=O)C2=C)\C=C1\C,,,1.0
3423,[H]N(C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
8091,[H]N(C(=O)C1=NN2C(=N1)N=C([H])C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3681,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6777,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4665,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
1884,CSC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
735,O=C(OCCCCCCCCOC(=O)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1)OCCC1=CC=C(OCC2=CC=CC=C2)C(OCC2=CC=CC=C2)=C1,,1.0,
4213,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(OC2=C([H])C(=C([H])C([H])=C2[H])C2=C([H])N=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(F)=C1[H],1.0,,
2117,CC(C)(C)C(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,,,1.0
7833,[H]C1=C([H])C2=C(S1)S(=O)(=O)C([H])([H])C([H])([H])C2=NN(C([H])([H])[H])C([H])([H])[H],0.0,,
5203,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C(Cl)C([H])=C(F)C([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
1449,OC(=O)C1=CC(=CC=C1Cl)N1C=NC(=C1)[N+]([O-])=O,,,0.0
6354,[H]N1N=C(N=C1C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3151,OC1=CC(O)=C2C(=O)C=C(OC2=C1)C1=CC=C(O)C(O)=C1,,,0.0
240,FC1=CC=C(CN2C=CC=C(C(=O)NC3=CC=NC=C3)C2=O)C=C1,1.0,0.0,
6797,[H]C(=C1SC(SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=NC1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4812,[H]N(C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
5897,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
