ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
786,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(=C1)C#N,,1.0,
765,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2[S+]1[O-])[N+]([O-])=O,,0.0,
4529,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
6947,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C(=O)N1C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
8590,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2673,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CCCN1CCN(C)CC1)CC2)C1=CC=CC=C1,,,0.0
6009,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C2C(=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
6868,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8816,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
6504,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(SC([H])([H])C1([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])=N2,0.0,,
8230,[H]OC1=C(C(=O)N([H])C(=O)N1C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C2=C(OC3=C1C(=O)N(C(=O)N3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C(Cl)=C2[H],0.0,,
4839,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,1.0,,
7198,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0.0,,
2564,NC(=N)C1=CC=CC(=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,,,1.0
5343,[H]N([H])C1=C(C#N)C2(C(=O)N3C4=C2C(=C(C([H])=C4C(=C([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C2=C(O1)C([H])([H])C([H])([H])C([H])([H])C2=O,0.0,,
8692,[H]N(C(=O)C1=C([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
3496,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C(C(=O)N1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
4692,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
7809,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
3553,[H]N(C(=O)C1([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
6172,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
607,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
1662,NC(=N)C1=CC=C(OCCCCOC2=CC=C(C=C2)C(N)=N)C=C1,,,1.0
4514,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2590,O=C(NC1CCC(CC1)NC(=O)C1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=NCCN1,,,1.0
1482,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=CC(OCC3=CC=CC=C3)=C2)C=N1,,,1.0
8382,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C([H])([H])C([H])([H])N([H])C1([H])[H],0.0,,
8825,[H]N(C(=O)C1=NC([H])=C([H])N=C1C([H])([H])OC(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0.0,,
4664,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5913,[H]N(C(=O)C1=C(N2C([H])=C(N=C2S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
7648,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])=C1C(=O)C([H])([H])[H],0.0,,
2054,NC(=NO)C1=CC(OCCCCCOC2=CC=NC(=C2)C(N)=NO)=CC=N1,,,0.0
5747,[H]OC1=C(C(=O)C2=C([H])C3=C(OC([H])(C([H])([H])[H])C3([H])[H])C([H])=C2[H])C([H])(N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])S1,0.0,,
678,CC1=CC(C)=C(NC2=NC(N)=NC(N)=N2)C(C)=C1,,0.0,0.0
7935,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1([H])OC(=C([H])C([H])(C([H])([H])[H])C1([H])[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
1188,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1O,,0.0,
1914,OC1=C2C(=O)C(OC3=CC=C(F)C=C3)=CC(=O)C2=CC=C1,,,1.0
7520,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H],0.0,,
4645,[H]C1=C([H])C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(SC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=N1,1.0,,
5029,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=NN3C([H])=NN=C3C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2840,CC12CCC3C(CCC4=CC5=C(CC34C)C=NO5)C1CCC2(O)C#C,,,0.0
4906,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
4360,[H]OC(C1=C([H])C([H])=C(F)C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
2787,[O-][N+](=O)C1=NN(CC(=O)NC2=NC(=CS2)C2=CC=C(Cl)C=C2)C=N1,,,1.0
6051,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
49,O=C(NC1=NC2=C(CSC3=CC=CC=C23)S1)C1CCCN1S(=O)(=O)C1=CC=CS1,1.0,1.0,
5219,[H]N([H])C(=O)C([H])([H])C1=C([H])SC(SC([H])([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=N1,0.0,,
3199,COC1=CC(O)=C(C(O)=C1C(C)=O)C1=C(CO)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,,,0.0
8341,[H]OC(=O)C([H])([H])C1(C([H])([H])C(=O)N([H])C2=C([H])C3=C(C([H])=N2)C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
355,CCOC1=CC=C(C=C1)N1CC(CNS(=O)(=O)C2=C(C)C=C(C)C=C2C)CC1=O,0.0,0.0,
9006,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Cl)=N1,0.0,,
2272,[O-][N+](=O)C1=NN(CCCCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,,,1.0
4377,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,1.0,,
3397,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
154,ClC1=CC=C(NC(=O)NCCNC2=CC=C(NC3=CC=NC=C3)N=N2)C=C1,0.0,0.0,
6353,[H]N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])OC1=C(F)C(F)=C([H])C(F)=C1F,0.0,,
5358,[H]C1=C([H])C(OC([H])([H])[H])=C([H])C(=C1[H])C1=NN=NN1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3236,NC(=NO)C1=CC=C(COC2=CC=C(C=C2)C(N)=NO)C=C1,,,0.0
349,CN1C2=CC(NS(=O)(=O)C3=CC=CC=C3F)=CC=C2OCC(C)(C)C1=O,0.0,0.0,
8004,[H]N(C(=O)C([H])(N([H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1776,C(CCCOC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,,,1.0
8393,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
8017,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(=NC(=N2)N2C([H])([H])C([H])([H])N(C(=O)C([H])(N3N=NC(=C3[H])C([H])(N([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])N([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C#C[H])C([H])([H])C1([H])[H],0.0,,
7790,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
4238,[H]OC([H])(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
399,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC=C(N=C2)C(F)(F)F)C=N1,,1.0,1.0
8054,[H]OC(=O)C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C3([H])[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6841,[H]C1=C([H])C(=C([H])C2=C1OC(S2)=C(C(=O)OC([H])([H])[H])C(F)(F)F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1027,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C1=NNN=N1)C1=NN(C(C)C)C(=O)C1(C)C,,1.0,
3890,[H]N(C(=O)N1C([H])([H])C2([H])C([H])([H])C2(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
6365,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
752,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(Br)N=C2S1,,0.0,
91,CSC1=CC=CC=C1C1=NN=C(NC(=O)C2=CC=C(Cl)S2)O1,1.0,1.0,
4690,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
1441,[O-][N+](=O)C1=CN(C=N1)C1=CC=C2OCOC2=C1,,,1.0
3500,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
3454,[H]C1=NC([H])=C(C([H])=N1)N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
7759,[H]N(C1=NN([H])N=N1)C([H])([H])C1=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2464,NCCCCC(=O)NC1=CC=C(OC2=CC=C(NC(N)=N)C=C2)C=C1,,,0.0
5347,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=NN2C(S1)=NN=C2C([H])([H])[H],0.0,,
4640,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7357,[H]OC(=O)C1=C(SC2([H])C(=O)N(C(=O)C2([H])[H])C2=C(C([H])=C(S2)C([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2783,NCCCNCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
3988,[H]N(C(=O)C1=C(N=C([H])O1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
6618,[H]N(N=C([H])C1=C([H])C([H])=C([H])N1C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
3119,NC1=CC=C(C=N1)C#CC1(O)CN2CCC1CC2,,,1.0
1119,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1CCCCC1,,1.0,
1897,COC1=CC=C(C=C1)N1CCN(CC(=O)NC2=NC=C(S2)[N+]([O-])=O)CC1,,,0.0
1073,CCC(=NNC(N)=S)C1=CC=C(OC)C=C1,,0.0,
3008,CCC1=C(O)SC(C)C1=O,,,0.0
4888,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8619,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
592,CC1=CC(C)=C(OC2=NC(NCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,,1.0,1.0
771,OCCNCCNC1=C2C(=O)C3=C(O)C=CC(O)=C3C(=O)C2=C(NCCNCCO)C=C1,,1.0,
1207,CC1=CC(N)=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,,0.0,
4399,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C(F)=C([H])C([H])=C1[H],1.0,,
8570,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3155,CC(C)(C)C1=CC=C(C=C1)[N+](C)(C)CCCN1C2=CC=CC=C2SC2=CC=C(Cl)C=C12,,,1.0
530,[O-][N+](=O)C1=CN=C(NC(=O)CN2CCN(CC2)C2=CC=C(C=C2)C(F)(F)F)S1,,1.0,1.0
988,CCN(CC)C1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,,1.0,
59,CCC(=O)NC1=CC=C(C(C)=C1)S(=O)(=O)NCCC1=CC=C(C=C1)N1CCCC1,0.0,0.0,
1849,FC(F)(F)C1=CC=C2C(OC\C=C/COC3=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C3Cl)=C1,,,1.0
1191,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)[N+]([O-])=O,,0.0,
3346,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N1C([H])=NC([H])=C1[H],1.0,,
8834,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=NO2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
4437,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],1.0,,
5591,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1454,CN1C2NC3=CC=CC=C3C2C(NCCCN2C(SCCC2=O)C2=CC=C(Cl)C=C2)C2=CC=CC=C12,,,1.0
4275,[H]N(C1([H])C([H])([H])C([H])([H])C([H])(OC2=C([H])C3=C(C([H])=C([H])N=C3[H])C([H])=C2C2=C([H])SC([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1.0,,
7296,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
1598,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=C2)=C1)C1=CC=CC=C1,,,1.0
8683,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
3800,[H]OC(C1=C([H])N=C([H])C(OC([H])([H])[H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7449,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
3761,[H]N(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H],1.0,,
1577,NC(=N)C1=CC=NC(=C1)C1=CC(=CC=C1)C1=CC(=CC=N1)C(N)=N,,,1.0
1783,C(CCOC1=CC=CC(=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)COC1=CC=CC=C1,,,1.0
202,FC1=CC=C(NC2=NC(CC(=O)N3CCN(CC3)C3=NC=CC=N3)=CS2)C=C1,0.0,0.0,
7011,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C2=C([H])C(=O)C(OC(=O)C3=C([H])C(=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])O2)S1,0.0,,
409,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=N1,,1.0,1.0
8729,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])C(=O)N2C([H])([H])C(=O)OC([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
7004,[H]N(C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1433,[O-][N+](=O)C1=CN(C=N1)C1=CC(F)=CC(F)=C1,,,1.0
1419,CC1=CC=C(C=C1C)N1C=NC(=C1)[N+]([O-])=O,,,1.0
1987,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N)N=C12,,,0.0
5662,[H]OC1=C([H])C([H])=C(N([H])C2=NC(OC([H])([H])[H])=NC(OC([H])(C(F)(F)F)C(F)(F)F)=N2)C([H])=C1[H],0.0,,
3868,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
2817,CN(C)CCCN1C2=CC=CC=C2CCC2=CC=C(Cl)C=C12,,,1.0
348,CS(=O)(=O)N1CCCCC1C(=O)NC1=NC2=C(Cl)C(Cl)=CC=C2S1,0.0,0.0,
954,CCCCN1C=C(C(=O)NCC2=CC=CO2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
4216,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
7422,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C2=NC(=C([H])C(=N2)C(F)(F)F)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])=C1[H],0.0,,
5384,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7594,[H]OC(=O)C([H])(N([H])C(=O)C(N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8140,[H]C(=NN1C([H])=NN=C1[H])C1=C(C([H])=C([H])S1)C([H])([H])[H],0.0,,
6715,[H]N(N([H])C(=O)C([H])([H])SC1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C(=S)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
3275,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC(=CC=C3)C(=O)OC3=CC=C4NC(C)(C)C=C(C)C4=C3)C=C12,,,1.0
7188,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C([H])C(=O)C2=C(F)C([H])=C(OC([H])([H])[H])C([H])=C2[H])=C1[H],0.0,,
7528,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2444,OC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,,,1.0
2081,CN(C)C12CC(OC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
8536,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N4C([H])([H])C([H])([H])OC([H])([H])C4([H])[H])C3([H])C([H])([H])C12[H],0.0,,
3347,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC(C#N)=C([H])C([H])=N2)C([H])([H])C1([H])[H],1.0,,
5264,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
4189,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2696,BrC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
7470,[H]C1=C([H])C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=C([H])C([H])=C1Cl,0.0,,
