ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5907,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2891,CC1OC(OC2CC3OC(O)(CC(O)C3C(O)=O)CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C(O)C(C)\C=C/C=C\C=CC=CC=C\C=C/C=C2)C(O)C(N)C1O,,,1.0
2816,CC1=NC=C(N1CCO)[N+]([O-])=O,,,0.0
348,CS(=O)(=O)N1CCCCC1C(=O)NC1=NC2=C(Cl)C(Cl)=CC=C2S1,0.0,0.0,
7575,[H]OC(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
7590,[H]OC([H])(C([H])([H])[H])C([H])([H])N([H])C([H])([H])C1=C([H])N(N=C1C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
6852,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=S)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
2566,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,,,1.0
7196,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
402,[O-][N+](=O)C1=NN(CCCNS(=O)(=O)C2=C(Cl)SC(Cl)=C2)C=N1,,1.0,1.0
1513,CC=C(C)C(=O)OC1CC2(C)OC2CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
3598,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],1.0,,
4583,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])=C(Cl)C([H])=C1Cl,0.0,,
8652,[H]OC1([H])C([H])(OC2([H])C([H])(OC([H])([H])[H])C([H])(OC(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])C([H])=C([H])C([H])=C([H])C([H])(O[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C([H])=O)OC([H])(C([H])([H])[H])C([H])(OC2([H])OC([H])(C([H])([H])[H])C([H])(O[H])C(OC(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1([H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
8858,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4438,[H]OC1=NC([H])=C([H])C2=C1C([H])=C(C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
841,CC1=CC(Br)=C(NC2=NC(N)=NC(NC3=CC=C(F)C=C3)=N2)C(Br)=C1,,0.0,
5809,[H]C1=C([H])C(=C([H])C([H])=C1N1N=NN=C1SC([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H],0.0,,
584,N=C(NC1CCCC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C(=N)NC1CCCC1,,1.0,1.0
5378,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
2567,NC(=N)C1=CC=C(N=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,,,1.0
964,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N(C)CC1=CC=CC=C1,,0.0,
7984,[H]N([H])C1=C([H])C([H])=C([H])C2=C1C(=O)N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C2=O,0.0,,
8655,[H]N(C1=NC([H])([H])C([H])([H])N1[H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0.0,,
4076,[H]N(C(=O)C1=C([H])C(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
2877,CCCSC1=CC=C2N=C(NC(=O)OC)NC2=C1,,,0.0
3937,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(C#N)=C1[H])N1C([H])=NC([H])=C1[H],1.0,,
1744,CC1=NC(NCCCN2C=CN=C2[N+]([O-])=O)=C2C=CC=CC2=N1,,,1.0
1704,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=CC=C3)=C2)=C1,,,1.0
6873,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(O2)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=O)C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H],0.0,,
7906,[H]N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C(=O)N2C([H])([H])[H])C([H])([H])[H],0.0,,
8654,[H]OC([H])([H])C1([H])OC([H])(OC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])OC(=O)C2(O[H])C([H])=C([H])C([H])([H])C([H])([H])C2=O)C([H])(OC(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(O[H])C1([H])O[H],0.0,,
1798,C(COC1=CC=CC=C1)COC1=CC=CC(=C1)C1=CC2=CC=C(C=C2O1)C1=NCCN1,,,1.0
1258,CC(=O)NC1=CC=CC=C1[N+]([O-])=O,,0.0,
5949,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(=C([H])C([H])=N1)C([H])([H])[H],0.0,,
5666,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C([H])([H])C([H])([H])N(C(=O)C2([H])N(C(=O)C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
3327,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5059,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(SC([H])=C2[H])C1=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5055,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
815,CCCCCCCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,,1.0,
6462,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=NC2=C(C([H])=N1)C([H])([H])C([H])([H])C1=C2C([H])=C([H])C([H])=C1[H],0.0,,
91,CSC1=CC=CC=C1C1=NN=C(NC(=O)C2=CC=C(Cl)S2)O1,1.0,1.0,
5619,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
407,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,,1.0,1.0
2055,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C=N2)C(=N)NC(C)C)N=C1,,,1.0
7096,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
6315,[H]OC(=O)C1=C(N([H])C2([H])SC(=O)N(C2=O)C([H])([H])C(=O)O[H])C([H])=C([H])C([H])=C1[H],0.0,,
6673,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
2374,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=CC=C1,,,0.0
6391,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
5094,[H]OC1=C(C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H],0.0,,
5136,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
7855,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OS(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8986,[H]N(C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C([H])([H])C3=C1[H])C([H])([H])C2([H])[H],0.0,,
2512,COC1=CC=CC=C1C(=O)C=CC1=CC=CN=C1,,,1.0
5326,[H]C([H])([H])OC(=O)C([H])([H])N1C(=C(C(=O)C([H])([H])[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
7039,[H]C1=NC2=C(OC([H])([H])C([H])([H])OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2C([H])=C1[H],0.0,,
940,CCC1CCC2=NC3=CC(Cl)=CC=C3C(N)=C2C1,,1.0,
6323,[H]N(C(=S)N1N=C([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4177,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5066,[H]N1C([H])=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)C2=C1C(=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],0.0,,
7763,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])N([H])C(=O)N(C2=C1C(=O)N(C1=C([H])C([H])=C([H])C3=C1C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])[H],0.0,,
1826,C(CCCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC=C(C=C1)C1=NC2=CC=CC=C2N1,,,1.0
758,CC1(COC2=CC=C(C=C2)C2=CC=C(C=C2)C(F)(F)F)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
8305,[H]N([H])C(=O)C1=NN(C(=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0.0,,
8632,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
2454,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,,,1.0
7184,[H]N(C(=O)C([H])([H])OC(=O)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0.0,,
8835,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2100,CN(C)C12CC(OC(=O)CN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
5250,[H]O\N=C1/N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2917,NCCCN(CCN)CCC1=CNC2=CC=CC=C12,,,0.0
1708,COC1=CC(=O)OC(C=CC2=CC=CC(=C2)[N+]([O-])=O)=C1,,,0.0
1249,CCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,0.0,
3338,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],0.0,,
2470,BrC1=CC(C=CC(=O)C2=CC=CN=C2)=CC=C1,,,1.0
332,CCOC(=O)C1=CC=C(NC(=O)CCSC2=CC=C(C)C=C2)C=C1,0.0,0.0,
2531,NC(=N)C1=CC=CC(OCC2=CC=CC=C2)=C1,,,1.0
5045,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
2655,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,,,0.0
1238,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,,0.0,
7217,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(C2=O)C([H])([H])[H],0.0,,
7562,[H]N(C(=S)N([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4085,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
2489,NC(=N)C1=CC=C(COC2=C(Br)C=C(C=C2Br)C(N)=N)C=C1,,,1.0
3360,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
3786,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
5745,[H]N(C1=C([H])C([H])=C2SC([H])=NC2=C1[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1853,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(Cl)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
4979,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],1.0,,
5295,[H]N(C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C([H])O1,0.0,,
2963,OC(CC1=CC=CC=N1)(P(O)(O)=O)P(O)(O)=O,,,1.0
5895,[H]C1=C([H])C(N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])([H])C2([H])[H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
4728,[H]C1=NC(=NC2=C1C(=O)N(C1=C([H])C3=C(OC([H])([H])O3)C([H])=C1[H])C2([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
2500,NC(=N)C1=CC(OCC2=CC(=CC=C2)C(N)=N)=CC=C1,,,1.0
3896,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
4232,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
270,COC1=CC=C(C(=O)NC2=CC=C(SCC(=O)N3CCCC3)N=N2)C(OC)=C1,0.0,0.0,
531,[O-][N+](=O)C1=CN=C(NC(=O)C2=CC=C(C=C2)C2=CC=CC=C2)S1,,1.0,0.0
5552,[H]N([H])C1=C(C(=O)C([H])([H])SC2=NN=C(N2C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0.0,,
2511,COC1=CC=C(C=C1)C(=O)C=CC1=CC=CN=C1,,,1.0
8570,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6878,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
2520,ClC1=CC(=CC=C1)C(=O)C=CC1=CC=CN=C1,,,1.0
6410,[H]N(C(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
826,CCOC(=O)C(C)(C)OC1=CC=C2COB(O)C2=C1,,1.0,
5836,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C3([H])OC([H])([H])C([H])([H])C3([H])[H])=C2[H])=C1[H],0.0,,
4567,[H]N(C(=O)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N([H])N=C1[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1.0,,
1487,COC1=CC(C)=CC2=C(C=CC(O)=C12)C1=C(O)C=C(O)C2=C1CC(C)NC2C,,,0.0
681,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,0.0,0.0
4795,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(SC([H])(F)F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
2156,CCC(=O)N(CCCCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
5771,[H]C1=C([H])C(=C([H])C2=C1OC(=O)N2C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
745,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC4=CC=CC=C4)C=C3)OC2=N1,,0.0,
1117,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1Cl,,1.0,
8219,[H]N([H])C1=NON=C1N1N=NC(C(=O)N([H])N=C([H])C2=C([H])N=C([H])C([H])=C2[H])=C1C([H])([H])SC1=NC([H])([H])C([H])([H])S1,0.0,,
7119,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1737,CC1=CC(NCCCN2C=CN=C2[N+]([O-])=O)=NC(N)=N1,,,0.0
2930,C(CCCCCCNC1=NCCN1)CCCCCNC1=NCCN1,,,1.0
808,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(O)=C(C(=O)C3=CC=C(O)C(O)=C3)C(=O)C1(CC=C(C)C)C2=O,,1.0,
2866,CC1=CN(C2CC(N=[N+]=[N-])C(CO)O2)C(=O)NC1=O,,,0.0
4557,[H]N([H])C(=N/OC(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])\C([H])([H])C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
7087,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(N([H])C(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)=C([H])C([H])=C1[H],0.0,,
2042,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=N)C=N1,,,1.0
5488,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
1657,CC(C)NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(=N)NC(C)C)C(F)=C2)C=C1F,,,1.0
1097,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=CC=C1,,1.0,
8699,[H]N(C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N=C(O1)C1([H])C([H])([H])C1([H])[H],0.0,,
1741,COC1=CC2=NC(Cl)=NC(NCCCCN3C=CN=C3[N+]([O-])=O)=C2C=C1OC,,,1.0
7570,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=NC([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
559,CC1=CC=C(C=C1)S(=O)(=O)NCCCN1C=NC(=N1)[N+]([O-])=O,,1.0,1.0
1350,CC(C)(C)OC(=O)NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC=CC=C12,,,0.0
8951,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6943,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
4428,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])N(C(=O)C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
3218,COC1=CC2=C(OC(=O)C=C2)C=C1O,,,0.0
7592,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
2687,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)N1CCOCC1,,,1.0
2965,CCN(CC)C(P(O)(O)=O)P(O)(O)=O,,,0.0
8585,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0.0,,
8864,[H]N(N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])C(=S)N([H])C1([H])C([H])([H])C1([H])[H],0.0,,
3039,OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
2065,[O-][N+](=O)C1=NN(CC(=O)N2CCN(CC2)C2=CC=CC=C2C#N)C=N1,,,0.0
5226,[H]N(C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
2659,ClC1=CC=C(C=C1)C1CC2(CC(C1CNC2)C1=CC=CC=C1)N1CCCC1,,,1.0
2922,CCCCCCCCCCCCNC(N)=N,,,0.0
6855,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C([H])C(F)=C1[H],0.0,,
4435,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4719,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5758,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1=NOC([H])(C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0.0,,
614,CC1=CC=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=CC=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
