ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6017,[H]OC1(N(C(=O)N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8827,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
8640,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
1787,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,,,1.0
4231,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
6543,[H]N(C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0.0,,
3915,[H]N([H])C1=NC(N([H])[H])=C(C([H])=N1)C([H])([H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1.0,,
407,CSC1=CC=C(OCC2=NC=C(N2C)[N+]([O-])=O)C=C1,,1.0,1.0
3656,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
7984,[H]N([H])C1=C([H])C([H])=C([H])C2=C1C(=O)N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C2=O,0.0,,
1253,CCN1C=C(C(=O)NC2=CC=C(Cl)C(F)=C2)C(=O)C2=CC=C(C=C12)C(F)(F)F,,0.0,
2318,C1CN=C(NC2=CC=C(SC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,,,1.0
5482,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NN=C2SC([H])([H])C(=NN12)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6709,[H]N(C(=O)C1=C([H])C([H])=C(N([H])S(=O)(=O)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
1169,CC(C)SC1=C(C#N)C(=C(S1)C(=O)NCC12CC3CC(CC(C3)C1)C2)C1=CC=C(Cl)C=C1,,0.0,
8231,[H]N([H])C(=O)C(=C([H])C1=C([H])C([H])=C([H])O1)C(=S)N([H])[H],0.0,,
2355,NC(=N)NC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,,,0.0
2588,O=C(NCC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NCC1=CC=C(C=C1)C1=NCCN1,,,0.0
6915,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C2=C(N=C(S2)C([H])([H])[H])C2=C1C([H])=C([H])C(F)=C2[H],0.0,,
624,CC1=CC(C)=C(NC2=NC(NC3=C(C)C=C(C)C=C3C)=NC(NCCNC3=NC(NC4=C(C)C=C(C)C=C4C)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=N2)C(C)=C1,,0.0,1.0
3095,CCOC(=O)CC1=CC=C(C=C1)C#CC1CN2CCC1CC2CO,,,0.0
5014,[H]N1N=C([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1S(=O)(=O)N1C([H])([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3293,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1.0,,
8558,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H],0.0,,
8023,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])=C1[H],0.0,,
837,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=C(O)C2=N1,,0.0,
2863,CN(C)CCCN1C2=CC=CC=C2SC2=CC=CC=C12,,,1.0
8626,[H]OC1=C([H])C2=C(C([H])=C1Cl)C(=C([H])C(=O)O2)C([H])([H])N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],0.0,,
6544,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C([H])([H])C([H])([H])[H],0.0,,
1906,NC(=N)C1=CC=C(NN=NC2=CC=C(C=C2)C(N)=N)C=C1,,,1.0
6144,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
4916,[H]N(C(=O)C([H])([H])SC1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],1.0,,
6136,[H]OC1(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
6745,[H]OC1(N([H])C(SC([H])([H])[H])=C(C#N)C([H])(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1([H])C(=O)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0.0,,
5119,[H]OC([H])(C1=C([H])C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])N2C([H])([H])C([H])([H])C(C([H])=C([H])[H])(C([H])([H])C2([H])[H])C1([H])[H],0.0,,
8287,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=N1)C([H])([H])OC([H])([H])[H],0.0,,
4431,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
5419,[H]N([H])C(=O)C([H])([H])SC1=NN=C(N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8677,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
5343,[H]N([H])C1=C(C#N)C2(C(=O)N3C4=C2C(=C(C([H])=C4C(=C([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C2=C(O1)C([H])([H])C([H])([H])C([H])([H])C2=O,0.0,,
3725,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7662,[H]C1=C([H])C(Br)=C([H])C2=C(ON=C12)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
4324,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
1381,CC1=CC(C(=O)NCCCN2C=NC(=N2)[N+]([O-])=O)=C(C)O1,,,1.0
1439,COC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,,,1.0
131,CCN1N=C(C=C1C)C(=O)NC1=NN=C(CCSC2=CC=CC=C2)O1,0.0,0.0,
6211,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
1368,NC(=N)C1=CC=C2NC(NC3=CC=C(Cl)C=C3)=NC2=C1,,,0.0
8411,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1242,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCC(C)CC2)C=C1,,0.0,
2830,COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,,,0.0
5796,[H]OC(=O)C1=C([H])C2=C3SC([H])(C([H])([H])[H])C([H])([H])C3=C(N=C2C([H])=C1[H])C([H])([H])[H],0.0,,
4839,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,1.0,,
2483,NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(N)=N)C=C1,,,1.0
7316,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
5895,[H]C1=C([H])C(N2C([H])([H])C([H])([H])N(C(=O)C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C([H])([H])C2([H])[H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
3482,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0.0,,
8175,[H]OC([H])(C([H])([H])OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
3126,C1CN2CCC1C(=C2)C1=CC=C2C=CC=CC2=C1,,,0.0
1352,NCCCCNCCCNC(=O)C(=O)C1=CNC2=CC(Br)=CC=C12,,,0.0
1298,O=C(C1=CN(C=C1)C1=CC=CC=C1)C1=CC=CC=C1,,0.0,
2215,CN(C)C12CC(C(C(C1)C1=CC=C(Cl)C=C1)N(CC(N)=O)CC2)C1=CC=C(Cl)C=C1,,,1.0
1583,CC1(C)CNC(=NC1)C1=CC=C(C=C1)C1=CC(=CC(=C1)C1=CC=C(C=C1)C1=NCC(C)(C)CN1)[N+]([O-])=O,,,1.0
3003,CC(C)=CCC1(C)SC(O)=C(C)C1=O,,,0.0
1498,CN1CCN(CC1)C12CC(NC(=O)CN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
7715,[H]N(C1=C([H])C([H])=C2N(C([H])=NC2=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
2948,OC(CC1=CC=CC=C1)(P(O)(O)=O)P(O)(O)=O,,,0.0
4199,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8230,[H]OC1=C(C(=O)N([H])C(=O)N1C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C2=C(OC3=C1C(=O)N(C(=O)N3[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C(Cl)=C2[H],0.0,,
4558,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H],1.0,,
5474,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6890,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C2=NN=C(C3=C([H])C([H])=C(C(=C3[H])S(=O)(=O)N([H])C([H])([H])C3([H])OC([H])([H])C([H])([H])C3([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0.0,,
1537,CC=C(C)C(=O)OC1CC(C)C2CC(O)C(C)=CC22OC(=O)C(=C)C12,,,1.0
5500,[H]OC(=O)C([H])(N([H])C(=O)N([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3613,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=NN=C2N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
1099,OB1OCC2=CC=C(C=C12)N1C=CC=C1,,1.0,
2407,NC(=N)C1=CC=C(O1)C1=CC=C(O1)C1=CC=C(N=C1)C(N)=N,,,1.0
1837,C(CCCCCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1)CCCCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1,,,1.0
6147,[H]N(N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2240,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CCN1CCCCC1)CC2)C1=CC=CC=C1,,,1.0
6782,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C([H])(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
7645,[H]N(N([H])C(=O)C1=C(OC([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6947,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C(=O)N1C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
1317,CC1=C(SC(=N1)C1=CC=CC=C1)C(=O)NC1=CC=CC(=C1)C1=CN2CCSC2=N1,,0.0,
7728,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
995,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=C(C=O)C=C1,,1.0,
5007,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
7157,[H]N(C(=O)C([H])([H])OC(=O)C(=C([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C([H])S1)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8542,[H]N(C([H])=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0.0,,
2583,NC(=N)C1=CC(=CN=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,,,1.0
9009,[H]N1C(=O)N(C(=O)C11C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
5216,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
787,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC=C1OC,,0.0,
2306,C1CN=C(NC2=CC3=C(C=C2)C2=CC=C(NC4=NCCN4)C=C2C3)N1,,,1.0
4377,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,1.0,,
4017,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],1.0,,
3858,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3655,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
1403,CC(C)CC1=NC2=CC=CC=C2C2=C1N(O)C=C2,,,0.0
7517,[H]OC1=C(N([H])C(=S)N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1011,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC=C1,,1.0,
7890,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(Br)C([H])=C2[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H],0.0,,
2748,O=C(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CO1,,,1.0
1868,FC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(C#N)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
3672,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])C([H])(OC2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
3464,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1.0,,
2677,CN(C)C12CC(OC(=O)CCCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
563,[O-][N+](=O)C1=NN(CC(=O)NCC2=CC=C(C=C2)C(F)(F)F)C=N1,,1.0,1.0
1659,C(CCOC1=CC=CC(=C1)C1=NCCN1)COC1=CC(=CC=C1)C1=NCCN1,,,1.0
8952,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
618,CC1=CC(Br)=C(NC2=NC(NCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(Br)C=C(C)C=C4Br)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
7210,[H]N(\N=C(/C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])(N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H],0.0,,
5569,[H]OC1=C([H])C(=NC(SC([H])([H])C2=C(Br)N3C([H])=C([H])C([H])=NC3=N2)=N1)C([H])([H])[H],0.0,,
1277,COC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,,0.0,
1772,C(CCCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,,,1.0
346,CC1=CC=C(SCC(=O)NC2=CC=CC=C2C2=NC3=CC=CC=C3N2)C=C1,0.0,0.0,
3811,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
6455,[H]N(C(=C1C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6320,[H]OC1=NC([H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])C(O[H])=N1,0.0,,
289,CCOC(=O)N1CCN(CC1)C(=O)NC1=NC(CC(=O)NC2=CC=C(F)C(F)=C2)=CS1,0.0,0.0,
7465,[H]C1=C([H])C(=C([H])C([H])=C1Cl)S(=O)(=O)N1C(SC([H])([H])[H])=NC([H])([H])C1([H])[H],0.0,,
7814,[H]N(N(C1=C(Cl)C(Cl)=NN1C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6813,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=O)C1=C(N(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
8524,[H]N(C(=O)N([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(N([H])C(=O)C([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3302,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
886,OC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,,0.0,
3986,[H]OC(C1=C(C([H])=C([H])S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2110,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,,,1.0
5335,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])[H],0.0,,
209,CN1C(C)=CC2=CC(CNC(=O)C3=CC=CC=C3F)=CC=C12,1.0,0.0,
4574,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2887,OC1=CC=C(Cl)C=C1C(=O)NC1=CC=C(C=C1Cl)[N+]([O-])=O,,,1.0
5822,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
1792,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
3123,C1CN2CCC1C(C2)=CC1=CC=CC=C1,,,0.0
6477,[H]OC([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
712,CCOC(=O)CN(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(Cl)C=C1,,1.0,
8504,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
449,CC(O)C1=CC(F)=CC=C1OC1=NC2=CC=C(NC(=O)NC3=CC=CC(=C3)[N+]([O-])=O)C=C2C=C1CC1=CC=CC=C1,,1.0,1.0
5371,[H]N(C1=C(C(=NC2=NC([H])=NN12)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5522,[H]OC(=C(C#N)C(=N[H])C([H])([H])[H])C([H])([H])SC1=NN=NN1C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4369,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3139,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC=C1,,,1.0
5455,[H]C1=C([H])C([H])=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
4145,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
5845,[H]C1=C([H])C2=C(C([H])=C1[H])N1N=NN=C1C(=N2)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7101,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
