ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
2783,NCCCNCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
5299,[H]N(C1=NC2=C(F)C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
8909,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
2597,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(C=C1)C(N)=NO,,,1.0
3242,CCCC1CC(N(C)C1)C(=O)NC(C(C)O)C1OC(SC)C(O)C(O)C1O,,,0.0
4137,[H]N(C(=O)C([H])(N1C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
2730,O=C(NCCC1=NC(=CS1)C1=CC=CC=N1)C1=CC=CC=C1,,,1.0
6187,[H]N1C(=S)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1665,CC(C)NC(=N)C1=CC(OCCCCCOC2=CC(=CC=C2)C(=N)NC(C)C)=CC=C1,,,1.0
3450,[H]C1=C([H])C2=C(C([H])=C1[H])S(=O)(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
1196,NC1=CC=C2C=CC=C(CN3CC(O)C(O)C3CO)C2=N1,,0.0,
3322,[H]C1=NC(=C(S1)C(=O)N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
7520,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H],0.0,,
4294,[H]N(C1=C([H])C(=NN1[H])C([H])([H])[H])C1=C(C(Cl)=C(C#N)C([H])=C1[H])C([H])([H])[H],0.0,,
1708,COC1=CC(=O)OC(C=CC2=CC=CC(=C2)[N+]([O-])=O)=C1,,,0.0
5321,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
5024,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
7032,[H]N(C(=O)C([H])([H])C1([H])S\C(=N\C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7492,[H]C(=NN1C(=O)C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6074,[H]C1=C(OC([H])([H])C(=O)OC([H])([H])[H])C(Cl)=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
6671,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
8272,[H]N(C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
803,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=C(OC)C(OC)=C1,,1.0,
8748,[H]N(C(=O)C([H])([H])SC1=NN=C(N1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6349,[H]N(C(=O)OC([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8526,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
6804,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(SC([H])([H])[H])=NC(=N1)C([H])(Cl)Cl,0.0,,
884,CC(C)(C=C)C1=CC(=C(O)C=C1O)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
3188,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(OCC2=CC=CC=C2)C=C1,,,0.0
5492,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1024,COC1=CC=C(C=C1OCC1=CC=CC=C1)C1=NN(C)C(=O)C1(C)C,,0.0,
327,FC1=CC=C(OCCCS(=O)(=O)NCC2=C(F)C=CC=C2F)C=C1,0.0,0.0,
230,FC1=CC=C(C=C1)C(=O)NC1=CC=C(C=C1)C(=O)NCCNC(=O)C1=CC=CC(Cl)=C1,0.0,0.0,
2791,[O-][N+](=O)C1=NC=CN1CC(=O)NC1=NC(=CS1)C1=CC=C(F)C(F)=C1,,,1.0
786,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=CC(=C1)C#N,,1.0,
1452,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Cl)C(Cl)=C1,,,1.0
4097,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
8225,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
8264,[H]C1=C(N=C2C([H])=C([H])C(=C([H])N12)C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
4515,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
8495,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
4623,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
3986,[H]OC(C1=C(C([H])=C([H])S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
9021,[H]N(C(=O)C([H])(OC(=O)C([H])([H])OC1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
5704,[H]N(C(=O)C1=NOC(=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2137,CCC(=O)N(CCCCCCCCCN)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
1649,NC(=N)C1=CC(OCCCCCOC2=CC(=CC=C2)C(N)=N)=CC=C1,,,1.0
441,COC1=CC=C(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)C=C1,,1.0,1.0
8262,[H]OC(=O)C([H])=C([H])C(=O)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
7624,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7947,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
4683,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
2091,CN1CCN(CC(=O)N2CCC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,,,0.0
8215,[H]OC1=C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8100,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])[H])C([H])([H])SC1=C2C([H])=C(Br)C([H])=C([H])C2=NC(=C1[H])C([H])([H])[H],0.0,,
6419,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
6475,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0.0,,
5484,[H]N([H])N1C(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C([H])C(=C2[H])C([H])([H])[H])=NN=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7288,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
839,CC1=CC(F)=CC(C)=C1NC1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,
6266,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])C([H])=C1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2732,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,,,1.0
4078,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5879,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
2436,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=C(C=C1)C(N)=N)C(N)=N,,,1.0
329,CC1=CC(NC(=O)NCCNC2=CC=C(NC3=CC=CC=N3)N=N2)=CC(C)=C1,0.0,0.0,
4961,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
6016,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C2=C(N=C1C([H])([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
3773,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C([H])=N2)C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
7975,[H]N([H])C(=O)C([H])=C([H])C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6093,[H]OC1=NC(=NC(=C1C([H])([H])C([H])=C([H])[H])C([H])([H])[H])N([H])[H],0.0,,
3901,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1=NC(=C(N1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(SC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
8097,[H]OC(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])=C([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
7793,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1951,CSCC1OC(C(O)C1O)N1C=NC2=C(N=C(F)N=C12)N(C)N=O,,,0.0
2341,C1CN=C(NC2=CC=C(SC3=CC=CC=C3)C=C2)N1,,,1.0
8501,[H]OC1(N(N=C(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0.0,,
8435,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5406,[H]O\N=C1/N(C2=C3C1=C([H])C([H])=C([H])C3=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
6787,[H]OC1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])N=C(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=C([H])C(=C(Cl)C([H])=C1[H])C(F)(F)F,0.0,,
3689,[H]C1=C([H])C([H])=C(S1)C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
818,CCOC(=O)COC1=CC=C2COB(O)C2=C1,,1.0,
1014,COC1=CC=C(C=C1OCC1=CC=C(C=C1)C#N)C1=NN(C2CCCCCC2)C(=O)C1(C)C,,1.0,
5258,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0.0,,
3267,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C2OCOC2=C1,,,0.0
6336,[H]N(C(=O)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
2349,NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1,,,1.0
2018,CC(=O)OC1=CC=C2C(C)=CC(C)(C)N(CC3=CC=CC=C3)C2=C1,,,1.0
5875,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8041,[H]N(C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4566,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
1634,CSC1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,,,0.0
1125,OB1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)CC1=CC=CC=C1,,1.0,
2875,NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(N)C=C1,,,0.0
5636,[H]N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])SC1=NN=C(N1C([H])([H])C([H])=C([H])[H])C1=C([H])C([H])=C([H])O1,0.0,,
3536,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
7396,[H]OC(=O)C([H])([H])SC1=NC(O[H])=C(C(O[H])=N1)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
456,CC1=CC(C=O)=CC(C)=C1OC1=NC(Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
3693,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1.0,,
2086,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
6816,[H]N(N=C([H])C1=C(N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C([H])S1,0.0,,
315,CCN(CC)C1=CC(C)=NC(NC2=CC=C(NC(=O)C3=CC4=CC=CC=C4OC3=O)C=C2)=N1,0.0,0.0,
7249,[H]OC1=C(C([H])=NN([H])C(=O)C2=C(OC([H])=C2[H])C([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8688,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C(=O)N2C3([H])C4=C(OC([H])([H])C3([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C2(C1=O)C([H])([H])[H])C([H])=C([H])C(Br)=C4[H],0.0,,
3499,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C2=NC3=NC([H])=NN3C(=C2[H])C(F)(F)F)C1([H])[H],1.0,,
2315,NC(=N)NC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,,,0.0
8046,[H]N(C(=O)C([H])=C([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
2534,NC(=N)C1=CC=C(COC2=CC=CC(=C2)C(N)=N)C=C1,,,1.0
6564,[H]C(=NN1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
8973,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])[H],0.0,,
7720,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])C2=C(N=C3C1=C(O[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C([H])C1=NC([H])=C([H])C([H])=C21,0.0,,
2605,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC(=CC=C1)C(=O)NC1=CC=C(C=C1)C1=NCCN1,,,1.0
7562,[H]N(C(=S)N([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5430,[H]N(C(=O)C([H])(N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
1141,CC(=O)OC1CC2=C(C)C3=C(C=CC22COC(=O)C2=C1)C(=O)OC3C1=COC=C1,,1.0,
8631,[H]N([H])S(=O)(=O)OC([H])([H])C([H])(C([H])([H])OC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6298,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1191,OCC1C(O)C(O)CN1CC1=CC=C(C=C1)[N+]([O-])=O,,0.0,
69,CN1N=CC=C1C(=O)NC1=NC2=C(CSC3=CC=CC=C23)S1,1.0,1.0,
8691,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C1([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
5071,[H]N(C(=O)C1=C([H])C(Cl)=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=C([H])C(F)=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
214,CC1=CC=CC(NC2=CC=C(NCCNC(=O)NC3=CC=CC=C3)N=N2)=N1,0.0,0.0,
4519,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C([H])(C1=C(N=C(N=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4154,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4026,[H]C1=NC([H])=C(C([H])=C1[H])C1(OC(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5283,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
4045,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
6276,[H]C1=C([H])C(SC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C1([H])[H],0.0,,
8477,[H]N(C(=O)C1=C([H])C([H])=C(N([H])S(=O)(=O)C([H])([H])[H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1355,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=CC=C12,,,1.0
2908,CC(C)(C)OC(=O)NC(NC1=CC=C(NC2=CC=C(NC(C=C(O)OC(C)(C)C)=NC(=O)OC(C)(C)C)C=C2)C=C1)=NC(=O)OC(C)(C)C,,,1.0
817,CCCCCCCNC(C1=CC=CC=N1)C1=C(O)C(=O)C2=CC=CC=C2C1=O,,1.0,
6851,[H]N(C(=O)C([H])([H])N1N=C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=O)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
511,CN(C1=NC(N)=NC(NC2=CC=C(C=C2)C#N)=N1)C1=CC=C(C)N=C1C,,0.0,0.0
4505,[H]N(C(=O)C1=C(N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
5975,[H]C1=C([H])C(N(C([H])([H])C(=O)OC([H])([H])[H])S(=O)(=O)C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
5106,[H]N(C1=C2N=C3C([H])=C([H])C(Cl)=C([H])C3=C2N=C([H])N1[H])C([H])([H])C1([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
846,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(C=C3)C(F)(F)F)=N2)C(C)=C1,,1.0,
6414,[H]OC1=C([H])C(O[H])=C(C([H])=NN([H])C2=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
2961,CCCCCNC(P(O)(O)=O)P(O)(O)=O,,,0.0
4018,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5620,[H]N(C(=O)C([H])([H])[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
4778,[H]N=C1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=C1C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1.0,,
7314,[H]N(C(=O)C([H])([H])N1C(=O)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4593,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7103,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C(=O)OC([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
7960,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
