ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8780,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
8653,[H]OS(=O)(=O)OC1=C([H])C2=C(C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C3(C(=O)C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C2([H])[H])C([H])([H])[H],0.0,,
4931,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1.0,,
631,CC1=CC(Br)=CC(C)=C1NC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(NC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
2858,CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12,,,1.0
7806,[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2333,NC(=O)CCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCC(N)=O)C(O)=O)C1)C(O)=O,,,1.0
3969,[H]OC1(C2=C([H])N=C([H])C([H])=C2[H])C2([H])C([H])([H])N(C([H])([H])C([H])=C([H])C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
3249,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NO,,,0.0
4038,[H]O\N=C(/C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
5099,[H]C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C(S2)C(=O)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],0.0,,
7704,[H]OC(=O)C1([H])N2C(=O)C([H])(N([H])C(=O)C([H])(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C2([H])SC1(C([H])([H])[H])C([H])([H])[H],0.0,,
4502,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N(C2=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
3860,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],1.0,,
6898,[H]N(C1=NC(=O)C(S1)=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8649,[H]N([H])C(=O)C1=NSC(C(=O)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])=C1N([H])[H],0.0,,
5441,[H]ON1C(=O)C(=O)N(O[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
158,CCCCN(C)S(=O)(=O)C1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=NC2=C(C)C=CC(C)=C2S1,0.0,0.0,
6636,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
5903,[H]OC1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
7474,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8423,[H]OC(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C3=C([H])C([H])=C([H])C(Cl)=C3[H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
6047,[H]N(C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6023,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1013,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C#N)C1=NN(C(C)C)C(=O)C1(C)C,,1.0,
4660,[H]OC1(OC2=C(C([H])=C([H])C([H])=C2[H])C(=O)C1([H])[H])C(F)(F)C(F)(F)F,0.0,,
763,[O-][N+](=O)C1=CN2CC(COCC3=CC=C(OC4=CC=CC=C4)C=C3)SC2=N1,,1.0,
4476,[H]N(C(=O)C1=C(OC([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3774,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6334,[H]SC1=NN=NN1C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H],0.0,,
8026,[H]OC(=O)C([H])=C([H])C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)N([H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
5548,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
6768,[H]N(C(=O)C1=C([H])C([H])=C(OC(=O)C([H])([H])OC2=C([H])C(=C(Cl)C([H])=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
2616,CC1=CC(=CC=C1C1=CC2=CC(=CC=C2N1)C(N)=N)C(N)=N,,,1.0
3776,[H]OC1=C(N=C([H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
4967,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
5810,[H]C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2095,CN1CCN(CC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,1.0
7605,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1N=C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])O1,0.0,,
121,ClC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,0.0,0.0,
2768,NCCC1=NC(=CS1)C1=CC=CC=C1F,,,0.0
3690,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5796,[H]OC(=O)C1=C([H])C2=C3SC([H])(C([H])([H])[H])C([H])([H])C3=C(N=C2C([H])=C1[H])C([H])([H])[H],0.0,,
1984,CNC1=NC(N)=NC2=C1N=CN2C1OC(CSC)C(O)C1O,,,0.0
5215,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
5629,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5025,[H]C(=C([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
441,COC1=CC=C(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)C=C1,,1.0,1.0
3181,CCCCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
8461,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],0.0,,
1418,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(C=C1)C(F)(F)F,,,1.0
2427,CC(C)NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(=N)NC(C)C,,,0.0
2128,CCC(=O)N(CCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
7844,[H]N([H])C1=C(C([H])=C([H])C(=C1[H])C(F)(F)F)N1C([H])=C([H])C([H])=C1[H],0.0,,
5232,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC(=C([H])C2=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6985,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8986,[H]N(C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C([H])([H])C3=C1[H])C([H])([H])C2([H])[H],0.0,,
4739,[H]C1=C([H])N=C(S1)N1C([H])([H])C([H])([H])N(C(=O)C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8165,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0.0,,
475,CC1=CC(C)=C(NC2=CC=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,0.0,0.0
7171,[H]C1=NC([H])=C(C([H])=C1[H])C(=O)N=C1N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
5466,[H]OC1=C(C(=O)C2=C(N(N=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
1472,CC(C)OC1=CC(NC(=N)C2=CC(Br)=CS2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC(Br)=CS2)C=C1OC(C)C,,,0.0
3587,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C([H])C2=C(C([H])=C1[H])N(C(=C2C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7831,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0.0,,
6248,[H]OC(C1=C([H])C([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],0.0,,
7982,[H]N([H])C(=O)N([H])C(=O)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7525,[H]N(C1=NS(=O)(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1211,OCC1C(O)C(O)CN1CC1=C2NC(=O)C=CC2=CC=C1,,0.0,
1289,NC1=NC(F)=NC2=C1N=CN2C1OC(CO)C(O)C1O,,0.0,
8800,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8779,[H]N(C(=O)C([H])(N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3592,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2411,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
1095,CCCNC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,,0.0,
2238,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CC2)C(=O)CN1CCCCC1)C1=CC=CC=C1,,,1.0
7327,[H]N(C1=NC([H])([H])C([H])(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5592,[H]OC(=O)C1=C(C(=C(N1[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
4286,[H]N1C2=C(C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C2=C(C(=O)C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Br)=C1[H],1.0,,
5645,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0.0,,
2302,C\C1=C\CC\C(CO)=C/C2OC(=O)C(=C)C2C(C1)OC(=O)C(=C)C(O)CO,,,1.0
3633,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
1705,COC1=CC(=O)OC(CCC2=CC=C(CCC3=CC(OC)=CC(=O)O3)C=C2)=C1,,,0.0
8399,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
7316,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
1015,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C(C)C)C(=O)C1(C)C,,0.0,
6583,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
4761,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1112,CC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,,1.0,
7947,[H]N(C(=O)C([H])([H])OC(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
7535,[H]OC1=C([H])C([H])=C(N([H])C([H])([H])C2=C([H])C(Br)=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H],0.0,,
8587,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5456,[H]OC1=C(C(=O)C2=C([H])C(=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
5499,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(C1=NN=C(O1)S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7501,[H]N(C(=O)N([H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5385,[H]N([H])C(=O)C([H])([H])SC1=NN=C(N1C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0.0,,
820,CCC(=O)C(C)OC1=CC=C2COB(O)C2=C1,,1.0,
6193,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
3338,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7356,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8392,[H]OC(=C([H])C(=O)C([H])([H])[H])C1=C(O[H])N(N=C1C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
1991,CC(=O)OC1=CC=C2N(CC3=CC=CC(C)=C3)C(C)(C)C=C(C)C2=C1,,,1.0
6713,[H]N([H])C(=O)C1=C(SC(=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6371,[H]ON=C([H])C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1290,NC1=NC=NC2=C1N=CN2C1OC(CO)C2OC12,,0.0,
6477,[H]OC([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
5040,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NN1C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])[H],0.0,,
3789,[H]OC(C1=C([H])C([H])=C(S1)C([H])([H])[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6771,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0.0,,
7312,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H],0.0,,
4709,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
1870,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2COC2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
6625,[H]N(C(=S)N([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(Cl)(Cl)Cl)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5075,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=NC2=C3C([H])=C([H])C([H])=C4C3=C(C([H])=C2S1)C([H])([H])C4([H])[H],0.0,,
7818,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=NC([H])=C([H])C([H])=N1,0.0,,
7802,[H]OC1=C(C([H])=C2C(=O)OC3=C(C([H])=C([H])C([H])=C3[H])C2=O)C([H])=C([H])C([H])=C1[H],0.0,,
6559,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4018,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
8113,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)SC2([H])C([H])([H])S(=O)(=O)C([H])([H])C12C([H])([H])[H],0.0,,
8700,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N=C(O1)C1([H])C([H])([H])C1([H])[H],0.0,,
5695,[H]C1=C([H])C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H],0.0,,
8883,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])C(=O)C([H])(OC2=C(C3=C(C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)O3)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
2552,NC(=N)NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(N)=N)C=C3)C=C2)C=C1,,,1.0
8980,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3971,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H],1.0,,
13,CN1N=CC=C1C(=O)NC1=C(C=C(S1)C1=CC=CC=C1)C(N)=O,0.0,1.0,
2741,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC=C1,,,1.0
6899,[H]N(N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
2275,[O-][N+](=O)C1=NN(CCNC(=O)C2=CC=C(OC(F)(F)F)C=C2)C=N1,,,1.0
2044,CC(C)NC(=N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(=N)NC(C)C)=CC=N1,,,1.0
8675,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=O)C2([H])C3([H])C([H])=C([H])C([H])(C3([H])[H])C2([H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
8103,[H]N(N=C([H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C(=O)C(=O)OC([H])([H])C([H])([H])[H],0.0,,
6931,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0.0,,
2462,NCCCCCCCCCCC(=O)NC1=CC=C(NC2=CC=C(NC(N)=N)C=C2)C=C1,,,0.0
7008,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
7654,[H]N([H])C1=C(C#N)C([H])(C2=C([H])C([H])=C([H])O2)C2=C(O1)N([H])N=C2C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
8159,[H]N1C(=O)C([H])(N(C(=O)C([H])([H])Cl)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C12[H])C([H])([H])C(=O)OC([H])([H])[H],0.0,,
5047,[H]OC1=C([H])C(=C([H])C2=C1C1=C(C(=O)O2)C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7824,[H]OC1([H])N(N([H])C2([H])C([H])(N([H])[H])N([H])N([H])C2([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
7027,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
