ID,SMILES,T.cruzi
5058,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C(F)C(F)=C1[H])C1([H])C([H])([H])C1([H])[H],0
1725,[H]N(C(=O)C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1038,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],1
467,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5081,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])(O[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
502,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C([H])=N2)C(F)(F)F)C([H])([H])C1([H])[H],1
2220,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
4413,[H]OC1=C2C(=NC3=C(N([H])C2([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C([H])C(=C3[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
72,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC(C#N)=C([H])C([H])=N2)C([H])([H])C1([H])[H],1
3044,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C([H])C([H])=C([H])N=C2S1)S(=O)(=O)C1=C([H])C([H])=C([H])S1,0
4011,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])SC(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2411,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],0
2863,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
3071,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])(O[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
3232,[H]N(C(=O)C(OC1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
4198,[H]N(C1=C([H])C2([H])OC([H])(OC([H])([H])C2([H])OC1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],0
3659,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C([H])([H])C([H])([H])[H],0
5011,[H]N(C(=O)C([H])([H])C([H])([H])Cl)C1=C([H])C2=C(OC3=C(N([H])C2=O)C([H])=C([H])C(=C3[H])C([H])([H])[H])C([H])=C1[H],0
612,[H]OC(C1=NC([H])=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
4699,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2630,[H]C1=C([H])N=C(C([H])=N1)C(=O)OC([H])([H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
1294,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
1801,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1=NN=C(O1)C1=C([H])N=C([H])C([H])=C1[H],1
1779,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],1
3948,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(Cl)C([H])=C3[H])C(=N2)C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1290,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C(=NC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H],1
4431,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
1936,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2218,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
5827,[H]N(C(=O)C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])C1=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
1440,[H]C1=C(N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C2=NON=C2C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1707,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
5758,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])N1N=NN=C1[H])C1=C(C#N)C([H])=C([H])S1,0
937,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C([H])C([H])=C1[H],1
4992,[H]OC1=C([H])C(=C(O[H])C([H])=C1[H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
927,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C(=C2[H])C([H])([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])=C1[H],1
4709,[H]OC(=O)C([H])(N([H])C(=O)C(N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4567,[H]OC1=NC(=NC(=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=N[H])N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
1980,[H]C1=C([H])C2=C(C([H])=C1[H])C1=NN=C(C([H])=C1C2=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
1473,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NOC(=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5556,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5189,[H]N(C(=O)C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],0
4509,[H]ON(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C1([H])[H])C1=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5152,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])SC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
825,[H]N([H])C([H])([H])C([H])([H])N([H])C1=C(C#N)C([H])=C(C([H])=C1[H])C1=NC(=NC([H])=C1[H])N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
2795,[H]N([H])C1=C(C#N)C([H])(C2=C(SC([H])([H])[H])SC(=C2[H])C([H])([H])[H])C2=C(N1C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2=O,0
1193,[H]OC(C1=C([H])N=C(SC([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4739,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],0
5814,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=O)C([H])=C2[H])C([H])([H])C1([H])[H],0
2476,[H]N(C(=O)C1=NC([H])=C(N=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=NN=C1[H],0
3346,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
4800,[H]C1=C(Br)OC(=C1[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5873,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0
3043,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5247,[H]N(C(=O)C([H])([H])[H])C([H])(N(C#N)C1=NC(=NC(Cl)=N1)N(C([H])([H])[H])C([H])([H])[H])C(Cl)(Cl)Cl,0
4527,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C(OC([H])([H])[H])=C([H])C([H])=C2[H],0
3292,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C(Br)O2)=C1C([H])([H])[H],0
2328,[H]N(C(=O)C1=C([H])C([H])=C([H])N([H])C1=O)C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
2833,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N(C2=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
410,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C(Br)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
2629,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
4396,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
695,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(C#N)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
6126,[H]N1C(=O)N(C(=O)C11C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C(Br)=C1[H],0
4319,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C2[H])C(Cl)=C2C(=N3)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2843,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
2152,[H]N(C(=O)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H],0
3325,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Br)=C(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0
2512,[H]OC1=C([H])C2=C(C([H])=C1[H])C1=C(O2)C([H])=C(O[H])C([H])=C1[H],0
2123,[H]C1=C([H])C(Br)=C(C([H])=C1[H])C(=O)N=C1SC2=C(C([H])=C([H])C(=C2[H])S(=O)(=O)C([H])([H])[H])N1C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
2625,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])(N2C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
5199,[H]OC1([H])C([H])([H])C2([H])N(C([H])([H])C3=C([H])C([H])=C(C([H])=C3[H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2(O[H])C([H])(O[H])C1([H])O[H],0
4969,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3495,[H]N([H])C1=C([H])C(=NN1C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])[H],0
5925,[H]N(C(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
90,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H],1
4648,[H]N(N([H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=S)N([H])C([H])([H])[H],0
2845,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
237,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1
1824,[H]N(C(=O)C([H])([H])SC1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
2096,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
1268,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1=NN=C2C([H])=C([H])C(=C([H])N12)C1=C([H])N=C(OC([H])([H])[H])C([H])=C1[H],1
5683,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])C([H])([H])O2)S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
986,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
4922,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0
2710,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
4095,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6142,[H]N(C(=O)C([H])([H])OC(=O)C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N1N=NN=C1C([H])([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],0
5490,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
3950,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4811,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C(=C([H])C1=C([H])C([H])=C([H])N1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
3281,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C1C([H])([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
246,[H]N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])(C(=O)N(C([H])([H])[H])C([H])([H])C2=C(C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3S2)C([H])([H])[H])C1([H])[H],1
6032,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1399,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2407,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2345,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
6140,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3070,[H]N(C1=C2N=C([H])C([H])=NC2=C([H])C([H])=C1[H])S(=O)OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5059,[H]N(N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
5707,[H]OC1=C(C([H])=C([H])C([H])=C1C([H])([H])[H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])SC([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0
4263,[H]N([H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(C(=O)C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])S1,0
3525,[H]N(C(=O)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
653,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4578,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
1365,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1
383,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
313,[H]N(C1=NN2C(=NC([H])=C2C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1
615,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1853,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(C(=O)C([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
5618,[H]OC1=C(C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
278,[H]N(C1=NC([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])C([H])(N([H])S(=O)(=O)C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
5601,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,0
2780,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C([H])([H])C([H])([H])N(C(=O)C2([H])N(C(=O)C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
4842,[H]N(C(=S)N(C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
40,[H]N(C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C2=C(C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],1
3492,[H]C(C1=C([H])C([H])=C([H])C([H])=C1[H])=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
2939,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
685,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5511,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
5996,[H]N([H])C(=O)C([H])(SC1=NC2=C([H])C(=C([H])C([H])=C2O1)S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
6111,[H]C(C1=C([H])C([H])=NC([H])=C1[H])=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5295,[H]N(C(=O)C1([H])N2N=C([H])C([H])=C([H])C2([H])C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5452,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Br)C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2433,[H]N(C(=O)C([H])([H])SC1=C2C(SC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=NC(=N1)C1([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1082,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
749,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])[H],1
