ID,SMILES,T.cruzi
3677,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=C(C#N)C(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
3360,[H]OC1=C(C(=NC2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5516,[H]OC(=C(C#N)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
5478,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC([H])([H])C(=O)C1([H])OC1([H])C([H])([H])C([H])(OC([H])([H])[H])OC([H])([H])[H],0
5456,[H]C1=C2N=C(C(=NC2=C([H])C(Cl)=C1Cl)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4109,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C(=C([H])C2=C([H])C([H])=C(S2)C([H])([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5098,[H]N(C(=O)C([H])([H])Cl)C1=C([H])N(N=C1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
979,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
662,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=NC([H])=C1[H],1
1178,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
6087,[H]C1=C([H])C(=C([H])C([H])=C1F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
481,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])SC([H])=N2)C([H])([H])C1([H])[H],1
5328,[H]N(N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
1958,[H]N(C(=O)C1=C(SC2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4606,[H]OC1(C(=O)N(C2=C1C([H])=C(Br)C([H])=C2[H])C([H])([H])[H])C([H])([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0
3497,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
54,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])SC([H])=N2)C([H])([H])C1([H])[H],1
2345,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
4650,[H]OC1=C([H])C([H])=C(N([H])C([H])([H])C2=C([H])C(Br)=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C(OC([H])([H])[H])=C2[H])C([H])=C1[H],0
3675,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3,[H]N(C(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3259,[H]N([H])C1=NN=NN1N([H])C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1300,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
5093,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C1=C(ON=C1C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3596,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NC(=C(S1)C1=C([H])SC(=N1)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2258,[H]OC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H],0
1340,[H]N(C(=O)C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3128,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])=C([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C(N([H])[H])C([H])=C1[H],0
2618,[H]OC(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
1707,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
4338,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
2114,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C(=C([H])C([H])=C3C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
4559,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2867,[H]N([H])C1=NN=C(SC([H])([H])C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])S1,0
557,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=NC2=C1C([H])=C1C([H])=C([H])C([H])=C([H])C1=C2[H],1
3527,[H]C([H])=C(C([H])([H])[H])C([H])([H])N([H])C(=S)N([H])\N=C(\C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=NC([H])=C1[H])C([H])([H])[H],0
942,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
517,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4274,[H]C(=C([H])C1=C(OC(=O)C2=C([H])C([H])=C([H])C(F)=C2[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
5887,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4889,[H]N(N([H])C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0
823,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C(=O)C([H])([H])SC1=C(C#N)C(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],1
4266,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5618,[H]OC1=C(C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
871,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3106,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
6038,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O,0
3808,[H]N(N1C(=S)N(C(=O)C1([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5087,[H]C1=C(N(C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C(=C1C(=O)C([H])([H])Cl)C([H])([H])[H])C([H])([H])[H],0
124,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
5982,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3458,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
3869,[H]OC1=C([H])C(=NC2=C(C([H])=C([H])C([H])=C12)C(F)(F)F)C(F)(F)F,0
4981,[H]C1=C(OC2=C(Cl)C([H])=C(C([H])=N2)C(F)(F)F)N(N=C1C(F)(F)F)C([H])([H])[H],0
2456,[H]N([H])C1=C(C#N)C2(C(=O)N3C4=C2C(=C(C([H])=C4C(=C([H])C3(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C2=C(O1)C([H])([H])C([H])([H])C([H])([H])C2=O,0
2976,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1732,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0
1773,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
2116,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
4493,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
5410,[H]N([H])C1=NC([H])=NC2=NC(=C([H])C(C3=C([H])C([H])=C([H])C([H])=C3[H])=C12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1963,[H]N([H])C1=C(C(=NO1)C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1530,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],1
5102,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
1005,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
20,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
914,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
3912,[H]C(=C1SC(SC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])=NC1=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
277,[H]N(C1=C([H])C(=NC(=C1[H])C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])N(C(=O)C2=NN([H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H])C([H])([H])[H],1
2704,[H]ON1C(=O)C2=C([H])C([H])=C([H])C3=C2C(=C([H])C([H])=C3Cl)C1=O,0
3674,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
464,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4739,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C(C([H])=C1[H])C([H])([H])[H],0
1126,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],1
3792,[H]OC(OC([H])([H])C([H])([H])OC([H])([H])[H])=C1C(=NC(=S)N([H])C1([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5776,[H]C(=C([H])C1([H])N2C(=O)C([H])([H])N(C(=O)C2(C([H])([H])[H])C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
968,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C#N)C(=O)N(N=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1
3144,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2996,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H],0
4233,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2898,[H]OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
3315,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=N2,0
2482,[H]OC(=O)C([H])([H])C([H])([H])N1C(=C([H])C([H])=C1C([H])([H])C([H])([H])C(=O)O[H])C1=C([H])C([H])=C([H])S1,0
4126,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C2=C([H])C(=O)C(OC(=O)C3=C([H])C(=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])O2)S1,0
4305,[H]OC(=O)C([H])=C([H])C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)N([H])C1=C([H])C(SC([H])([H])[H])=C([H])C([H])=C1[H],0
4817,[H]N(N=C(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=C(N([H])C(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0
1852,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
5844,[H]N(C([H])([H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1[H])N1N=NN=C1[H])C([H])([H])[H],0
1407,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2011,[H]C1=C([H])C2=C(C([H])=C1[H])C1=NC3=C(SC([H])(C4=C([H])C([H])=C([H])C(F)=C4[H])C1([H])C2=O)C([H])=C([H])C([H])=C3[H],0
5109,[H]N(C(=O)C1=C(C(C(=O)C([H])([H])[H])=C(N1[H])C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])S1,0
1104,[H]N(C(=O)C([H])([H])Cl)C([H])([H])C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
1816,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])([H])N(C(=O)C([H])([H])C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
3983,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
5365,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])C([H])=NO2)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
3748,[H]N(N([H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H])C(=S)N([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2677,[H]N(C(=O)C([H])([H])[H])C1=C(OC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])S2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
3533,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3834,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])S1,0
779,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C(=NC2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])[H],1
152,[H]C1=NC([H])=C(C([H])=N1)N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
713,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1224,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],1
2415,[H]N(C1=C([H])C2=C(OC([H])([H])C(C(=O)N2[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3818,[H]N(C(=O)C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])=C(C#N)C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0
974,[H]N(C(=O)C1=C([H])ON=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4714,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
1000,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
5709,[H]C([H])=C([H])C([H])([H])C1([H])N([H])S(=O)(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],0
5045,[H]N(C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F)C([H])([H])C([H])([H])N1C(=O)N([H])C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C1=O,0
1433,[H]N(C1=NC(=C([H])C([H])=N1)N(C1=NN([H])C2=C1C([H])=C([H])C([H])=C2F)C([H])([H])[H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
3066,[H]C1=C([H])C2=C(C([H])=C1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])=C(C#N)C(C#N)=C2[H],0
3614,[H]N(N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5385,[H]OC1=NN=C(SC([H])([H])[H])N1C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3346,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],0
3367,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)N(N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C([H])([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4804,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)OC([H])([H])[H])C([H])([H])[H],0
5548,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
6003,[H]N(C(=S)N([H])C1=NN(N=N1)C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2Cl,0
978,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
1715,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5830,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C([H])([H])N([H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2083,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4901,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
3206,[H]OC(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3659,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C([H])([H])C([H])([H])[H],0
4591,[H]N([H])S(=O)(=O)C1=C([H])C(N([H])C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)=C([H])C([H])=C1[H],0
