ID,SMILES,T.cruzi
437,[H]N(C(=O)C1=C([H])C(F)=C([H])C(F)=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1415,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
4682,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C1=C(C(=NN1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2830,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C(Cl)=C1[H],0
5938,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C(Cl)=C2[H])C([H])([H])C1([H])[H],0
1699,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
2875,[H]N(C(=O)N([H])C1=NC([H])=C([H])C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
5600,[H]N1C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C(N([H])C1([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)=C23,0
2909,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
2960,[H]N(C1=NC(=C(S1)C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4804,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)OC([H])([H])[H])C([H])([H])[H],0
2860,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C(O2)C([H])=C([H])C([H])=C1[H],0
1955,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1017,[H]N1C2=C(C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C2=C(C(=O)C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Br)=C1[H],1
552,[H]N(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(\N=N\C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],1
3462,[H]C([H])=C([H])C([H])([H])N1C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])=NN=C1C1=NC([H])=C([H])N=C1[H],0
2752,[H]N(C(=O)C1=C([H])C([H])=C(N([H])S(=O)(=O)C2=C(ON=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
1254,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3310,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NSN=C12)C([H])([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
281,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
1755,[H]N(C([H])([H])C([H])(C1=C([H])C([H])=C([H])O1)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
265,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
136,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5544,[H]N([H])C1=C(N=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C([H])C([H])=N1,0
109,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
1194,[H]N(C1=NC(=C([H])C([H])=N1)C1=C2C([H])=C([H])C([H])=C(N2N=C1C1=C([H])C([H])=C(F)C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
3727,[H]C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
4774,[H]C1=C([H])C([H])=C(O1)C(=O)N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
561,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
4878,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])N([H])C(=O)N(C2=C1C(=O)N(C1=C([H])C([H])=C([H])C3=C1C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])[H],0
5909,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1C([H])([H])[H])C1=C([H])N=C(O1)C1([H])C([H])([H])C1([H])[H],0
3541,[H]C1=C(C#N)C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4091,[H]N(C1=NN2C(=NN=C2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4348,[H]OC1([H])C([H])(OC([H])([H])[H])OC([H])(C([H])([H])OC(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(O[H])C1([H])O[H],0
3657,[H]N(C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C1=C([H])C(OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1[H],0
3622,[H]C1=C(Cl)C([H])=C(C([H])=C1Cl)C1=NN=NN1C([H])(C([H])([H])[H])C([H])([H])[H],0
6067,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C([H])=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
5221,[H]OC([H])(C1=NC([H])=C([H])C([H])=C1[H])P(=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1817,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
532,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])N(C([H])([H])C([H])([H])OC2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2516,[H]OC1(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=NN=C(S2)C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
89,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2384,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
1317,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
433,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])N=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2(C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
5106,[H]N(C1=C2C([H])=C([H])SC2=NC([H])=N1)C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6007,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C2=NC3=C(S2)C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4704,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C(=NO1)C([H])(C([H])([H])[H])C([H])([H])[H],0
3291,[H]N(C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
824,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N1N=C(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
220,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3554,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
3905,[H]C1=C(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
5696,[H]N([H])N1C([H])=NN=C1N([H])N=C([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4402,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1091,[H]OC([H])(C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
6079,[H]C#CC([H])([H])SC1=NN=C(N1C([H])([H])[H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2175,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC([H])=C([H])S1,0
5668,[H]N(C(=O)C1=C([H])N(C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2C1=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3500,[H]N(C(=O)C([H])(N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4692,[H]N=C(N=C(N([H])[H])N([H])[H])N([H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
3859,[H]N1C(=S)N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
4224,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Br)=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2415,[H]N(C1=C([H])C2=C(OC([H])([H])C(C(=O)N2[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
1734,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],1
3637,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C3C(=C2[H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
3514,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])[H],0
2352,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C2([H])[H],0
986,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
3325,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Br)=C(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0
1524,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=C(F)C([H])=C1[H])C(F)(F)F,1
2114,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C(=C([H])C([H])=C3C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5625,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1906,[H]N(C(=O)C1=C(N([H])C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
2,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5987,[H]N(C(=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(C([H])=C([H])C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4249,[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC(=NN1[H])N([H])[H],0
875,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
1802,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
428,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
6143,[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],0
653,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5908,[H]C1=NC(=C([H])N1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
4471,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])([H])C1=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
186,[H]OC(C1=C([H])N=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4638,[H]N(N([H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3924,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5996,[H]N([H])C(=O)C([H])(SC1=NC2=C([H])C(=C([H])C([H])=C2O1)S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
2508,[H]N1N=NC(=N1)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
866,[H]N(C1=NN([H])C2=C1C([H])=C(F)C([H])=C2[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C(F)C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1
5359,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1([H])C2=C(C([H])=C3OC([H])([H])OC3=C2[H])C([H])(OC([H])([H])[H])C2([H])C([H])([H])OC(=O)C12[H],0
216,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2C([H])=C(OC([H])([H])[H])C([H])=C3F)C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=NC([H])=C2OC([H])([H])SC2=C1[H],1
1066,[H]C1=C([H])C([H])=C([H])C(=N1)C([H])(N(C([H])([H])[H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
3943,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C(=O)C2([H])C([H])(C1=O)C1([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],0
2691,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0
5189,[H]N(C(=O)C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],0
4732,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
6087,[H]C1=C([H])C(=C([H])C([H])=C1F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1698,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])S1,0
2742,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
4981,[H]C1=C(OC2=C(Cl)C([H])=C(C([H])=N2)C(F)(F)F)N(N=C1C(F)(F)F)C([H])([H])[H],0
1082,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2776,[H]OC1=C([H])C([H])=C(N([H])C2=NC(OC([H])([H])[H])=NC(OC([H])(C(F)(F)F)C(F)(F)F)=N2)C([H])=C1[H],0
5091,[H]N(C(=O)C([H])([H])OC(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(Br)(C3([H])[H])C1([H])[H])C2([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2316,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
5697,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N2C([H])=C([H])C([H])=NC2=N1,0
2502,[H]OC1=NC2=C(C([H])=C([H])C(=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C(=O)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])O[H],0
935,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
5935,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C2([H])N(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
826,[H]N(C1=NC(=C([H])C(=N1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C(=N1)C([H])([H])[H],0
636,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
804,[H]N(C(=O)C1=C([H])N=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
5711,[H]N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
149,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1495,[H]C1=C([H])C(=C([H])C([H])=C1C1=C(Cl)N=C(C#N)N1S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4375,[H]OC1=NC([H])=NC(=C1Br)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4726,[H]OC(=O)C1=C(SC2=C1C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
1971,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
1528,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2677,[H]N(C(=O)C([H])([H])[H])C1=C(OC([H])([H])C(=O)C2=C(N(C(=C2[H])C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])S2)C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2490,[H]C1=C([H])C23OC1([H])C([H])(C(=O)OC([H])([H])[H])C2([H])C(=O)N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C3([H])[H],0
1369,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],1
743,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])S2)C([H])([H])C1([H])[H],1
