ID,SMILES,T.cruzi
1574,[H]N(C(=O)C1=C([H])C2=C(N=C([H])S2)C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1
1943,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C([H])([H])OC2=C(C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C1([H])[H],0
105,[H]N(C1=NC(=C([H])C([H])=N1)C1=C(N=C([H])N1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5298,[H]OC1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=O)N(C2=C1C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])[H],0
2664,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
953,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1671,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C(F)C([H])=C([H])C(F)=C1[H],1
3509,[H]OC1=C(C2=C(OC(=C2C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
2856,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])C([H])([H])[H])C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
1605,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],1
3609,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
1538,[H]N(C(=O)C1(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])S1,1
4198,[H]N(C1=C([H])C2([H])OC([H])(OC([H])([H])C2([H])OC1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)C([H])([H])C([H])([H])C1([H])[H],0
4907,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(C([H])=C([H])C([H])=C2OC([H])([H])C(=O)OC([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5716,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
922,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5803,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C1=O,0
5230,[H]N([H])C(=O)C1([H])N(C(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C2(ON=C(C3=C([H])C(N([H])C(=O)C([H])=C([H])C([H])([H])[H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],0
1101,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1917,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])N1[H],0
6059,[H]N(C(=O)C([H])([H])C1([H])N(C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N([H])C1=O)C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3331,[H]N(C(=O)C([H])([H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2198,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
3620,[H]C1=C([H])C([H])=C(OC(=O)C2=C(OS(=O)(=O)C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5519,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3371,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3279,[H]C1=NN(C2=C1C(=O)N1C([H])([H])C([H])([H])C3=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C3[H])C1([H])C2([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
2523,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
1694,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)S1,1
294,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2469,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C2=C(C([H])=C([H])C([H])=N2)C1=O,0
972,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
5795,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1263,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
2691,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],0
2920,[H]N([H])C1=C(N=NC2=C(C([H])=NN12)C(=O)OC([H])([H])C([H])([H])[H])C#N,0
4895,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1([H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0
1330,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
4521,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C(=O)N(C([H])([H])[H])C([H])([H])C2([H])[H],0
4978,[H]C1=NC(SC([H])([H])[H])=NC(=C1C(=O)C([H])([H])[H])C([H])([H])[H],0
5405,[H]N([H])N([H])C(=S)N([H])C1=C(Br)C([H])=C(F)C([H])=C1Br,0
1253,[H]OC(=O)C([H])(OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
1625,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
3438,[H]N(C(=S)N1N=C([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2559,[H]OC1=C(C(=NC2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C(=O)OC([H])([H])[H],0
414,[H]N(C1=NC([H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
5417,[H]OC(=O)C1=C([H])C([H])=C(N1C([H])([H])[H])S(=O)(=O)N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2741,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C1([H])[H],0
3588,[H]C1=C([H])C([H])=C(S1)C1=NC(OC([H])([H])[H])=C(C#N)C(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1784,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
2937,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5651,[H]C1=C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])OC1=O,0
4821,[H]C1=C(N2C(SC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=NN=C2N=C1C([H])([H])[H])C([H])([H])[H],0
4692,[H]N=C(N=C(N([H])[H])N([H])[H])N([H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
511,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])S1,1
4839,[H]ON=C(N1N=C([H])N=C1[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
1640,[H]N(C(=O)C([H])([H])C1=C([H])SC(SC([H])([H])C2=C([H])C([H])=NC([H])=C2[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H],1
3625,[H]N(C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
3503,[H]OC1=NC(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])=NC(O[H])=C1N([H])C(=O)C([H])([H])[H],0
5992,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
2900,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])[H],0
5452,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Br)C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1226,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
3362,[H]N([H])C(=S)C(C#N)=C([H])N([H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
2854,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2598,[H]N([H])N1C(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C([H])C(=C2[H])C([H])([H])[H])=NN=C1C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
540,[H]OC([H])(C([H])([H])N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C(Cl)C([H])=C2[H])C2=C1C([H])=C([H])C(Cl)=C2[H],0
3167,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
1062,[H]C1=NC([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C2([H])C([H])([H])N(C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])C1([H])[H],1
6080,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1(N(N(C(=O)OC([H])([H])[H])C1=O)C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])[H],0
137,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2459,[H]N(C1=NC(=NS1)C([H])([H])C(=O)C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4136,[H]N(C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0
3959,[H]N(C(=S)N(C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3626,[H]C(=C([H])C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F)C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3193,[H]OC1=C([H])C(Cl)=C(C([H])=C1OC([H])([H])[H])C1([H])N([H])C(=O)N([H])C(=C1C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
1260,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N1C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
2055,[H]OC1=C(N([H])C(=O)C2=C([H])C([H])=C(O2)C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
3488,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C(=C1[H])C([H])([H])[H],0
1452,[H]N(C(=O)N([H])C([H])(C1=C(N2N=C([H])N=C2S1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
1478,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
5308,[H]N(C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(O1)C1=C(F)C([H])=C([H])C([H])=C1[H],0
959,[H]N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1
2031,[H]N(C(=O)C([H])([H])[H])C1=NN=C(SC([H])([H])C2=C(C([H])=C(C([H])=C2C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S1,0
2164,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4871,[H]C1=C([H])C2=C(N=C3C(=C2Cl)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1C(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
4778,[H]N(C([H])=C([H])C([H])=C([H])C([H])=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3895,[H]N(N=C([H])C1=C([H])C([H])=C([H])S1)C(=O)C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
4042,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1N(C(=C(N=C2C([H])=C(C(=O)C(=C2[H])C([H])([H])[H])C([H])([H])[H])C1=O)C([H])([H])[H])C([H])([H])[H],0
2908,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC2=C([H])C(N([H])C(=O)C3=C([H])C([H])=C([H])O3)=C(N([H])C(=O)C3=C([H])C([H])=C([H])O3)C([H])=C2[H])C([H])=C1[H],0
831,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1698,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])S1,0
4468,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
4815,[H]N(\N=C(/Br)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3189,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
956,[H]N(C(=O)C1=C2N([H])C(=C(C(=O)N([H])C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])(N2N=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
243,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
3676,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C(C(=O)OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3633,[H]N(C1=NC([H])=C(S1)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4549,[H]N1C(=O)N([H])C(=O)C(C1=O)=C1C([H])=C(N(C(=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5749,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)N([H])N=C([H])C2=C([H])C(O[H])=C(O[H])C([H])=C2[H])C([H])=C1[H],0
2727,[H]N(C(=O)OC([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)OC([H])([H])[H],0
4605,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H],0
642,[H]N(C(=O)C1=C([H])C(=C([H])N=C1[H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H],1
4845,[H]C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1([H])N(N=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C(=O)C([H])([H])SC([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
2835,[H]OC(=O)C1=C2C([H])=C(Br)C([H])=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])O1,0
5400,[H]C([H])=C([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,0
30,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
4855,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C1([H])[H],0
164,[H]C1=NC([H])=C([H])C(=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
3632,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C(OC1=O)C([H])([H])[H],0
5445,[H]OC(=O)C([H])=C([H])C(=O)N([H])C1=C(SC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=O)OC([H])([H])[H],0
2640,[H]C1=C(C2=C(SC3=NN=C(O3)C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])N=C([H])N=C2S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5664,[H]OC([H])([H])C(N([H])C([H])([H])C1([H])C(=O)OC2([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C3([H])C([H])([H])C12[H])(C([H])([H])[H])C([H])([H])O[H],0
5283,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
355,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=NC(=NO2)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F,1
3243,[H]N1C(=O)C2=C(N([H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])=C([H])C([H])=C2[H],0
3886,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
1638,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
3216,[H]C1=NN2C(N=C(C([H])=C2C(F)(F)F)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
1844,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)S1,1
4423,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0
209,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2551,[H]OC1=NC(SC23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])=NC(O[H])=C1[H],0
2135,[H]N(C(=O)C1=C([H])SC(=N1)N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4359,[H]N([H])C1=NN(C(N([H])[H])=C1\N=N\C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
