ID,SMILES,T.cruzi
4520,[H]N(C(=O)C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
731,[H]N1C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1
781,[H]N(C1=C([H])C(=O)C2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C(=C([H])S1)C(F)(F)F,1
1530,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],1
5102,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
2988,[H]OC(=O)C1=NN2C(N=C(C([H])=C2C(F)(F)F)C([H])([H])[H])=C1Cl,0
3724,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
858,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1
1569,[H]C1=C(N=C(SC([H])([H])C2=C([H])C([H])=NC([H])=C2[H])S1)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5286,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC(=O)OC2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
5262,[H]SC1=NC(C2=C([H])C([H])=C([H])C([H])=C2[H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2897,[H]OC1=C(N([H])C(=O)C2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
3043,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3752,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
6000,[H]N(C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NON=C12,0
3524,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N2C([H])([H])[H])C([H])([H])[H],0
5072,[H]N([H])C1=NN=C(SC([H])([H])C(=O)OC([H])([H])C(=O)N([H])C23C([H])([H])C4([H])C([H])([H])C([H])(C([H])([H])C([H])(C4([H])[H])C2([H])[H])C3([H])[H])S1,0
2573,[H]N1C2=C(C3=C(S2)C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])C1([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
2519,[H]O\N=C1/N(C2=C3C1=C([H])C([H])=C([H])C3=C([H])C([H])=C2[H])C([H])([H])[H],0
210,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
37,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1263,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
5557,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
952,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])[H])C([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2887,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1(N([H])C(=O)N(C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(F)(F)F,0
870,[H]C1=C([H])C(=C([H])C([H])=C1F)C([H])([H])N1C([H])([H])OC2=C(C3=C(C([H])=C2[H])C(=C([H])C(=O)O3)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H],0
4263,[H]N([H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(C(=O)C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])S1,0
2454,[H]N(N1C([H])=NN=C1[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
1307,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
3464,[H]N(C(=O)OC([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
226,[H]N([H])C1=NC2=C(C([H])=NC(=N2)N(C([H])([H])[H])C([H])([H])C2=C([H])C3=C(S2)C([H])=C([H])C([H])=C3[H])C(=N1)N([H])[H],1
4952,[H]N([H])C(=O)C1=C([H])C(=C([H])N1[H])C(=O)C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
4653,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5767,[H]OC1=NC(=NC2=C1N=C([H])N2C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],0
4863,[H]N=C1N2C([H])=C([H])SC2=NC(=O)C1=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
2233,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
363,[H]N(C1([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],1
1138,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(F)(F)F)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
4729,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C(C(=O)C([H])([H])[H])C3=C([H])C([H])=C([H])C(C1=O)=C23,0
5070,[H]N(C(=S)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(F)F)C([H])=C1[H],0
1875,[H]N(C(=O)C1=C([H])C([H])=C(Br)O1)C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
34,[H]N(C(=O)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
514,[H]N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
5630,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C2N(C([H])=NC2=C1[H])C([H])([H])[H],0
458,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
2446,[H]N(C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4453,[H]OC1([H])C([H])([H])C([H])([H])N(C(=O)C2=NOC(=C2[H])C([H])([H])OC2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1627,[H]C1=C(OC(=C1[H])C([H])([H])OC1=C2C(=C([H])C([H])=C1[H])C(=O)N(C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C2([H])[H])C(=O)OC([H])([H])[H],1
151,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5039,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
3964,[H]OC1=C(\N=N\C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])N([H])C2=C1C([H])=C(C([H])=C2[H])C([H])([H])[H],0
2165,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NC(=C([H])S1)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5311,[H]C(=C(N1N=C([H])N=C1[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3352,[H]OC12N([H])C(=O)N([H])C1([H])C([H])([H])SC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
605,[H]N(C(=O)C1=C([H])N=C(S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
3075,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0
956,[H]N(C(=O)C1=C2N([H])C(=C(C(=O)N([H])C3=C([H])C([H])=C(Cl)C([H])=C3[H])C([H])(N2N=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2438,[H]OC([H])([H])C(C(=O)OC1([H])C([H])([H])N2C([H])([H])C([H])([H])C1([H])C([H])([H])C2([H])[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4425,[H]OC(=O)C([H])(N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1233,[H]N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
4730,[H]N(C(=O)C1=NC([H])=C(C([H])=C1[H])C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3983,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
57,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
3070,[H]N(C1=C2N=C([H])C([H])=NC2=C([H])C([H])=C1[H])S(=O)OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1516,[H]N(C(=O)C1=NN(C(=N1)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
206,[H]C(=NC1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3917,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])N(N=C2C([H])([H])C(OC([H])([H])C12[H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],0
2282,[H]C1=C(N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C(=C([H])C([H])=C3C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4252,[H]N(C1=C([H])C(=NN1C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=N1,0
671,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])C1=C([H])N=C([H])C([H])=C1[H],1
3395,[H]N(C(=O)C1=NN2C([H])=C([H])C([H])=NC2=N1)C1=C([H])N(N=C1[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
534,[H]N(C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C2([H])[H])C([H])=C1[H],1
5077,[H]C(=C(C#N)C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6065,[H]N([H])C1=C(C(=O)C([H])([H])OC(=O)C([H])([H])OC2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2121,[H]N(C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])O2)C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1529,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(SC([H])([H])C(=O)N([H])C2=NC(=C([H])S2)C([H])([H])[H])S1,0
3186,[H]OC1=NC2=C(C([H])=C([H])C(=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(C1=NN=NN1C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])(C([H])([H])[H])C([H])([H])[H],0
4779,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C2=C(N=C(S2)C([H])([H])[H])C([H])=C1[H],0
3563,[H]N(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
3814,[H]SC1=NN=C(N1N=C([H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
4527,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C(OC([H])([H])[H])=C([H])C([H])=C2[H],0
5431,[H]OC1=C(C(=O)C2=NN(N=C2C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
510,[H]N(C1=C2C(=NC3=C([H])C([H])=C([H])C([H])=C13)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C1=C2C(=NC3=C([H])C([H])=C([H])C([H])=C13)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
4862,[H]C(=C1N=C(OC1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
3490,[H]ON=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
185,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(Cl)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C([H])([H])C1=NC([H])=C2OC([H])([H])SC2=C1[H],1
5949,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=NO2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4374,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NN=C(S1)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3340,[H]C1=C([H])C([H])=C(O1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
128,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(C([H])=C([H])N=C1[H])C([H])([H])[H],1
1285,[H]N(C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])N=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1
2049,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0
2141,[H]N(C(=O)C1=NN([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
305,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
3972,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C(Br)C([H])=C1[H],0
1080,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2068,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],0
4433,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)N([H])N([H])C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C(Br)=C2[H],0
5932,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
1768,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],1
2062,[H]OC1=C(C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])=C([H])[H],0
668,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(C#N)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
3061,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],0
1057,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
5195,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1([H])OC(=C([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C(=O)N([H])[H],0
4024,[H]N(C([H])=C1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2731,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1676,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1
1546,[H]N(C(=O)C([H])(N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
2823,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)N([H])C2=C(C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C2[H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
2475,[H]N(C(=O)C([H])([H])N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2989,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])N1C([H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
1237,[H]N(C(=O)C1=C(N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
4840,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4491,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(Br)C([H])=C1[H],0
3575,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=C(C#N)C(SC([H])([H])[H])=NS2)C([H])=C1[H],0
2657,[H]OC1=NC(=NC2=C1C(=NN2C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
4668,[H]C1=C(C(=O)OC([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2566,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C1([H])[H])N2C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
5388,[H]N(C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3674,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2106,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1411,[H]C(=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=NC(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0
5855,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
115,[H]OC12C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C(Cl)C([H])=C(Cl)C([H])=C3[H])C([H])(C3=C([H])C([H])=C(OC([H])([H])[H])C([H])=C3[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
1575,[H]N(C1=C2C([H])=NN([H])C2=NC([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
4646,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
4802,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(F)=C(F)C([H])=C1[H],0
186,[H]OC(C1=C([H])N=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
