ID,SMILES,T.cruzi
5158,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C(Br)=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1177,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2162,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4026,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C1=C2C(=NN1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
4289,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2630,[H]C1=C([H])N=C(C([H])=N1)C(=O)OC([H])([H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
4700,[H]OC([H])([H])C1(C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0
3320,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1498,[H]N(C(=O)C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
2446,[H]N(C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3696,[H]N(C(=S)N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0
2147,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])S1,0
1793,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0
6134,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1([H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2(C(=O)OC([H])([H])[H])C2([H])C(=O)N(C(=O)C12[H])C([H])([H])[H],0
1386,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
6004,[H]OC(=O)C([H])(N([H])C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)O2)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
711,[H]N(C(=O)C1=C([H])C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3672,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4553,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5974,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
6005,[H]N(C(=O)C1([H])N([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2578,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C([H])=C(C([H])=C(Br)C1=O)C(=O)OC([H])([H])[H],0
4401,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C([H])C([H])=NC([H])=C1[H],0
2361,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(Cl)C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
3099,[H]N(C(=O)C(F)(F)F)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0
4999,[H]C(=NOC([H])([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C1([H])C(=O)N2C([H])([H])C([H])([H])C3=C(C([H])=C([H])C([H])=C3[H])C2([H])C([H])([H])C1=O,0
1658,[H]N(C(=O)C1=C(Cl)SC(Cl)=C1[H])C1=NN=C(O1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1
4940,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(C(=O)OC([H])([H])[H])=C(N1[H])C([H])([H])[H],0
43,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],1
3726,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
5936,[H]N(C(=O)C1=C(Cl)C([H])=NC(=N1)S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3381,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])C([H])=C1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1100,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C(Cl)C([H])=C2[H],1
576,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
2222,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])[H])C2=C(S1)C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],0
2814,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)OC([H])([H])[H])C(=O)O2)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
735,[H]C1=C([H])C([H])=C(O1)C([H])([H])N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(F)(F)F,1
5456,[H]C1=C2N=C(C(=NC2=C([H])C(Cl)=C1Cl)C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
5286,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC(=O)OC2=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
2593,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=NN(C2=NC3=C(C([H])=C([H])C([H])=C3[H])C([H])=C12)C([H])([H])C([H])([H])[H],0
2668,[H]N([H])C1=C([H])C(=NO1)C1=C([H])C([H])=C([H])O1,0
852,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])[H],1
2917,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC([H])=C([H])S1,0
3745,[H]N(C(=S)N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H],0
2153,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
5027,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])C([H])=C(O1)C([H])=C1SC(=NC([H])([H])C([H])([H])[H])N(C1=O)C([H])([H])C([H])([H])[H],0
3261,[H]N(N([H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4105,[H]N(C(=O)C([H])(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1332,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],1
2397,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=C([H])C([H])=C([H])C(=N2)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5793,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4400,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
5333,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5570,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4320,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1749,[H]N(C(=O)C1=C([H])C([H])=C(Cl)S1)C1=NN=C(O1)C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
2234,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
2389,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C(Cl)=C2C([H])([H])[H],0
2188,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=NN=C(S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
198,[H]N(C1=C([H])C(Cl)=C(F)C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1
2794,[H]C1=C([H])C([H])=C(O1)C1([H])C([H])([H])C(=C([H])C(=O)C1([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
995,[H]C1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3165,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
5620,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
3271,[H]N1C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
5680,[H]N(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])SC1=NC([H])=NC2=C1C([H])=NN2C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4331,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])S1)C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2039,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0
4636,[H]N(C(=S)N1C([H])([H])C([H])([H])N([H])C(=O)C1([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5394,[H]N=C(N([H])OC(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])SN=N1,0
3318,[H]C1=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
5253,[H]OC(=C(C#N)C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1747,[H]C1=NC(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],0
4362,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Cl)=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0
6089,[H]OC1([H])N(C([H])([H])[H])C([H])(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])N([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H],0
2344,[H]C1=C(N(C2=NC3=C(N12)C(=O)N(C(=O)N3C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0
2748,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
869,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C(=O)C([H])([H])OC(C3=C([H])C([H])=C([H])C([H])=C3[H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C2([H])[H])C([H])([H])C1([H])[H],0
2364,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0
1533,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],1
4049,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4619,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3323,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
2828,[H]OC(=O)C1=NC2=C(N=C1C(=O)O[H])C([H])=C([H])C([H])=C2[H],0
5784,[H]C1=C([H])C(=C([H])C(OC(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1OC([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4789,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C1([H])OC1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C2([H])OC2([H])[H])C([H])=C1[H],0
3568,[H]N([H])C1=C(SC2=NC(=C([H])C([H])=C12)C1=C([H])C([H])=C([H])O1)C(=O)N([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
4432,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C(=O)N([H])N=C(\C([H])=C(/[H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H],0
6120,[H]N(C(=O)C([H])([H])OC(=O)C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N1N=NN=C1C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
440,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(N=C([H])C([H])=C3[H])C(=O)N([H])[H])=C(Br)C([H])=N2)C([H])([H])C1([H])[H],1
1223,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])N([H])C([H])(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5584,[H]C1=C([H])C([H])=C([H])C(=N1)N1C(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C2C1=O,0
1057,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
4451,[H]N(C1=NC(=O)C(S1)=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2942,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
3415,[H]N1C2=C(N=C1C([H])([H])SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])=C([H])C([H])=C2[H],0
2402,[H]C([H])=C([H])C([H])([H])N1C(SC2=C1C([H])=C([H])C(=C2[H])S(=O)(=O)C([H])([H])[H])=NC(=O)C1=C(I)C([H])=C([H])C([H])=C1[H],0
2556,[H]ON1C(=NC([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H])C([H])=C(O[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5396,[H]C1=NSC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5523,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])S(=O)(=O)C([H])([H])C([H])([H])S1(=O)=O,0
371,[H]N(C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],1
698,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1848,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3609,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3889,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
1972,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3441,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])S1,0
2110,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(S1)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
503,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
245,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
537,[H]OC(C1=NC([H])=C([H])C([H])=C1[H])(C1=C([H])N=C([H])N=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
3311,[H]N1C([H])=NC(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H],0
2160,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
20,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
5581,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)=C1[H],0
5795,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4718,[H]OC(=O)C([H])([H])N1C(SC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
2586,[H]OC1=C(Br)C([H])=C(C([H])=C1C([H])=NC([H])([H])C([H])([H])N([H])C(=O)C1=NON=C1N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5607,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC([H])=C(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H],0
2903,[H]OC(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C(N1N([H])C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3407,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(=O)OC2=C1C([H])=C([H])C([H])=C2[H],0
326,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(Cl)C([H])=C1[H],1
96,[H]OC([H])([H])C([H])([H])N([H])C1=C(C(=NC2=C(C3=C([H])C([H])=C([H])S3)C(=NN12)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5881,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C([H])([H])C([H])([H])[H],0
4037,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)N(C1=C([H])C2=C(OC(=C2C(=O)OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5135,[H]N([H])C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
582,[H]N([H])C([H])([H])C1=C([H])SC(=N1)N([H])C1=NC([H])=NC(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
3427,[H]C(=C([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C(=O)C([H])([H])[H],0
5451,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
