ID,SMILES,T.cruzi
5745,[H]C1=C([H])C(N2C([H])([H])C([H])([H])N(C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C2C([H])=C([H])C(Cl)=C([H])C2=N1,0
4733,[H]OC1=NC2=C(N=C1C([H])=C([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0
3749,[H]C1=C([H])C(=C([H])C([H])=C1SC1=C(N(N=C1C([H])([H])[H])C(=O)C1([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])[H],0
603,[H]N(C(=O)C1=C([H])C([H])=C(Br)O1)C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1263,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
1330,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
109,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
487,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
4124,[H]N1C([H])=C(C2=NN=C(SC([H])([H])C(=O)N3C4=C(C([H])=C([H])C([H])=C4[H])C([H])([H])C3([H])[H])N2C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
4939,[H]OC1([H])N(N([H])C2([H])C([H])(N([H])[H])N([H])N([H])C2([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
3151,[H]OC1=C(N=C([H])N1C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C1([H])O[H])C(=O)N([H])[H],0
3081,[H]C([H])([H])N1C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=NN=C1C([H])([H])[H],0
3596,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NC(=C(S1)C1=C([H])SC(=N1)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4601,[H]N([H])C1=NN([H])C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C(=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1,0
2415,[H]N(C1=C([H])C2=C(OC([H])([H])C(C(=O)N2[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3529,[H]OC1=C([H])C(O[H])=C(C([H])=NN([H])C2=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0
5086,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5080,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
6063,[H]N(N=C([H])C1=C([H])C([H])=C(O1)N(C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])SC(=C1[H])C([H])([H])[H],0
1299,[H]N(C(=O)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N([H])N=C1[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1
2023,[H]N(C(=O)C([H])([H])[H])C1=C([H])C(N([H])C2=C3N=C([H])N([H])C3=NC([H])=N2)=C([H])C([H])=C1[H],0
2865,[H]C1=C([H])C([H])=C(O1)C1([H])N(C2=NN=C(S2)C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C2=C1C(=O)C1=C(O2)C([H])=C([H])C([H])=C1[H],0
4744,[H]N(C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
4708,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C1=NOC([H])=C1[H],0
3643,[H]OC1=C2C([H])=C([H])C([H])=C([H])C2=C(S1)C([H])=NC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5310,[H]C1=C([H])C(F)=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
2520,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])N([H])C2=C(C3=C([H])C([H])=C([H])N=C3C([H])=C2[H])C2=C1C(=O)C([H])([H])C([H])([H])C2([H])[H],0
1987,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
1739,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
3376,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H])C1([H])N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H],0
3820,[H]OC(=C([H])C(=O)C(=O)N([H])C1=NC([H])=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4654,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C(F)=C([H])C(F)=C2[H])C([H])([H])C1([H])[H],0
4400,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
415,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C2=C1C([H])([H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C2=O,0
729,[H]N(C1=NC(=O)C2=C(N1[H])C([H])=C([H])S2)C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1=C([H])C(Br)=C([H])C(Br)=C1[H],1
3438,[H]N(C(=S)N1N=C([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
611,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(=C([H])C(=N2)N([H])C2=NC([H])=C(S2)C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
4468,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0
3240,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3622,[H]C1=C(Cl)C([H])=C(C([H])=C1Cl)C1=NN=NN1C([H])(C([H])([H])[H])C([H])([H])[H],0
3373,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
2737,[H]N([H])C(=O)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])N(C3=NC4=C(S3)C([H])=C(C([H])=C4C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
1941,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1364,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])[H],1
661,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])[H],1
1754,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=C2[H])C([H])([H])[H])C([H])([H])[H],1
1597,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(C([H])=C1[H])N(C(=C2[H])C([H])([H])[H])C([H])([H])[H],1
1696,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C2N(C(=C([H])C2=C1[H])C([H])([H])[H])C([H])([H])[H],1
5237,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2872,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1=NOC([H])(C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
1661,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C2=C1N=C(C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],1
2810,[H]OC1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5803,[H]C1=C([H])C(=C([H])C([H])=C1Cl)N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C2([H])[H])C1=O,0
6016,[H]N([H])C1=C(N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3618,[H]N1C(=C([H])C(=O)C([H])([H])[H])C(=O)OC2=C1C([H])=C([H])C([H])=C2[H],0
5214,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])C(C#N)=C(SC([H])([H])[H])N=C2C1=C(O[H])C([H])([H])C([H])([H])C2([H])[H],0
1452,[H]N(C(=O)N([H])C([H])(C1=C(N2N=C([H])N=C2S1)C([H])([H])[H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
3211,[H]N(C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])S1,0
2975,[H]N(C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
2056,[H]N(C(=O)N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)C([H])([H])[H])C([H])([H])[H],0
2446,[H]N(C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3295,[H]N(C1=C(C#N)C2=C(C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3734,[H]OC([H])(C([H])([H])OC([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C3=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C(C2=O)=C34)C([H])([H])C1([H])[H],0
632,[H]N([H])C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C2=C3C([H])=NN(C3=NC([H])=C2C(=O)N([H])C([H])(C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2007,[H]C1=NC2=C(C([H])=C([H])C(Cl)=C2[H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5715,[H]C1=C([H])C([H])=C(S1)C1([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0
3340,[H]C1=C([H])C([H])=C(O1)C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
750,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NC([H])=C([H])S2)C([H])([H])C1([H])[H],1
3773,[H]N(C(=O)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4767,[H]N1C(=O)C([H])(N(C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
1881,[H]C1=C(C2=C(N=C([H])N=C2SC([H])([H])C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])N1C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4608,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
867,[H]N(C(=O)C([H])(N1C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
1490,[H]OC1=C([H])C(Cl)=C(C([H])=C1OC([H])([H])[H])C1([H])N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C12,0
2037,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C1([H])N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C12,0
2038,[H]OC1=C(C([H])=C(C([H])=C1C([H])([H])[H])C1([H])N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C12)C([H])([H])[H],0
1959,[H]OC1=C(OC([H])([H])C([H])([H])[H])C([H])=C(C([H])=C1Cl)C1([H])N([H])C([H])([H])C([H])([H])C2=C1C([H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C2[H],0
2949,[H]OC1=C([H])C(=NC2=NC(=NN12)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3208,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C2([H])N([H])N([H])C([H])(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N([H])C12[H],0
6122,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1654,[H]N(C([H])([H])C([H])([H])OC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,1
1172,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
357,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1112,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
3309,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1623,[H]N(C(=O)C1=C(SC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])S1,1
2122,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=NC([H])=C([H])S1,0
6070,[H]N(\N=C(\C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
1199,[H]OC([H])(C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C([H])([H])N1C(=N[H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
3492,[H]C(C1=C([H])C([H])=C([H])C([H])=C1[H])=C1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
2887,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1(N([H])C(=O)N(C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(F)(F)F,0
3485,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])(OC2=O)C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0
6005,[H]N(C(=O)C1([H])N([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1893,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C([H])([H])[H])C([H])([H])[H],0
2053,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
207,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
1992,[H]N(C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
4022,[H]C1=C([H])C(=C(C([H])=C1N1C(=O)C([H])([H])C2(N(N=C(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])C(=O)C([H])([H])[H])C1=O)C([H])([H])[H])C([H])([H])[H],0
1065,[H]N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])OC2=NC(=C([H])C3=C2N=C([H])C([H])=N3)C2=C([H])N=C(C([H])=C2[H])N(C([H])([H])[H])C([H])([H])[H])C1([H])[H],1
2720,[H]C1=C([H])C([H])=C2N(C(=O)C([H])([H])SC2=N1)C([H])([H])C(=O)OC([H])([H])[H],0
2331,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H],0
1869,[H]N(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,1
75,[H]N(C(=O)C1=C(N=C([H])S1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
2341,[H]N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0
2829,[H]OC1=NC(=C([H])N1C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
6039,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C1([H])C([H])=C([H])S(=O)(=O)C1([H])[H],0
6024,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=S)SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C1=O)C1([H])C([H])=C([H])S(=O)(=O)C1([H])[H],0
1676,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1
3896,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0
1897,[H]N1C(SC2=NC([H])=NC3=C2C(=C(S3)C([H])([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3481,[H]N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1([H])C([H])([H])C1([H])[H],0
3767,[H]C(C([H])=C(C#N)C1=NC(=C([H])S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4700,[H]OC([H])([H])C1(C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0
4329,[H]N(C(=S)N([H])C([H])(C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5336,[H]N1C(=S)N(C([H])([H])C([H])([H])C2=C([H])C(F)=C([H])C([H])=C2[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
2811,[H]C1=NN2C(=N1)N=C(C(=C2C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0
3926,[H]N(\N=C(\C1=C([H])C2=C(OC1=O)C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
2706,[H]OC(=O)C1=C(C(=C(N1[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2439,[H]C([H])([H])OC(=O)C([H])([H])N1C(=C(C(=O)C([H])([H])[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
4929,[H]N(N(C1=C(Cl)C(Cl)=NN1C([H])([H])[H])C([H])([H])[H])C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
993,[H]OC12C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C3=C(Cl)C([H])=C(Cl)C([H])=C3[H])C([H])(C3=C([H])C4=C(OC([H])([H])O4)C([H])=C3[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
6126,[H]N1C(=O)N(C(=O)C11C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C(Br)=C1[H],0
1123,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4724,[H]OC(=O)C([H])([H])SC1=NN=C(N1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])SC1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
809,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2458,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1Cl)C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2480,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C([H])S3)C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
