ID,SMILES,T.cruzi
361,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
748,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
879,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
1396,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
639,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3998,[H]OC1=NC(=NC2=C1C1=C(S2)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])N([H])N([H])[H],0
4200,[H]N(C(=O)C([H])([H])C1([H])SC(=NS(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3600,[H]N=C(N([H])OC(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
1606,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=C(Br)S1,1
4053,[H]C1=C([H])C([H])=C(S1)C1(C(=O)N2C([H])([H])C([H])([H])N(C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3718,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN([H])C([H])=N1,0
2529,[H]N(C(=O)C([H])(OC(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5311,[H]C(=C(N1N=C([H])N=C1[H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
5910,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N([H])C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
3509,[H]OC1=C(C2=C(OC(=C2C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
5289,[H]N1C2=C(N([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C1([H])C#N)C([H])=C(Cl)C([H])=C2[H],0
3545,[H]N(N=C([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
117,[H]N(C([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C(Cl)=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
3592,[H]OC([H])([H])C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0
4564,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
5407,[H]C1=C2C(=NO1)C1=C(SC(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])C2([H])[H])S(=O)C([H])([H])[H],0
2033,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])(C(=O)N([H])C1(C#N)C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3101,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0
5419,[H]N(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C(=O)C1=C(N(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
363,[H]N(C1([H])C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],1
227,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C1([H])[H],1
2157,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
11,[H]N(C(=O)C([H])(N1C([H])=NC([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],1
3170,[H]C1=C([H])C2=C(C([H])=C1[H])N(N=N2)C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
3117,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0
5706,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3821,[H]ON([H])C(=N[H])C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
4758,[H]ON([H])C(=N[H])C([H])([H])N1N=NC(=N1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
5991,[H]N(N([H])C(=O)C1=C(C2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4874,[H]N(C1=NN([H])N=N1)C([H])([H])C1=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
6124,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4000,[H]N(N1C(=S)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C(=O)C([H])([H])C1([H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1379,[H]N([H])C1=NC2=C(C(=C(N2[H])C([H])([H])[H])C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C(=N1)C([H])([H])[H],1
5285,[H]N1N=NC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,0
1789,[H]C1=C(Cl)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],1
105,[H]N(C1=NC(=C([H])C([H])=N1)C1=C(N=C([H])N1C1([H])C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5398,[H]N(N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C(=S)N([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0
3059,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4257,[H]N(C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
4138,[H]N(C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4747,[H]N(C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
161,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
4700,[H]OC([H])([H])C1(C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0
2434,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
2511,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(C([H])=C([H])C([H])=C1[H])C1=NN(N=N1)C([H])([H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4142,[H]N1C([H])=C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C(Cl)N(N=C2C([H])([H])[H])C2([H])C([H])([H])C([H])([H])S(=O)(=O)C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
2104,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
3211,[H]N(C(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])S1,0
2975,[H]N(C(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])=C([H])S1,0
2056,[H]N(C(=O)N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=NC(=C(S1)C(=O)C([H])([H])[H])C([H])([H])[H],0
3526,[H]N(C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5017,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1629,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
4516,[H]OC1=C(OC([H])([H])C([H])([H])[H])C([H])=C(C([H])=C2N([H])C(=O)N(C2=O)C([H])([H])C(=O)OC([H])([H])[H])C([H])=C1[H],0
5486,[H]C1=C([H])C([H])=C(OP2(=O)OC([H])(C([H])([H])[H])C3([H])OC3([H])C2([H])[H])C([H])=C1[H],0
3229,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0
129,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],1
435,[H]N1C([H])=NC([H])=C1C([H])([H])N(C(=O)C([H])([H])[H])C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
504,[H]N1C([H])=NC([H])=C1C([H])([H])N(C1=C([H])C(=C([H])C(F)=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])S(=O)(=O)C([H])([H])[H],1
415,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C2=C1C([H])([H])C([H])(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C2=O,0
3066,[H]C1=C([H])C2=C(C([H])=C1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])=C(C#N)C(C#N)=C2[H],0
3419,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C1=NN=C(S1)C([H])([H])C([H])([H])C([H])([H])[H],0
4653,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5622,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3048,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1817,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
1551,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
1576,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],1
2904,[H]N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(C([H])=C3[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0
5002,[H]N(C(=O)C1=C([H])C([H])=C([H])C2=C1C1=C(C([H])=C([H])C([H])=C1[H])C2=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
4858,[H]OC1=C(Cl)\C(=N/C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(OC(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])O1,0
5709,[H]C([H])=C([H])C([H])([H])C1([H])N([H])S(=O)(=O)OC2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],0
4309,[H]C([H])=C([H])C([H])([H])N1C(=O)N([H])C(SC1=C(C#N)C1=NN=C(N1C1=C([H])C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(F)(F)F,0
5466,[H]OC(=O)C([H])([H])SC([H])([H])C(=O)N([H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C(=C([H])S1)C([H])([H])[H],0
5966,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C([H])C2=C([H])C([H])=C([H])O2)=C1[H],0
4399,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H])C(=O)C1=C([H])N=C([H])C(Br)=C1[H],0
1059,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(C#N)=C1[H])N1C([H])=NC([H])=C1[H],1
4,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1323,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=NC([H])=C1[H],1
236,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
1005,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
561,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
498,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
666,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1
2279,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0
1022,[H]C1=NN2C(=N1)N=C(C([H])=C2OC1=C(Cl)C([H])=C(Cl)C(Cl)=C1[H])C([H])([H])[H],1
3072,[H]OC1=C(C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4382,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C1[H],0
2876,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(OC([H])([H])[H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
463,[H]N(C(=O)C1=C([H])C2=C(OC([H])([H])O2)C(Cl)=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
5256,[H]C(=NN1C([H])=NN=C1[H])C1=C(C([H])=C([H])S1)C([H])([H])[H],0
4352,[H]N(C(=O)C1=C(OC([H])([H])C(=O)N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
5531,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
184,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(=C([H])C(=N2)N([H])C2=NN([H])C(=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1835,[H]N([H])C1=C(N=C(SC([H])([H])C(=O)N([H])C2=NC(=C([H])S2)C([H])([H])[H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2101,[H]C1=C([H])C([H])=C(S1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])[H],0
3746,[H]N(N=C([H])C1=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C(Br)=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
2282,[H]C1=C(N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC3=C(S2)C(=C([H])C([H])=C3C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
4011,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])SC(=S)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1219,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
228,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1
37,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1286,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
679,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
1512,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],1
685,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1485,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
401,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1009,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
83,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
1428,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
245,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
758,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1429,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
985,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2756,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N(C2=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5058,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C(F)C(F)=C1[H])C1([H])C([H])([H])C1([H])[H],0
3438,[H]N(C(=S)N1N=C([H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
768,[H]O\N=C(/C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4413,[H]OC1=C2C(=NC3=C(N([H])C2([H])C2=NC([H])=C([H])C([H])=C2[H])C([H])=C([H])C(=C3[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0
