ID,SMILES,T.cruzi
4456,[H]OC(=O)C1=C([H])C(=NN1C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3072,[H]OC1=C(C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5528,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(OC(=O)C([H])([H])N([H])C(=O)OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4578,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0
4552,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
5049,[H]OC(=O)C1=C([H])C([H])(C2=C([H])N(C(=O)C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])(OC([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])O[H])O1,0
3204,[H]OC(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3586,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(C(OC2=C([H])C([H])=C(F)C([H])=C2[H])=N1)C(F)(F)F,0
5631,[H]C1=C([H])C2=C(C([H])=C1[H])C(=C([H])C(=O)C2=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4214,[H]N(\N=C(\C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3848,[H]N(C(=S)N([H])C1=C(Cl)C([H])=C([H])C2=NSN=C12)C(=O)C1=C([H])C([H])=C([H])O1,0
1862,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
3980,[H]OC1=C(C([H])=NC2=NC(=C([H])C([H])=C2[H])C([H])([H])[H])C2=C(OC3=C2C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])=C1[H],0
5809,[H]OC(=O)C([H])(N1C(=O)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
57,[H]N(C1=C([H])C(=NC(=N1)C1=NC([H])=C([H])C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],1
5599,[H]OC1=C(\N=N\C2=C([H])C([H])=C(Cl)C([H])=C2[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4359,[H]N([H])C1=NN(C(N([H])[H])=C1\N=N\C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1737,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
5826,[H]C1=C([H])N(C([H])=C1[H])C1=NN=C(S1)N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
4090,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4102,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4906,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
2845,[H]N(C([H])(C([H])([H])[H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1)S(=O)(=O)C([H])([H])[H],0
3463,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C([H])([H])C1([H])[H])N2C([H])([H])C([H])([H])C([H])([H])[H],0
1694,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])O2)S1,1
2368,[H]C1=C([H])C(=NN1C([H])([H])[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C2S1)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4399,[H]N(C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H])C(=O)C1=C([H])N=C([H])C(Br)=C1[H],0
5935,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C2([H])N(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
1806,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
5039,[H]N(C(=O)C([H])=C([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0
5209,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])OC2=C(C3=C(OC(=C3C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H],0
2993,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
2573,[H]N1C2=C(C3=C(S2)C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])C1([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
3062,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
3145,[H]OC1=C([H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3935,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0
4168,[H]C(=O)C1=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
6085,[H]N([H])C1=C(N(C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)N(C3=O)C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5120,[H]C1=C(N=C2C([H])=C([H])C([H])=C([H])N12)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H],0
2889,[H]N(C(=O)C1=C([H])C2=C(N=C(C3=C([H])C([H])=C([H])O3)C(=N2)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
735,[H]C1=C([H])C([H])=C(O1)C([H])([H])N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C(F)(F)F,1
4544,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])[H],0
1877,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1
4723,[H]OC1=C([H])C([H])=C(N([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
4757,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])S2)C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H],0
1974,[H]N(C1=NC(=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
348,[H]N(C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2464,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C1=C([H])SC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0
3583,[H]C1=C(F)C(F)=C([H])C(C(=O)OC2=NC(=NC(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1Cl,0
5256,[H]C(=NN1C([H])=NN=C1[H])C1=C(C([H])=C([H])S1)C([H])([H])[H],0
2922,[H]N(C(=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C1(C(=O)N([H])C(=C1C(=O)OC([H])([H])[H])C([H])([H])[H])C(F)(F)F,0
1966,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=NC2=C3C([H])=C([H])C([H])=C4C3=C(C([H])=C2S1)C([H])([H])C4([H])[H],0
1766,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C(F)C([H])=C2[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
5141,[H]OC(=O)C([H])=C([H])C1=C([H])C(=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])S(=O)(=O)N([H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
381,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4975,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NC(=NC([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H],0
4351,[H]C1([H])SC(SC([H])([H])C1([H])[H])=C1C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0
2948,[H]C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C(Cl)C(Cl)=C3[H])C([H])([H])C2([H])[H])=C(O1)C([H])([H])[H],0
4246,[H]N(C(=S)N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5339,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H],0
1609,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(F)=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0
1532,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(SC([H])(F)F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1
1641,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],1
2296,[H]C1=C([H])N(C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
55,[H]OC1=C(N=C(N([H])C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])[H],1
5020,[H]OC1=NN([H])C(=C1[H])C([H])([H])C(=O)N([H])N=C([H])C1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0
3195,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0
2615,[H]N(C(=O)C([H])([H])N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=C(N([H])C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C(=O)OC([H])([H])[H],0
5129,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H],0
4783,[H]N([H])N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C([H])S1)=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
5274,[H]C1=C([H])N=C(C([H])=N1)C1=NN=C(SC([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])N1C([H])([H])[H],0
2634,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0
1636,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5931,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=C3C(=NC4=NC([H])=NN24)C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
1990,[H]C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C(S2)C(=O)N1C([H])([H])C([H])(OC([H])(C([H])([H])[H])C1([H])[H])C([H])([H])[H],0
21,[H]N=C1N(C2=C(C([H])=C1C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])=C([H])C([H])=C([H])C1=N2)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
6075,[H]OC([H])([H])C([H])([H])N(C1=NC(=C([H])S1)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=NC([H])=C1[H],0
3467,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3783,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0
5786,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5299,[H]OC(=O)C([H])([H])N1C([H])=NC2=C1N=C([H])N=C2S[H],0
5767,[H]OC1=NC(=NC2=C1N=C([H])N2C([H])([H])OC([H])([H])C([H])([H])OC(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])[H],0
2187,[H]N(C(=O)C([H])([H])C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=NN2C(=NN=C2C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
3069,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0
3702,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
6022,[H]N(C(=O)C1=C(OC([H])(F)F)C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=NC([H])=C1[H])C([H])([H])[H],0
2933,[H]N1C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(C2=C1C([H])([H])C([H])(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])C2=O)C([H])([H])[H],0
3066,[H]C1=C([H])C2=C(C([H])=C1N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])=C(C#N)C(C#N)=C2[H],0
4595,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])N(C([H])([H])C(=O)N([H])C2=C(Cl)C([H])=C([H])C(Cl)=C2[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
3111,[H]OC1=C(C([H])=NC2=NN([H])C([H])=N2)C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
4033,[H]C([H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4034,[H]C([H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1837,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N([H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])([H])[H])C1=C([H])C(Cl)=C(F)C([H])=C1[H],1
1720,[H]N(C1=NC(=NC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
2392,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1F)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])N2N=C(OC([H])([H])[H])C([H])=C([H])C2=N1,0
2605,[H]N1C2=C(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C#N)(C#N)C(C#N)(C#N)C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4590,[H]OC1=NC(SC([H])([H])C2=C([H])C(=O)OC3=C2C([H])=C([H])C(O[H])=C3[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
5211,[H]N(C(=O)C1=C([H])C([H])=C([H])N1C([H])([H])[H])C(=O)C([H])([H])OC(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
2173,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
1348,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
14,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
52,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
158,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1055,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
3541,[H]C1=C(C#N)C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
591,[H]OC(C1=NC([H])=C([H])S1)(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
3114,[H]OC(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])N([H])C(=O)C1=C([H])C([H])=C([H])O1,0
789,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],1
1425,[H]N([H])C(=O)C1(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5898,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5846,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1489,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2492,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
614,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4990,[H]N(N([H])C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C(=O)C1=C([H])C([H])=C([H])N=C1Cl,0
4035,[H]C1=C([H])C(F)=C([H])C2=C1N(C1=C2N=C(S1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
4030,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C2=C(N=C(S2)C([H])([H])[H])C2=C1C([H])=C([H])C(F)=C2[H],0
4031,[H]C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])N1C2=C(N=C(S2)C([H])([H])[H])C2=C1C([H])=C([H])C(F)=C2[H],0
4454,[H]N(N=C([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC([H])([H])C(=O)N([H])N=C([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4164,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
2126,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C2=C([H])C([H])=C([H])C([H])=C2[H])C1=O)C1=NC([H])=C([H])S1,0
3985,[H]N1C(SC2=C([H])C([H])=C(O2)C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3995,[H]N1C(SC2=C([H])C([H])=C(O2)C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3049,[H]N(C([H])([H])C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4838,[H]C(=O)C1=C([H])C([H])=C([H])N1C1=C(C#N)C2=C(S1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
939,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1602,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NN=C(O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
1829,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(N([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H],1
