ID,SMILES,T.cruzi
4754,[H]OC1=C(N=NC(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C([H])C(Br)=C([H])C([H])=C2N1[H],0
4688,[H]OC1=C(\N=N\C(=S)N([H])C2=C([H])C([H])=C(O[H])C([H])=C2[H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
3617,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C(OC([H])([H])C(=O)N([H])N=C([H])C3=C([H])C(O[H])=C(O[H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
1910,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
5127,[H]OC(=O)C([H])([H])SC1=NN=C(N1C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C(Br)C([H])=C([H])C([H])=C1[H],0
3783,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0
5666,[H]OC([H])([H])C([H])(N([H])C([H])([H])C1([H])C(=O)OC2([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C3([H])C([H])([H])C12[H])C([H])([H])C([H])([H])[H],0
5659,[H]C([H])=C1C([H])([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C3([H])OC(=O)C([H])(C([H])([H])N([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])C([H])([H])C12[H],0
5664,[H]OC([H])([H])C(N([H])C([H])([H])C1([H])C(=O)OC2([H])C([H])([H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(=C([H])[H])C3([H])C([H])([H])C12[H])(C([H])([H])[H])C([H])([H])O[H],0
4396,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0
4525,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
4785,[H]N(C(=O)C1=C([H])C2=NSN=C2C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2328,[H]N(C(=O)C1=C([H])C([H])=C([H])N([H])C1=O)C1=NC(=C([H])S1)C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
3804,[H]OC1=C([H])C(O[H])=C2SC3=NC(=C([H])C(=C3C2=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3076,[H]C1=C([H])C([H])=C(O1)C(=O)OC1=C(N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C([H])([H])[H],0
4081,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1930,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C2C(=NN1C1=C([H])C(Cl)=C([H])C([H])=C1[H])C([H])([H])SC2([H])[H],0
4105,[H]N(C(=O)C([H])(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4922,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0
1431,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C1([H])C(=C([H])N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],1
2893,[H]N(C1=NC([H])([H])C(=O)N1C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0
4742,[H]C1=C2N=C(C([H])=C(N2N=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
3018,[H]N(C(=O)C([H])([H])C1([H])OC2=C(N([H])C1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4784,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
1705,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=NN1C([H])([H])[H],0
3835,[H]OC1=NC(O[H])=C(N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C(=N1)C([H])([H])[H],0
5559,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1878,[H]N(C(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C([H])(C3([H])[H])C1([H])[H])C2([H])[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],1
4441,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H],0
3192,[H]OC1=C(C(=NN1[H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(Cl)C(Cl)=C1[H])C1=C(O[H])N([H])N=C1C([H])([H])[H],0
4774,[H]C1=C([H])C([H])=C(O1)C(=O)N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4485,[H]N(C1=C([H])C2=NN([H])C([H])=C2C([H])=C1[H])S(=O)(=O)C1=C([H])C(OC([H])([H])[H])=C(Cl)C([H])=C1[H],0
2226,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
3056,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
450,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
326,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(C(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C(Cl)C([H])=C1[H],1
1000,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1
4736,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
2131,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
1262,[H]N([H])C1=NC([H])=C([H])C(=N1)C1=C([H])C2=C(C([H])=C1[H])C(=C([H])N=C2N([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1
1032,[H]OC([H])([H])C1([H])OC([H])(C2=NN([H])C3=C2N=C([H])N([H])C3=O)C([H])(O[H])C1([H])O[H],1
1827,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
3632,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])=C(OC1=O)C([H])([H])[H],0
2620,[H]C1=C([H])N(C([H])=N1)C1=C([H])C(=C(C#N)C2=NC3=C(C([H])=C([H])C([H])=C3[H])N12)C([H])([H])C([H])([H])C([H])([H])[H],0
3776,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
506,[H]N(C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2091,[H]C1=C(N=C2SC(C(=O)N3C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C3([H])[H])=C(N12)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
1293,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
736,[H]N(C(=O)C1=C([H])C([H])=C(O1)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4393,[H]OC([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C(N([H])C(=O)C1=C([H])C([H])=C(Br)O1)=C([H])C1=C([H])C([H])=C([H])O1,0
4218,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C(=O)OC([H])(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
2259,[H]O\N=C1/N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1707,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])SC([H])=C1[H],1
1616,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])SC2=NC(=C(C(=O)N12)C([H])([H])[H])C([H])([H])[H],1
824,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N1N=C(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
927,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C(=C2[H])C([H])([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(N([H])[H])C([H])=C2[H])C([H])=C1[H],1
1872,[H]N1C(=NC2=C1C([H])=C([H])C(=C2[H])C([H])([H])C1=C([H])C2=C(N([H])C(=N2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
6103,[H]N(C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C([H])([H])C3=C1[H])C([H])([H])C2([H])[H],0
1337,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)C1=C([H])C([H])=C(OC(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H],0
1033,[H]OC1(C(=O)N([H])C2=C(F)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C([H])(N([H])C([H])([H])C2=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C2[H])C([H])([H])C1([H])[H],1
4435,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(\N=N\C2=C([H])C(=C([H])C(=C2[H])C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H])=C1C([H])([H])[H],0
1424,[H]OC1([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C(F)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C([H])([H])C1([H])N([H])C(=O)C1=C([H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1
1682,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2251,[H]N([H])C(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])N2N=C(C([H])=C([H])C2=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])=C1[H],0
2263,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
5632,[H]OC1=C(Cl)C(Cl)=C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
533,[H]OC(C1=C([H])SC([H])=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
960,[H]OC(C1=C([H])SC([H])=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
2882,[H]N(C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1994,[H]C1=C([H])C([H])=C(C([H])=C1[H])C12C(=C(C3=C([H])C4=C(OC([H])([H])O4)C([H])=C3[H])C(C1=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3006,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C(C(=O)N2C([H])([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1521,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N=C(C3=C([H])C([H])=C([H])C([H])=C3[H])C3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H],0
4440,[H]N(C(=O)C1=C([H])C2=C(SC([H])([H])C(=O)N2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3746,[H]N(N=C([H])C1=C(OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])=C([H])C(Br)=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
5660,[H]C([H])([H])OC(=O)C([H])([H])C([H])([H])SC1=NC(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C2C(=C1C#N)C([H])([H])C(OC2([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4308,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5045,[H]N(C1=C(Cl)C([H])=C(C([H])=N1)C(F)(F)F)C([H])([H])C([H])([H])N1C(=O)N([H])C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C1=O,0
4881,[H]OC1=NC(=NN=C1C([H])([H])[H])N([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
6070,[H]N(\N=C(\C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0
1185,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1238,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1111,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
445,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
1504,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
2728,[H]N(C(=O)C(N(C(=O)C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1)(C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3059,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5721,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
5722,[H]C1=C([H])C(F)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(=O)C(OC([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])=C([H])O2)C([H])([H])C1([H])[H],0
5732,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5727,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
2241,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0
2198,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0
2407,[H]N(C([H])([H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
6135,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1=C(Cl)N=C([H])C([H])=C1[H],0
3602,[H]C(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])=C1N(C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2=C1C([H])=C([H])C([H])=C2[H],0
575,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1=C([H])C(C#N)=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC(=C([H])C(=N2)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2191,[H]OC([H])([H])C1=C([H])N=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])N1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1938,[H]OC1=C([H])C(=C([H])C2=C1C1=C(C(=O)O2)C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
3859,[H]N1C(=S)N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
4467,[H]N1C(=S)N(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
3864,[H]N1C(=S)N(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])O2)C1([H])[H],0
3724,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
4150,[H]N(C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0
1620,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NN=C(O1)C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
1854,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NN=C(O1)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
5859,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])N=C([H])C([H])=C1[H],0
5902,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1N=C(C(=C1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])[H],0
6073,[H]N(C(=O)C([H])([H])OC1=C(Cl)C([H])=C2C3=C(C(=O)OC2=C1[H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
4791,[H]C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1335,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1
2179,[H]N(C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C([H])=C2[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C([H])=C([H])S1,0
2490,[H]C1=C([H])C23OC1([H])C([H])(C(=O)OC([H])([H])[H])C2([H])C(=O)N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C3([H])[H],0
4210,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H])C([H])([H])[H],0
4239,[H]C1=C(N(C(=C1C(=O)C([H])([H])OC1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C2OC([H])([H])OC2=C1[H])C([H])([H])[H],0
823,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C(=O)C([H])([H])SC1=C(C#N)C(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],1
4387,[H]OC1(C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C(=O)N([H])[H])C([H])([H])C(=O)C([H])=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3163,[H]C1=C(C2=NSN=C2C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0
4800,[H]C1=C(Br)OC(=C1[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
329,[H]N1C(=O)C([H])(OC2=C1C([H])=C(C(=C2[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1
3137,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
4528,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C([H])([H])[H])C1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5905,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5760,[H]OC1=NC(=NC2=C1SC(=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])Cl,0
