ID,SMILES,T.cruzi
939,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
989,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C(O2)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
3976,[H]N(C(=O)C1=C(N([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1759,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1
4942,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4785,[H]N(C(=O)C1=C([H])C2=NSN=C2C([H])=C1[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4420,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
3307,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3760,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])(F)F)C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3354,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3323,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
4082,[H]OC1=C2C(SC([H])=C2C2=C([H])C([H])=C([H])C([H])=C2[H])=NC(=N1)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
1291,[H]C1=C([H])C(F)=C(C(F)=C1[H])C([H])([H])N(C1([H])C([H])([H])N(C#N)C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
3752,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])C(=O)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1C([H])([H])[H],0
2256,[H]N([H])C(=O)C([H])([H])SC1=NC(=C(S1)N([H])C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1893,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C([H])([H])[H])C([H])([H])[H],0
2053,[H]N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
207,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
1992,[H]N(C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NC2=NC(=NN12)C(F)(F)F)C([H])([H])[H],0
3258,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C1=C(SC([H])=C1[H])C(=O)OC([H])([H])[H],0
5091,[H]N(C(=O)C([H])([H])OC(=O)C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(Br)(C3([H])[H])C1([H])[H])C2([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2342,[H]C1=C(N(C2=NC3=C(N12)C(=O)N(C(=O)N3C([H])([H])[H])C([H])([H])[H])C1=C(C(Cl)=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5582,[H]ON=C1OC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4778,[H]N(C([H])=C([H])C([H])=C([H])C([H])=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5950,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=NO2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
1911,[H]OC([H])([H])C1([H])OC([H])(N2C([H])=C([H])C(=NC2=O)N([H])[H])C([H])(O[H])C1([H])O[H],0
4459,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C2C([H])=C([H])C([H])=C([H])C2=NN1[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],0
5105,[H]N(C(=O)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C([H])([H])[H],0
5201,[H]N(C(=O)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0
2718,[H]N(C1=NC([H])=C([H])S1)C(OC([H])([H])[H])(C(=O)OC([H])([H])[H])C(F)(F)F,0
3906,[H]C1=C(N=C(N=C1C([H])([H])[H])N(C#N)C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])[H],0
3207,[H]OC1=NC(=NC(=C1C([H])([H])C([H])=C([H])[H])C([H])([H])[H])N([H])[H],0
3434,[H]OC1=C([H])C(=NC(SC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=N1)N([H])[H],0
3275,[H]C1=C(N=C(N=C1OC([H])([H])[H])N(C(=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
3435,[H]OC1=NC([H])=C(N([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C([H])[H])C(O[H])=N1,0
4719,[H]OC1=NC(=C(C(O[H])=N1)C([H])([H])C([H])=C([H])[H])C([H])([H])[H],0
4978,[H]C1=NC(SC([H])([H])[H])=NC(=C1C(=O)C([H])([H])[H])C([H])([H])[H],0
2099,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N([H])C1=C([H])C(OC([H])([H])[H])=NC(OC([H])([H])[H])=N1,0
4375,[H]OC1=NC([H])=NC(=C1Br)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
5468,[H]OC1=NC(SC([H])([H])[H])=NC(=C1C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
4511,[H]OC(=O)C([H])([H])SC1=NC(O[H])=C(C(O[H])=N1)C([H])([H])C([H])([H])C([H])([H])[H],0
5376,[H]N([H])C1=NC(=C([H])C(=N1)N([H])N([H])C(=O)C([H])([H])[H])C([H])([H])[H],0
2081,[H]OC(=O)C1([H])N([H])C([H])(C2=C(C3=C(N2[H])C([H])=C([H])C([H])=C3[H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
4799,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C(=NC2=C1C([H])=C(C([H])=C2C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0
2314,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
6129,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4691,[H]OC1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C(OC([H])([H])[H])=C(C([H])=C2OC([H])([H])[H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2963,[H]OC1=C([H])C(=NC2=C1C(=NC(=N2)C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4722,[H]N(C(=O)C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])C([H])=C1[H],0
4555,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC([H])=C([H])C([H])=C1[H],0
4654,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C(F)=C([H])C(F)=C2[H])C([H])([H])C1([H])[H],0
4400,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0
1383,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
942,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
337,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
1298,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
571,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
379,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1813,[H]N(C(=O)C([H])([H])SC1=NN2C(=NN=C2C2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
4711,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(O2)C([H])([H])[H])C(C#N)=C1SC([H])([H])C(=O)OC([H])([H])[H],0
86,[H]N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])C([H])([H])C1([H])[H],1
1136,[H]N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=NN1C1=NC2=C(C(=O)N1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C1([H])C([H])([H])C1([H])[H],1
3154,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],0
894,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C3=C1[H],0
2205,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1684,[H]N(C(=O)C1=C(Cl)C2=C(N=C1[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],1
5371,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=O)C([H])(S1)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2002,[H]N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1223,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])N([H])C([H])(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
2863,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
4606,[H]OC1(C(=O)N(C2=C1C([H])=C(Br)C([H])=C2[H])C([H])([H])[H])C([H])([H])C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1,0
2271,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=NN=C(O1)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
2776,[H]OC1=C([H])C([H])=C(N([H])C2=NC(OC([H])([H])[H])=NC(OC([H])(C(F)(F)F)C(F)(F)F)=N2)C([H])=C1[H],0
3067,[H]N(C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
496,[H]N(C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
2573,[H]N1C2=C(C3=C(S2)C([H])([H])N(C([H])([H])[H])C([H])([H])C3([H])[H])C(=O)N([H])C1([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0
4590,[H]OC1=NC(SC([H])([H])C2=C([H])C(=O)OC3=C2C([H])=C([H])C(O[H])=C3[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
2321,[H]N(C(=O)C([H])([H])C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=NC(=C([H])S1)C([H])([H])[H],0
5606,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
4240,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
4026,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C1=C2C(=NN1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0
5010,[H]N(C(=O)OC1=NOC(=C1[H])C([H])([H])Cl)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
5428,[H]N(N([H])C(=O)C1=NOC(=C1[H])C([H])([H])[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3369,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)C(=C(C(=O)OC([H])([H])C([H])([H])[H])C2=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5443,[H]N(C(=S)N1N=C2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])C2([H])C1([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5556,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3331,[H]N(C(=O)C([H])([H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4672,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])SC([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])[H],0
1303,[H]C1=C(C(C#N)=C(SC([H])([H])C2=NN=NN2C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])N=C1C([H])([H])[H])C([H])([H])[H],1
3515,[H]N(C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1948,[H]N(C1=NN=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0
3185,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2706,[H]OC(=O)C1=C(C(=C(N1[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2439,[H]C([H])([H])OC(=O)C([H])([H])N1C(=C(C(=O)C([H])([H])[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
6042,[H]OC1=C(C(=O)C2=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C2[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])C([H])=C([H])[H])=C([H])C([H])=C1[H],0
141,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1478,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1016,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1
3954,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(C([H])=C3[H])C([H])([H])[H])C(=N2)C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3948,[H]N(C(=O)C1=C([H])C2=C(SC3=C(C([H])=C(Cl)C([H])=C3[H])C(=N2)C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
3608,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C(=O)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6137,[H]N([H])C1=C(N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3680,[H]N(C(=O)N([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(S1)C1=C([H])C([H])=NC([H])=C1[H],0
3071,[H]OC(=O)C1=C(C([H])=C([H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])(O[H])C([H])([H])OC1=C([H])C([H])=C(Br)C([H])=C1[H],0
2861,[H]OC1=C(C(=O)C2=C([H])C3=C(OC([H])(C([H])([H])[H])C3([H])[H])C([H])=C2[H])C([H])(N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])S1,0
22,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C4N(C([H])=C3[H])C([H])([H])C([H])([H])N([H])C4=O)=C(Cl)C([H])=N2)C([H])([H])C1([H])[H],1
4089,[H]N([H])C(=O)C1=C(SC(=C1C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
2672,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C(=C1[H])C(=O)OC([H])([H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3776,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2145,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C(SC([H])([H])[H])C([H])=C1[H],0
5777,[H]N(C(=O)OC1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])N3C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])(C23[H])C1([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2388,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])[H])C1=NN=C(O1)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2437,[H]C1=C([H])C2=C(C([H])=C1[H])C(C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])=C(O2)C([H])([H])C([H])([H])[H],0
731,[H]N1C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1
6076,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)S(=O)(=O)C1=C(OC2=C1C(F)=C(F)C(F)=C2F)C([H])([H])[H],0
2722,[H]N([H])C1=C(C#N)C([H])(C2=C(O1)N([H])N=C2C1=NC([H])=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2800,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
2452,[H]C1=C([H])C(=C([H])C(C#N)=C1[H])C(=O)N(C1=NN=C(S1)C1([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])([H])[H],0
2076,[H]OC(=O)C1([H])C([H])([H])C1([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0
1897,[H]N1C(SC2=NC([H])=NC3=C2C(=C(S3)C([H])([H])[H])C([H])([H])[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
5022,[H]OC12N([H])C(=C(C(=O)C([H])([H])[H])C1(O[H])C(=O)C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5379,[H]N(C1=C(OC(F)(F)F)C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(ON=C1C([H])([H])[H])C([H])([H])[H],0
1177,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
5951,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
2840,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0
3118,[H]OC([H])([H])C([H])([H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
5624,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
5178,[H]OC1([H])C([H])([H])N(C([H])(C(=O)N([H])N([H])[H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3116,[H]OC(=O)C1=C(Br)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4658,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
1120,[H]OC(C1=C([H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
3860,[H]OC1(N([H])C(SC([H])([H])[H])=C(C#N)C([H])(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1([H])C(=O)C1=C([H])C([H])=C([H])S1)C(F)(F)F,0
