ID,SMILES,T.cruzi
1057,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
1189,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
263,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Cl)=C1[H])C([H])([H])[H],0
1896,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
558,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
1936,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
1937,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Cl)=C1[H])C([H])([H])[H],0
2044,[H]OC([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Cl)=C1[H],0
1616,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])SC2=NC(=C(C(=O)N12)C([H])([H])[H])C([H])([H])[H],1
4431,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN2C(=NN=C2C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
1887,[H]N(C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
1542,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1
1727,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])S1,1
172,[H]N(C(=O)C1=C([H])N=NS1)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
2520,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1[H])C1([H])N([H])C2=C(C3=C([H])C([H])=C([H])N=C3C([H])=C2[H])C2=C1C(=O)C([H])([H])C([H])([H])C2([H])[H],0
3504,[H]N1C(=O)N(C2=C(C1=O)C(N([H])C(=N2)C1=C([H])C([H])=C(F)C([H])=C1[H])(C(F)(F)F)C(F)(F)F)C([H])([H])C1=C([H])C([H])=C([H])O1,0
5149,[H]N(N([H])S(=O)(=O)C1=C(F)C([H])=C(F)C(Cl)=C1F)C(=O)C1=C([H])C([H])=C2N(C(=NC2=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2793,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5567,[H]OC([H])([H])C([H])([H])C1([H])N(C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H],0
4581,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])SC1=NC([H])([H])C([H])([H])N1S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H],0
4487,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])SC1=NC([H])([H])C([H])([H])N1S(=O)(=O)C([H])([H])C([H])([H])[H],0
246,[H]N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])(C(=O)N(C([H])([H])[H])C([H])([H])C2=C(C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3S2)C([H])([H])[H])C1([H])[H],1
1342,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C(=NN2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2200,[H]C1=C([H])C([H])=C(O1)C(=O)N1C([H])([H])C([H])([H])N(C2=NN=C(C([H])=C2[H])C2=C([H])C([H])=C([H])S2)C([H])([H])C1([H])[H],0
1019,[H]N1C2=C(C(=O)C([H])=C1C([H])([H])N(C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H])C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H],1
2181,[H]N(C(=O)C([H])([H])SC1=NN=C(C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1N=C([H])C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
1865,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1660,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1
2412,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
2220,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
5876,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
2812,[H]N1N=C(C(=C1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])[H])C([H])([H])[H],0
5568,[H]N(C(=O)C([H])([H])C([H])([H])C(F)(F)F)C([H])([H])C1(N(C([H])([H])[H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H],0
3186,[H]OC1=NC2=C(C([H])=C([H])C(=C2C([H])([H])[H])C([H])([H])[H])C([H])=C1C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(C1=NN=NN1C([H])([H])C1=C([H])C([H])=C([H])O1)C([H])(C([H])([H])[H])C([H])([H])[H],0
1148,[H]C1=NC([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=NC(=N2)N(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
4510,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])N1N=C(C(=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])[H],0
4434,[H]OC1=NC(O[H])=C([H])C(=N1)N([H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0
5755,[H]OC1=NC(O[H])=C([H])C(=N1)N([H])C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H],0
1983,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=N2)C(C#N)=C2C(=C1N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C2([H])[H],0
3781,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])=C(O2)C(F)(F)F)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
3046,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C([H])([H])N1C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
2780,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C([H])([H])C([H])([H])N(C(=O)C2([H])N(C(=O)C([H])([H])C2([H])[H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0
4281,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=C([H])C(=O)C2=C([H])C([H])=C(N([H])S(=O)(=O)C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])C([H])=C2[H])=C1[H],0
2312,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
2802,[H]OC(=O)C([H])([H])C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0
5484,[H]N(C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
3688,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C(Br)C([H])=C1[H],0
2313,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC2=C(S1)C(=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H],0
2383,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=NC2=C(S1)C([H])=C(F)C([H])=C2F,0
3701,[H]N(N=C([H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C(Br)=C1[H],0
3663,[H]N(N=C([H])C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0
2606,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
90,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H],1
4039,[H]OC1=C(C([H])=NN([H])C(=S)N([H])C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
1118,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
4903,[H]OC1=C(N=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])=NC1=C([H])C([H])=C(O[H])C([H])=C1[H],0
2089,[H]N(C(=O)C1=C([H])SC(=N1)N([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(OC(F)(F)F)C([H])=C1[H],0
5799,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5336,[H]N1C(=S)N(C([H])([H])C([H])([H])C2=C([H])C(F)=C([H])C([H])=C2[H])C([H])(C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0
3923,[H]N=C(N([H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H])N([H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
3181,[H]OC1=NC(=NC(=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=N[H])N([H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4567,[H]OC1=NC(=NC(=C1[H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])N([H])C(=N[H])N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5122,[H]C1=C([H])C2=C(S1)N=C([H])N=C2N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
5716,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C([H])([H])C(=O)OC([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
2349,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C1=NN2C(=NN=C2C2=C([H])N=C([H])C([H])=C2[H])C([H])=C1[H],0
5331,[H]OC1=C(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2208,[H]N(C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0
2348,[H]N(C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2F,0
1828,[H]N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H],1
1600,[H]N(C1=NC2=C(S1)C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1
5572,[H]OC([H])(C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C12C([H])([H])C3([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])C(C([H])([H])[H])(C3([H])[H])C1([H])[H])C2([H])[H],0
4552,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C1[H],0
3803,[H]OC1=NC2=C([H])C(N([H])C(=S)N([H])C(=O)C3=C([H])C(=C(C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C2N1[H],0
2622,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C3C(=O)C([H])([H])C([H])(C4=C([H])C([H])=C(F)C([H])=C4[H])C([H])([H])C3=N2)C([H])([H])C1([H])[H],0
3547,[H]N(N([H])C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=S)N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
411,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N1N=C(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
5559,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
1994,[H]C1=C([H])C([H])=C(C([H])=C1[H])C12C(=C(C3=C([H])C4=C(OC([H])([H])O4)C([H])=C3[H])C(C1=O)(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
5904,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
4969,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1632,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C(Cl)=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])S1,1
3985,[H]N1C(SC2=C([H])C([H])=C(O2)C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3995,[H]N1C(SC2=C([H])C([H])=C(O2)C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])=NC2=C1C([H])=C([H])C([H])=C2[H],0
3033,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
5254,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
3944,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5965,[H]OC1=NC2=C(O1)C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4108,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C(=O)OC([H])([H])C(=O)N([H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1[H],0
3983,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0
5861,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0
5859,[H]N(C(=O)C1=C([H])C([H])=C(OC2([H])C([H])([H])C([H])([H])N(C([H])([H])C3=NC([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])OC1=C([H])N=C([H])C([H])=C1[H],0
3989,[H]N(C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
173,[H]N(C(=O)C1=C([H])C2=C(OC1([H])[H])C([H])=C([H])C(Br)=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
5100,[H]SC1=NC(=C(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(N1[H])C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C([H])([H])[H],0
5152,[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C([H])([H])SC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
2284,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0
2832,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1493,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
1628,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],1
1822,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])N1C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H],1
675,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],1
3788,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
5607,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC([H])=C(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(=C1[H])C([H])([H])[H],0
1263,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],1
1330,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],1
109,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1
487,[H]N(C1=NC(=NC(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=NC([H])=C([H])N1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1904,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C(Cl)C([H])=C2[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
783,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C([H])([H])C([H])([H])C1(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])OC(C([H])([H])[H])(C([H])([H])C([H])([H])[H])C1([H])[H],0
3239,[H]OC1([H])C([H])([H])S(=O)(=O)C([H])([H])C1([H])N([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5793,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
3016,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],0
2254,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],0
359,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])S(=O)(=O)C1([H])C([H])([H])C1([H])[H],1
138,[H]N(C(=O)C([H])([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1
2360,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N2C3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C([H])=C1[H],0
1914,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C12C([H])([H])C3([H])C([H])([H])C([H])(C([H])([H])C(C4=C([H])C([H])=C([H])C([H])=C4[H])(C3([H])[H])C1([H])[H])C2([H])[H],0
1986,[H]OC1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C1=NN([H])C(=C1[H])C(=O)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2524,[H]N(C(=O)C([H])(N([H])C(=O)OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
