ID,SMILES,T.cruzi
5059,[H]N(N1C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0
2331,[H]N(C(=O)C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC2=C(S1)C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C2[H],0
5071,[H]N(\N=C(\C1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2578,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])N1C([H])=C(C([H])=C(Br)C1=O)C(=O)OC([H])([H])[H],0
5313,[H]N(N=C([H])C1=C([H])C([H])=NC([H])=C1[H])C(=O)C([H])([H])SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0
3502,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])(O[H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2937,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2882,[H]N(C1=NC2=C(N=C1N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
799,[H]N(C1=C(C(=O)C([H])(O1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])[H],0
1715,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C1=NC(=C(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
1572,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
2962,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)N3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])C1=O,0
4355,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2566,[H]C1=C([H])C2=C(C([H])=C1[H])N1C(=NC([H])([H])C1([H])[H])N2C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
3708,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])OC([H])(OC2([H])[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
1579,[H]N(C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],1
1819,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1F)C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],1
4836,[H]C1=C([H])C([H])=C(O1)C([H])(C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
3651,[H]N1C(=O)N2C(=NC([H])(C([H])([H])N3C([H])([H])C([H])([H])N(C4=C([H])C([H])=C([H])C(Cl)=C4[H])C([H])([H])C3([H])[H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
5248,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C(=O)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0
1621,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H],1
410,[H]N(C(=O)N([H])C1=C([H])C(Cl)=C(Br)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
1783,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
366,[H]C1=C([H])N(C([H])=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1=C(Cl)C([H])=C(Br)C([H])=C1[H],1
5791,[H]N(C(=O)C([H])([H])C([H])([H])N1C(=O)C2([H])C3([H])C([H])=C([H])C([H])(C3([H])[H])C2([H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0
5523,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1([H])S(=O)(=O)C([H])([H])C([H])([H])S1(=O)=O,0
274,[H]N1C2=C(C(=NN2C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
1115,[H]N1C2=C(C(=NN2C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1
1725,[H]N(C(=O)C1=C([H])C(OC2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H])C1=C2C(=NO1)C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0
2615,[H]N(C(=O)C([H])([H])N1C([H])([H])C2(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])C1=C(N([H])C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C(=O)OC([H])([H])[H],0
3236,[H]N([H])C1=C(C#N)C([H])(C2=C(SC(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])C([H])([H])[H])=C(O1)C([H])([H])[H],0
4847,[H]N(C(=O)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C([H])([H])[H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])C2(OC([H])([H])C([H])([H])O2)C([H])([H])C1([H])[H],0
731,[H]N1C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C([H])([H])N(C([H])([H])C([H])([H])[H])C1([H])C2=C(C([H])=C([H])C([H])=N2)C([H])([H])C([H])([H])C1([H])[H],1
2622,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C2=NC([H])=C3C(=O)C([H])([H])C([H])(C4=C([H])C([H])=C(F)C([H])=C4[H])C([H])([H])C3=N2)C([H])([H])C1([H])[H],0
3500,[H]N(C(=O)C([H])(N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5581,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)=C1[H],0
1699,[H]N(C(=O)C([H])([H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],0
4957,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC([H])=C(OC([H])([H])[H])C(OC2=C(C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])[H])=N1,0
598,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
863,[H]N([H])C1=C(C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
1610,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
5156,[H]N(C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3576,[H]OC([H])([H])C1([H])C([H])([H])OC2=C(C([H])=C([H])C([H])=C2OC([H])([H])[H])C1([H])N(C(=O)N([H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
5403,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C([H])C(OC(=O)N(C([H])([H])[H])C([H])([H])[H])=N1)C([H])([H])OC([H])([H])[H],0
4582,[H]N([H])C1=C(C(=O)C([H])([H])[H])C(=NC(=N1)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H],0
1969,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
593,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
524,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1
1236,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1
3214,[H]N(C(=O)C1=C(Cl)C2=C(S1)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4577,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3754,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
2446,[H]N(C1=NC([H])=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2222,[H]N(C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C(C(=O)OC([H])([H])[H])C2=C(S1)C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C2([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1728,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H])N([H])C(=O)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],1
4489,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C([H])([H])SC2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3OC([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
516,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
1737,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C2=NC3=C(S2)C([H])=C([H])C([H])=C3[H])C2=C(S1)C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H],1
34,[H]N(C(=O)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
247,[H]N(C(=O)C1=NN([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1495,[H]C1=C([H])C(=C([H])C([H])=C1C1=C(Cl)N=C(C#N)N1S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1797,[H]C1=C(C(OC([H])([H])[H])=NN1C([H])([H])[H])C1=NN=C(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])(C([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])N1C([H])([H])[H],1
2905,[H]N(C(=O)C([H])([H])SC1=NN([H])C(=N1)C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
4611,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C(Br)=C1[H],0
4713,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4620,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C(C(Br)=C1[H])C([H])([H])[H],0
4621,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(Cl)C([H])=C1[H],0
4753,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C(C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
2485,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3159,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5883,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C(Cl)=C1[H],0
3165,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
2974,[H]N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
2034,[H]C(=C1SC2=NC(C3=C([H])C([H])=C([H])C([H])=C3[H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N2C1=O)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0
2311,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2[H])S1,0
5923,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NN=C(SC([H])([H])C([H])([H])OC([H])([H])[H])S1,0
6140,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3814,[H]SC1=NN=C(N1N=C([H])C(Cl)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0
2118,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0
1796,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=NC(=C([H])S1)C([H])([H])C([H])([H])C(=O)N([H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
6085,[H]N([H])C1=C(N(C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)N(C3=O)C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H])C(=O)N([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
4244,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])SC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
5723,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2385,[H]N(C(=O)C1([H])C2=C(OC3=C1C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1N=C(C([H])=C([H])C1=O)C1=C([H])C([H])=C([H])O1,0
3227,[H]N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])(N(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])[H],0
5158,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C(Br)=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5307,[H]N(C1=NC(Cl)=NC(=N1)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
4060,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])S1)C1=NC([H])=C(Br)C([H])=C1[H],0
5200,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
3548,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C(=C1[H])C(F)(F)F,0
2865,[H]C1=C([H])C([H])=C(O1)C1([H])N(C2=NN=C(S2)C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C2=C1C(=O)C1=C(O2)C([H])=C([H])C([H])=C1[H],0
861,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC3=C(S2)C([H])=C(C([H])=C3C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1
5083,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
4591,[H]N([H])S(=O)(=O)C1=C([H])C(N([H])C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)=C([H])C([H])=C1[H],0
4683,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)C([H])([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
4963,[H]N=C(N([H])N([H])C(=O)C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])SC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
459,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],1
2264,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0
2523,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
3174,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
4448,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0
5904,[H]N1C(=S)N(C(=O)C2=C1C([H])=C(C([H])=C2[H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
5885,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0
3242,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=NN=NN2C([H])([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
2262,[H]C1=C([H])C([H])=C(O1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
3564,[H]N(N([H])C(=O)C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0
5390,[H]OC(=O)C1=C([H])C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
1843,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
3623,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
3648,[H]N(\C(=N/C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
5634,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])S(=O)C1=C(C([H])=C([H])C([H])=C1[H])N2C(=O)C([H])([H])C([H])([H])Cl,0
2113,[H]N(C(=O)C([H])([H])OC1=C(F)C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0
865,[H]N(C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
3266,[H]OC1=C2C([H])=C([H])C(Cl)=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
3267,[H]OC1=C2C([H])=C([H])C(Cl)=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3265,[H]OC1=C2C([H])=C([H])C(F)=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
965,[H]OC1=C([H])C(=NC2=C1C([H])=C(C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
5374,[H]OC1=C(O[H])C2=C(N=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])=C(C([H])=C2[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2745,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C(F)=C1[H])C([H])([H])[H],0
3010,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
2783,[H]N(C(=O)C1=C(N([H])C(C(=O)OC([H])([H])C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H],0
2558,[H]C([H])=C([H])C([H])([H])C1(C(=O)N([H])C(=O)N([H])C1=O)C([H])([H])N1C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3008,[H]OC([H])(C([H])([H])OC1=C([H])C(OC([H])([H])C([H])(O[H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
2291,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
1533,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],1
4930,[H]ON=C([H])C([H])(C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
345,[H]OC([H])([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(S1)C1=C([H])N([H])C2=C1C(=C([H])C([H])=N2)C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],1
93,[H]OC([H])([H])C([H])(N([H])C(=O)C1=C([H])C([H])=C(S1)C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C(F)C([H])=C1[H],1
