ID,SMILES,T.cruzi
3651,[H]N1C(=O)N2C(=NC([H])(C([H])([H])N3C([H])([H])C([H])([H])N(C4=C([H])C([H])=C([H])C(Cl)=C4[H])C([H])([H])C3([H])[H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
1406,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])C([H])([H])O2)C([H])=C1[H],1
1739,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1OC([H])([H])[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1
5255,[H]N(N=C([H])C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])N=C([H])C([H])=C1[H],0
5814,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=NN1C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=O)C([H])=C2[H])C([H])([H])C1([H])[H],0
5589,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0
4283,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1437,[H]N(C(=O)C1([H])SC2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C1([H])[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1
4310,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2098,[H]N(C(=O)C1([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=NC(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
4942,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4991,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
1299,[H]N(C(=O)C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N([H])N=C1[H])C([H])([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],1
2191,[H]OC([H])([H])C1=C([H])N=C(SC([H])([H])C(=O)N([H])C2=C([H])C([H])=C([H])C3=C2C([H])=C([H])C([H])=C3[H])N1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4993,[H]OC1=C([H])N=C([H])C(=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C(O[H])=C([H])N=C1[H],0
4316,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
4007,[H]N1C(=O)SC(=C([H])C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1=S,0
5314,[H]SC1=NN=C(N1N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],0
1712,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
511,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])S1,1
2129,[H]N(C(=O)C([H])([H])C1=C([H])SC(=N1)N([H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C(F)=C(F)C([H])=C1[H],0
3818,[H]N(C(=O)C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])=C(C#N)C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0
3231,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN([H])C([H])=N1,0
476,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1
1031,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1
4066,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C3C([H])=C([H])C([H])=C4C(=O)N(C5=C([H])C([H])=C([H])C(=C5[H])C(F)(F)F)C(=O)C(C([H])=C2[H])=C34)C([H])([H])C1([H])[H],0
4162,[H]N1C(=S)N(C(=O)C1=C([H])C1=C([H])C([H])=C(OC([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])[H],0
4043,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])S1,0
2398,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0
675,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])(N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],1
5892,[H]N(C(=O)C([H])(N(C(=O)C1=C([H])SN=N1)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4962,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
4947,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
4956,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
4955,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0
4420,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0
3307,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3760,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(OC([H])(F)F)C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3354,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
3323,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0
4282,[H]N(C(=O)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2138,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4201,[H]N(C(=O)C([H])(OC1=C([H])C([H])=C(C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4907,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(C([H])=C([H])C([H])=C2OC([H])([H])C(=O)OC([H])([H])[H])C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
2797,[H]N(C([H])([H])C1=C([H])N2C(SC([H])=C2C([H])([H])[H])=N1)S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
3714,[H]N(C1=C([H])C([H])=C([H])C(Br)=C1[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
3716,[H]N(C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C(=O)OC([H])([H])C([H])([H])[H],0
3775,[H]OC(=O)C1=C([H])C([H])=C(N([H])C([H])([H])C2=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C([H])=C1[H],0
3112,[H]N(C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
4348,[H]OC1([H])C([H])(OC([H])([H])[H])OC([H])(C([H])([H])OC(=O)C([H])([H])N([H])C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])(O[H])C1([H])O[H],0
3783,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1Cl,0
3643,[H]OC1=C2C([H])=C([H])C([H])=C([H])C2=C(S1)C([H])=NC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
5359,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1([H])C2=C(C([H])=C3OC([H])([H])OC3=C2[H])C([H])(OC([H])([H])[H])C2([H])C([H])([H])OC(=O)C12[H],0
5843,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)S(=O)(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
949,[H]C1=C(SC2=C1C([H])([H])S(=O)(=O)C1=C2C([H])=C([H])C([H])=C1[H])C(=O)N(C1=C([H])C(Cl)=C(OC([H])([H])[H])C([H])=C1OC([H])([H])[H])C([H])([H])[H],0
2579,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1N=C(C(Cl)=C1C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])S1,0
990,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],1
5745,[H]C1=C([H])C(N2C([H])([H])C([H])([H])N(C3=C(OC([H])([H])[H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C2C([H])=C([H])C(Cl)=C([H])C2=N1,0
3196,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
4350,[H]OC(=O)C([H])([H])N1C([H])=C(C([H])=C2S\C(=N\C3=C([H])C([H])=C(C([H])=C3[H])C([H])([H])[H])N(C2=O)C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
1614,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],1
5515,[H]C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])[H],0
3950,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3583,[H]C1=C(F)C(F)=C([H])C(C(=O)OC2=NC(=NC(=C2[H])C([H])([H])[H])C([H])([H])[H])=C1Cl,0
5548,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
1124,[H]N(C1=C(C([H])=NC2=C1C([H])=C(OC([H])([H])[H])C([H])=C2[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1769,[H]N([H])C(=O)C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],1
2602,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
597,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C1=NN=C(O1)SC([H])([H])C1([H])SC(=NC1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1
3019,[H]N([H])C1=C(N=NN1C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
1703,[H]N(C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC2=C(S1)C1=C(SC(=N1)C([H])([H])[H])C([H])=C2[H],0
2248,[H]N(C1=NC2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2S1)C1=NC2=C(S1)C1=C(SC(=N1)C([H])([H])[H])C([H])=C2[H],0
3994,[H]N(C(=O)C(C#N)=C([H])C1=C([H])C([H])=C([H])S1)C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0
4560,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(C([H])=C([H])C2=C(F)C([H])=C([H])C([H])=C2[H])=C([H])C([H])=N1,0
4715,[H]N(C1=NC(Cl)=NC(=N1)N(C#N)C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])S1(=O)=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0
1786,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,1
5240,[H]OC1=C(C(=O)N([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2706,[H]OC(=O)C1=C(C(=C(N1[H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2439,[H]C([H])([H])OC(=O)C([H])([H])N1C(=C(C(=O)C([H])([H])[H])C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0
3635,[H]C(=NOC(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C(SC([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])N(N=C1C(F)(F)F)C([H])([H])[H],0
4793,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C2=NC(=NO2)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0
5702,[H]OC(=O)C([H])([H])C([H])([H])C(=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
5701,[H]N(C(=O)C([H])([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0
5637,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2685,[H]N(C(=O)C1=C([H])C2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0
2734,[H]N(C(=O)C([H])([H])[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
4044,[H]OC1=C(C([H])=C(N([H])S(=O)(=O)C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C(F)(F)F,0
332,[H]C1=C([H])C(OC([H])([H])[H])=C(Cl)C2=C1C(Cl)=C(S2)C(=O)N1C([H])([H])C([H])([H])C1([H])[H],1
938,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
615,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1
3544,[H]OC(C(=O)N([H])N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])(C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4728,[H]N1C(=O)N(C(=O)C1=C([H])C1=C([H])SC([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2599,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=NC2=C(C([H])=N1)C(=O)C([H])([H])C([H])(C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C2([H])[H],0
5040,[H]N(C([H])([H])C([H])([H])C1=C([H])SC(=N1)C([H])([H])[H])S(=O)(=O)C1=C([H])N=C([H])C([H])=C1[H],0
3508,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0
5068,[H]N1C(=O)C([H])([H])OC2=C1C([H])=C(C([H])=C2[H])C(=O)C([H])([H])OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0
2436,[H]OC([H])([H])C1=C([H])C(=O)C2=C(O1)C([H])(C(C#N)=C(O2)N([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0
3230,[H]OC([H])([H])C1=C([H])C(=O)C2=C(O1)C([H])(C(C#N)=C(O2)N([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
5482,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])[H])C1([H])C([H])([H])C23OC1([H])C([H])([H])C2([H])S(=O)(=O)N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H],0
5487,[H]N1C([H])([H])C23OC([H])(C([H])([H])C2([H])S1(=O)=O)C([H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C3([H])[H],0
172,[H]N(C(=O)C1=C([H])N=NS1)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1
3137,[H]OC([H])(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
444,[H]N(C(=O)N([H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=NC(=NC(OC([H])([H])[H])=N1)C([H])([H])[H],0
5438,[H]OC(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=NN(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
5584,[H]C1=C([H])C([H])=C([H])C(=N1)N1C(=O)C2=C(Br)C(Br)=C(Br)C(Br)=C2C1=O,0
27,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1
422,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C([H])C(OC([H])([H])[H])=C2[H])C([H])([H])C1([H])[H],1
122,[H]N(C1=NC(=NC2=C1C([H])=C([H])C([H])=N2)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0
2950,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C([H])C(N([H])C(=O)C3([H])OC([H])([H])C([H])([H])C3([H])[H])=C2[H])=C1[H],0
1779,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=NC2=C(S1)C([H])([H])SC1=C2C([H])=C([H])C([H])=C1[H],1
4950,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NC([H])=C(OC([H])([H])[H])C(SC2=C([H])C([H])=C(F)C([H])=C2[H])=N1,0
2849,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
3458,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H],0
2979,[H]C1=C([H])C(=C([H])C([H])=C1F)C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
2961,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0
2739,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C1=NC(=C([H])C(=N1)C(F)(F)F)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0
3322,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H],0
3520,[H]OC(=O)C([H])([H])SC1=NC(=C([H])C(O[H])=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5972,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
1291,[H]C1=C([H])C(F)=C(C(F)=C1[H])C([H])([H])N(C1([H])C([H])([H])N(C#N)C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1
2522,[H]C1=C([H])C2=C(S1)C([H])=C(N2C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0
946,[H]C1=C([H])C2=C(C([H])=N1)N(C(=N2)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C(Cl)C([H])=C(C([H])=N2)C(F)(F)F)C([H])([H])C1([H])[H])C([H])([H])[H],1
3271,[H]N1C(=O)C(=C([H])N(C([H])([H])[H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=C2[H],0
3802,[H]C1=C([H])C([H])=C(S1)C1=NN=C(O1)C1=C([H])C2=C(OC1=O)C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H],0
4653,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
5622,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
5954,[H]N([H])C1=C(N=NN1C([H])([H])C(=O)N([H])C1=C([H])C(F)=C(C([H])=C1[H])C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
4405,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
38,[H]N(C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=N1)C([H])([H])[H],1
