ID,SMILES,T.cruzi
1735,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NN=C(SC([H])([H])C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])S1,1
2046,[H]N([H])C1=C([H])C(=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C([H])([H])N(C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
1625,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
1833,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C2S1)C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2971,[H]N(C(=O)C1=C([H])C([H])=C(Br)S1)C1=NC2=C(S1)C([H])=C(OC([H])([H])[H])C([H])=C2[H],0
5116,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C2(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0
3709,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC([H])=C(S1)C([H])([H])C1=C([H])C([H])=C(SC([H])(F)F)C([H])=C1[H],0
1581,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])([H])C([H])([H])N(C3=O)C([H])([H])C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
1385,[H]N([H])C(=O)C1=C(N([H])C2=C(Br)C([H])=NC(=N2)N([H])C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1F,1
4720,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1N=C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])C1=C([H])C([H])=C([H])O1,0
6065,[H]N([H])C1=C(C(=O)C([H])([H])OC(=O)C([H])([H])OC2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C(=O)N(C(=O)N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
261,[H]N(C1=NC([H])=C(N1C([H])([H])C([H])([H])OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
5807,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C(=O)C1([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2454,[H]N(N1C([H])=NN=C1[H])S(=O)(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2805,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0
1451,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H],1
2007,[H]C1=NC2=C(C([H])=C([H])C(Cl)=C2[H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2814,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)OC([H])([H])[H])C(=O)O2)S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0
643,[H]N(C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1
2804,[H]N(C(=O)C([H])([H])N1C2=C(OC([H])([H])C1=O)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],0
5354,[H]C([H])=C([H])C(C1=C([H])C2=C(OC1=O)C([H])=C1OC([H])=C([H])C1=C2[H])(C([H])([H])[H])C([H])([H])[H],0
1276,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H],1
501,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(F)C([H])=N2)C([H])([H])C1([H])[H],1
1763,[H]N(C(=O)C1=C(Cl)C2=C(N=C1[H])N(N=C2C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,1
4652,[H]N1C(=S)N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],0
1207,[H]N1C2=C(C([H])=C(Cl)C([H])=C2[H])C2=C1C(=NC([H])=N2)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0
5829,[H]C1=NN(C([H])=N1)C1=C([H])C([H])=C(OC([H])([H])C2=C([H])C(=NO2)C(=O)N2C([H])([H])C([H])([H])C([H])([H])C([H])(OC([H])([H])C([H])([H])C([H])([H])[H])C2([H])[H])C([H])=C1[H],0
2363,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])C2=C(N=C(SC([H])([H])[H])S2)C([H])=C1[H],0
2913,[H]OC1=C(C(=NC(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1)N([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
2157,[H]N(C(=O)C([H])([H])C([H])([H])N1C([H])=NC2=C(C([H])=NN2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=O)C([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
2240,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C(OC([H])([H])[H])=NC(OC([H])([H])[H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],0
5060,[H]C1=C([H])C([H])=C(C(=O)N2C([H])([H])C([H])([H])N(C3=C(C(=C([H])C([H])=C3[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])C(OC([H])([H])C([H])([H])[H])=N1,0
5047,[H]C1=NC(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(C([H])=C([H])C(Cl)=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],0
5380,[H]C1=C(N=C2C([H])=C([H])C(=C([H])N12)C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0
349,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0
4217,[H]N1C(=C(C(=O)OC([H])([H])C([H])([H])[H])C(C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])C(F)=C2[H])=C1C([H])([H])[H])C([H])([H])[H],0
55,[H]OC1=C(N=C(N([H])C([H])([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C2=C1N=C([H])C([H])=C2[H])C1=NN=C(N1[H])C([H])([H])[H],1
1491,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
2024,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0
4405,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0
4151,[H]N(N=C([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])O1,0
3075,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H],0
5249,[H]C([H])=C([H])C([H])([H])N([H])C(=O)C1=C(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C(=NO1)C([H])([H])SC1=NC([H])=C([H])C([H])=C1[H],0
5482,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)C([H])([H])[H])C1([H])C([H])([H])C23OC1([H])C([H])([H])C2([H])S(=O)(=O)N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H],0
5487,[H]N1C([H])([H])C23OC([H])(C([H])([H])C2([H])S1(=O)=O)C([H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C3([H])[H],0
2589,[H]N(C(=O)C1=C(OC(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0
4935,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
3528,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12)S(=O)(=O)C1=C([H])C([H])=C2N(C(=O)C3=C2C1=C([H])C([H])=C3[H])C([H])([H])C([H])([H])[H],0
4101,[H]C1=C(N=C(S1)C([H])([H])C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5972,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
5843,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)S(=O)(=O)N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0
2235,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)S1,0
5052,[H]N(C(=O)C1=C2C([H])=C([H])C([H])=C([H])C2=NN1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
1515,[H]N([H])C1=NC(=C([H])C(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(N=C([H])C([H])=C2[H])N1[H],1
26,[H]OC1(C([H])([H])N2C([H])=NC([H])=C2[H])C([H])([H])C(=C([H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],1
3187,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N1C(=C([H])C([H])=C1C([H])([H])[H])C([H])([H])[H],0
2477,[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
3037,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0
5582,[H]ON=C1OC2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0
4822,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0
4915,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(O1)C([H])([H])OC([H])([H])[H],0
2310,[H]N(C(=O)C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C([H])([H])SC([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
5269,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=NC(=O)C(S1)(C([H])([H])[H])C([H])([H])[H],0
691,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
1294,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])[H],0
312,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C2=C([H])C([H])=C([H])S2)C([H])(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],1
5657,[H]OC1=C2C(SC3=C2C([H])([H])C(OC3([H])[H])(C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])(C([H])([H])[H])C([H])([H])[H],0
5510,[H]N(N([H])C1=NC([H])=NC2=C1C1=C(S2)C([H])([H])OC(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C(=S)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],0
4266,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0
4443,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0
4592,[H]OC(=C(C#N)C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])OC1=C([H])C([H])=C(Cl)C([H])=C1[H],0
2341,[H]N(C(=O)C1=C([H])C(F)=C(F)C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])C2([H])[H],0
6108,[H]OC([H])(C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])C([H])=NC([H])=C1[H],0
5075,[H]N(\N=C(/C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
1018,[H]C1=C([H])C(OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C(=C1[H])N1C([H])([H])C([H])([H])C([H])(C(=O)N2C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
2800,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0
2312,[H]N(C(=O)C1=NN(C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
5371,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C1=NC(=O)C([H])(S1)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0
4574,[H]N=C(N([H])N1C([H])=NN=C1[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0
3315,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C2=C1C([H])=C([H])C([H])=N2,0
3896,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C(=O)C([H])([H])OC1=C(Cl)C([H])=C(Cl)C([H])=C1Cl,0
1902,[H]OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N([H])C1=C(C([H])=C([H])C(=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0
4028,[H]N(N=C([H])C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0
3383,[H]C1=C([H])C2=C(C([H])=C1[H])C1(OC([H])([H])C([H])([H])C([H])(O1)C([H])([H])[H])C(=O)N2C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H],0
5230,[H]N([H])C(=O)C1([H])N(C(=O)C2(C([H])([H])[H])C([H])([H])C2([H])[H])C([H])([H])C2(ON=C(C3=C([H])C(N([H])C(=O)C([H])=C([H])C([H])([H])[H])=C([H])C([H])=C3[H])C2([H])[H])C1([H])[H],0
2568,[H]OC(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NSN=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,0
5944,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
5896,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0
5788,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C(C([H])=C2N(C(=O)N(C2=C1[H])C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
921,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])N(N=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
396,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N([H])N=C2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1
1145,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])N(N=C2C(F)(F)F)C([H])([H])[H])C([H])([H])C1([H])[H],1
5922,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])(N(C(=O)C1=C(N([H])[H])C(=NS1)C(=O)N([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0
3105,[H]N(C1=C(C#N)C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0
2741,[H]C1=C(OC(=C1[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C1([H])[H],0
3104,[H]C1=C([H])C(C(=O)OC2=C(F)C([H])=C(F)C([H])=C2[H])=C(C([H])=C1[H])C(=O)OC([H])([H])C(F)(F)C([H])(F)F,0
459,[H]N(C(=O)C1=C([H])SC(=C1[H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])N1C1=C([H])C([H])=C([H])C([H])=C1[H],1
761,[H]OC([H])([H])C([H])(N([H])C(=O)C1=C([H])OC(=C1[H])C1=C([H])N([H])C2=NC([H])=C([H])C(OC([H])([H])[H])=C12)C1=C([H])C([H])=C([H])C([H])=C1[H],1
2972,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0
6124,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0
2915,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NC(=C(O1)N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0
3381,[H]N(C(=O)C([H])([H])SC1=NC([H])=C([H])C([H])=C1C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
2943,[H]N([H])C1=C(C#N)C([H])=C(C#N)C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=N1,0
4421,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])SC2=NC([H])=C([H])C([H])=C2[H])C([H])=C1[H],0
5692,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0
227,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])S1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=NC3=C2N=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])C1([H])[H],1
2111,[H]N(C(=O)C([H])([H])SC1=NN=C(N([H])C(=O)C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C1=NN=C(S1)C([H])([H])C([H])([H])C([H])([H])[H],0
4047,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0
3706,[H]N(C(=O)C([H])([H])SC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0
1915,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NOC(=C1[H])C([H])([H])[H],0
1425,[H]N([H])C(=O)C1(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1
5816,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])N=C(O1)C1([H])C([H])([H])C1([H])[H],0
4090,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
4102,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])N([H])C([H])=C1C(=O)N([H])C(=O)N(C1=O)C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0
1227,[H]N(C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])S(=O)(=O)C1=C([H])N=C2SC(=C([H])N2C1=O)C([H])([H])[H],1
5553,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C2([H])[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H],0
5555,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C2([H])[H],0
5548,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0
2750,[H]N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])SC1=NN=C(N1C([H])([H])C([H])=C([H])[H])C1=C([H])C([H])=C([H])O1,0
1516,[H]N(C(=O)C1=NN(C(=N1)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
846,[H]N(C(=O)C1=NN(C(=N1)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1
1260,[H]C1=NC([H])=C(C([H])=C1[H])C1([H])SC([H])([H])C(=O)N1C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1
3584,[H]N1C(SC([H])([H])C([H])([H])[H])=NC(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0
4335,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C2=C(C([H])=C([H])C1([H])C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H],0
5339,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C(=O)C1=C([H])C([H])=C2N([H])C([H])=NC2=C1[H],0
